timestamp,curve_wind
03.04.2020 21:35,0.1380325
03.04.2020 21:40,0.187788479
03.04.2020 21:45,0.127387979
03.04.2020 21:50,0.248055979
03.04.2020 21:55,0.427096292
03.04.2020 22:00,0.3846235
03.04.2020 22:05,0.138798521
03.04.2020 22:10,0.211256771
03.04.2020 22:15,0.213312938
03.04.2020 22:20,0.49073675
03.04.2020 22:25,0.744474062
03.04.2020 22:30,0.363005438
03.04.2020 22:35,0.527974729
03.04.2020 22:40,0.485815625
03.04.2020 22:45,0.635222208
03.04.2020 22:50,0.486621563
03.04.2020 22:55,0.375206354
03.04.2020 23:00,0.349175563
03.04.2020 23:05,0.382646
03.04.2020 23:10,0.406146438
03.04.2020 23:15,0.349018792
03.04.2020 23:20,0.2367305
03.04.2020 23:25,0.264968125
03.04.2020 23:30,0.26002525
03.04.2020 23:35,0.385728792
03.04.2020 23:40,0.254144875
03.04.2020 23:45,0.426308396
03.04.2020 23:50,0.503393125
03.04.2020 23:55,0.554603208
04.04.2020 00:00,0.416771799
04.04.2020 00:05,0.466786854
04.04.2020 00:10,0.371840958
04.04.2020 00:15,0.453685688
04.04.2020 00:20,0.428269521
04.04.2020 00:25,0.4005335
04.04.2020 00:30,0.441551396
04.04.2020 00:35,0.318168479
04.04.2020 00:40,0.289123417
04.04.2020 00:45,0.289864979
04.04.2020 00:50,0.322422688
04.04.2020 00:55,0.368541719
04.04.2020 01:00,0.205594151
04.04.2020 01:05,0.026397688
04.04.2020 01:10,0.085022542
04.04.2020 01:15,0.054163458
04.04.2020 01:20,0.15053675
04.04.2020 01:25,0.216487583
04.04.2020 01:30,0.294917833
04.04.2020 01:35,0.318694229
04.04.2020 01:40,0.342845771
04.04.2020 01:45,0.240535938
04.04.2020 01:50,0.213911146
04.04.2020 01:55,0.154897125
04.04.2020 02:00,0.212594417
04.04.2020 02:05,0.232862042
04.04.2020 02:10,0.134231417
04.04.2020 02:15,0.089230667
04.04.2020 02:20,0.104326771
04.04.2020 02:25,0.041722854
04.04.2020 02:30,0.243538271
04.04.2020 02:35,0.896212
04.04.2020 02:40,0.24167275
04.04.2020 02:45,0.091240021
04.04.2020 02:50,0.106246208
04.04.2020 02:55,0.079662125
04.04.2020 03:00,0.085207688
04.04.2020 03:05,0.031650005
04.04.2020 03:10,0.015703854
04.04.2020 03:15,0.030121208
04.04.2020 03:20,0.138704875
04.04.2020 03:25,0.208456458
04.04.2020 03:30,0.152422958
04.04.2020 03:35,0.01645425
04.04.2020 03:40,0.254803292
04.04.2020 03:45,0.463435063
04.04.2020 03:50,0.446215625
04.04.2020 03:55,0.541104792
04.04.2020 04:00,0.253361854
04.04.2020 04:05,0.438251333
04.04.2020 04:10,0.340744063
04.04.2020 04:15,0.477302104
04.04.2020 04:20,0.715763292
04.04.2020 04:25,0.717570437
04.04.2020 04:30,0.634011125
04.04.2020 04:35,0.457818937
04.04.2020 04:40,0.455853958
04.04.2020 04:45,0.388306563
04.04.2020 04:50,0.421351729
04.04.2020 04:55,0.285917813
04.04.2020 05:00,0.328781312
04.04.2020 05:05,0.264084958
04.04.2020 05:10,0.214735979
04.04.2020 05:15,0.214404292
04.04.2020 05:20,0.249450146
04.04.2020 05:25,0.292619
04.04.2020 05:30,0.260255229
04.04.2020 05:35,0.192326792
04.04.2020 05:40,0.174527625
04.04.2020 05:45,0.128003937
04.04.2020 05:50,0.110354688
04.04.2020 05:55,0.138238979
04.04.2020 06:00,0.761272979
04.04.2020 06:05,0.881651699
04.04.2020 06:10,0.853610792
04.04.2020 06:15,0.754635146
04.04.2020 06:20,0.451367458
04.04.2020 06:25,0.463195792
04.04.2020 06:30,0.265062333
04.04.2020 06:35,0.342249979
04.04.2020 06:40,0.059094083
04.04.2020 06:45,0.185753729
04.04.2020 06:50,0.318264271
04.04.2020 06:55,0.080362104
04.04.2020 07:00,0.05080275
04.04.2020 07:05,0.014233104
04.04.2020 07:10,0.0030855
04.04.2020 07:15,4.11E-05
04.04.2020 07:20,0
04.04.2020 07:25,0
04.04.2020 07:30,0.00236025
04.04.2020 07:35,0.014401604
04.04.2020 07:40,0.0040985
04.04.2020 07:45,0.005307958
04.04.2020 07:50,0.066100313
04.04.2020 07:55,0.028836771
04.04.2020 08:00,0.058427833
04.04.2020 08:05,0.006110083
04.04.2020 08:10,0
04.04.2020 08:15,0.002313333
04.04.2020 08:20,0.001461875
04.04.2020 08:25,0.002206625
04.04.2020 08:30,0.015678562
04.04.2020 08:35,0.012453563
04.04.2020 08:40,0.012556354
04.04.2020 08:45,0.000582708
04.04.2020 08:50,0
04.04.2020 08:55,0
04.04.2020 09:00,0
04.04.2020 09:05,0
04.04.2020 09:10,0
04.04.2020 09:15,0
04.04.2020 09:20,0
04.04.2020 09:25,0
04.04.2020 09:30,0
04.04.2020 09:35,0
04.04.2020 09:40,0
04.04.2020 09:45,0
04.04.2020 09:50,0
04.04.2020 09:55,0
04.04.2020 10:00,0
04.04.2020 10:05,0
04.04.2020 10:10,0
04.04.2020 10:15,0
04.04.2020 10:20,0.025508729
04.04.2020 10:25,0.018839667
04.04.2020 10:30,0.003445
04.04.2020 10:35,0.016923313
04.04.2020 10:40,0.004084229
04.04.2020 10:45,0
04.04.2020 10:50,0.000866333
04.04.2020 10:55,0
04.04.2020 11:00,0.001939625
04.04.2020 11:05,0.002279292
04.04.2020 11:10,0
04.04.2020 11:15,0
04.04.2020 11:20,0.000413125
04.04.2020 11:25,0.000651333
04.04.2020 11:30,0.001647708
04.04.2020 11:35,0.00774425
04.04.2020 11:40,0.035247521
04.04.2020 11:45,0.0222015
04.04.2020 11:50,0.010485542
04.04.2020 11:55,0.007238958
04.04.2020 12:00,0.015305938
04.04.2020 12:05,0.034284062
04.04.2020 12:10,0.028723563
04.04.2020 12:15,0.016646854
04.04.2020 12:20,0.010443938
04.04.2020 12:25,0.015374208
04.04.2020 12:30,0.007961646
04.04.2020 12:35,0.010107208
04.04.2020 12:40,0.003077042
04.04.2020 12:45,0
04.04.2020 12:50,0
04.04.2020 12:55,0.006892625
04.04.2020 13:00,0.000405833
04.04.2020 13:05,0
04.04.2020 13:10,0
04.04.2020 13:15,0
04.04.2020 13:20,0
04.04.2020 13:25,0.00169099
04.04.2020 13:30,0
04.04.2020 13:35,0.0015135
04.04.2020 13:40,0.003009792
04.04.2020 13:45,0.002331708
04.04.2020 13:50,0.000828167
04.04.2020 13:55,0
04.04.2020 14:00,0
04.04.2020 14:05,0
04.04.2020 14:10,0
04.04.2020 14:15,0
04.04.2020 14:20,0
04.04.2020 14:25,0
04.04.2020 14:30,0
04.04.2020 14:35,0
04.04.2020 14:40,0
04.04.2020 14:45,0
04.04.2020 14:50,0
04.04.2020 14:55,0
04.04.2020 15:00,0
04.04.2020 15:05,0
04.04.2020 15:10,0
04.04.2020 15:15,0
04.04.2020 15:20,0
04.04.2020 15:25,0
04.04.2020 15:30,0
04.04.2020 15:35,0
04.04.2020 15:40,0
04.04.2020 15:45,0
04.04.2020 15:50,0
04.04.2020 15:55,0
04.04.2020 16:00,6.96E-05
04.04.2020 16:05,0.000129167
04.04.2020 16:10,0
04.04.2020 16:15,0
04.04.2020 16:20,0
04.04.2020 16:25,0.000190542
04.04.2020 16:30,0
04.04.2020 16:35,4.88E-05
04.04.2020 16:40,0
04.04.2020 16:45,0
04.04.2020 16:50,0
04.04.2020 16:55,0
04.04.2020 17:00,0
04.04.2020 17:05,0
04.04.2020 17:10,0
04.04.2020 17:15,0
04.04.2020 17:20,0
04.04.2020 17:25,0
04.04.2020 17:30,0
04.04.2020 17:35,0
04.04.2020 17:40,0
04.04.2020 17:45,0
04.04.2020 17:50,0
04.04.2020 17:55,0
04.04.2020 18:00,0
04.04.2020 18:05,0
04.04.2020 18:10,0
04.04.2020 18:15,0
04.04.2020 18:20,0
04.04.2020 18:25,0
04.04.2020 18:30,0
04.04.2020 18:35,0
04.04.2020 18:40,0
04.04.2020 18:45,0
04.04.2020 18:50,1.37E-06
04.04.2020 18:55,0
04.04.2020 19:00,0.001180719
04.04.2020 19:05,0.000619458
04.04.2020 19:10,9.49E-05
04.04.2020 19:15,0.004742625
04.04.2020 19:20,0.002042583
04.04.2020 19:25,0
04.04.2020 19:30,0.001382667
04.04.2020 19:35,0
04.04.2020 19:40,0.000292625
04.04.2020 19:45,0.017072458
04.04.2020 19:50,0.017178292
04.04.2020 19:55,0.017108188
04.04.2020 20:00,0.076963146
04.04.2020 20:05,0.118251458
04.04.2020 20:10,0.071517396
04.04.2020 20:15,0.065672292
04.04.2020 20:20,0.089486875
04.04.2020 20:25,0.108413333
04.04.2020 20:30,0.12369525
04.04.2020 20:35,0.092989
04.04.2020 20:40,0.071667875
04.04.2020 20:45,0.087233292
04.04.2020 20:50,0.083556479
04.04.2020 20:55,0.104655417
04.04.2020 21:00,0.145535542
04.04.2020 21:05,0.133261292
04.04.2020 21:10,0.111409583
04.04.2020 21:15,0.179505417
04.04.2020 21:20,0.193589125
04.04.2020 21:25,0.296902438
04.04.2020 21:30,0.296987437
04.04.2020 21:35,0.290663375
04.04.2020 21:40,0.284214625
04.04.2020 21:45,0.251578292
04.04.2020 21:50,0.293137
04.04.2020 21:55,0.316451813
04.04.2020 22:00,0.303143063
04.04.2020 22:05,0.343775438
04.04.2020 22:10,0.323555271
04.04.2020 22:15,0.295576062
04.04.2020 22:20,0.225034292
04.04.2020 22:25,0.280131292
04.04.2020 22:30,0.245432438
04.04.2020 22:35,0.351411375
04.04.2020 22:40,0.437725438
04.04.2020 22:45,0.309850333
04.04.2020 22:50,0.246713438
04.04.2020 22:55,0.249075354
04.04.2020 23:00,0.1529615
04.04.2020 23:05,0.082445292
04.04.2020 23:10,0.113886354
04.04.2020 23:15,0.068067521
04.04.2020 23:20,0.058659604
04.04.2020 23:25,0.1188775
04.04.2020 23:30,0.131626667
04.04.2020 23:35,0.132356625
04.04.2020 23:40,0.135562417
04.04.2020 23:45,0.135232458
04.04.2020 23:50,0.133773542
04.04.2020 23:55,0.153102375
05.04.2020 00:00,0.1414965
05.04.2020 00:05,0.12351125
05.04.2020 00:10,0.129843333
05.04.2020 00:15,0.190734875
05.04.2020 00:20,0.192619917
05.04.2020 00:25,0.185850042
05.04.2020 00:30,0.162639292
05.04.2020 00:35,0.104039583
05.04.2020 00:40,0.094488313
05.04.2020 00:45,0.126277979
05.04.2020 00:50,0.123183313
05.04.2020 00:55,0.079003875
05.04.2020 01:00,0.091081958
05.04.2020 01:05,0.048506021
05.04.2020 01:10,0.128222292
05.04.2020 01:15,0.138371958
05.04.2020 01:20,0.138694875
05.04.2020 01:25,0.112629167
05.04.2020 01:30,0.094606417
05.04.2020 01:35,0.088924833
05.04.2020 01:40,0.068332208
05.04.2020 01:45,0.161408708
05.04.2020 01:50,0.120214833
05.04.2020 01:55,0.14503475
05.04.2020 02:00,0.167928875
05.04.2020 02:05,0.144508458
05.04.2020 02:10,0.094074458
05.04.2020 02:15,0.13750725
05.04.2020 02:20,0.170593375
05.04.2020 02:25,0.186783958
05.04.2020 02:30,0.214539979
05.04.2020 02:35,0.158438333
05.04.2020 02:40,0.131275625
05.04.2020 02:45,0.126664042
05.04.2020 02:50,0.125033042
05.04.2020 02:55,0.103560646
05.04.2020 03:00,0.1031125
05.04.2020 03:05,0.084642813
05.04.2020 03:10,0.074157042
05.04.2020 03:15,0.050851729
05.04.2020 03:20,0.011490063
05.04.2020 03:25,0.004878833
05.04.2020 03:30,0.000367792
05.04.2020 03:35,0
05.04.2020 03:40,0
05.04.2020 03:45,0
05.04.2020 03:50,0.003634792
05.04.2020 03:55,0.006175667
05.04.2020 04:00,0.004775333
05.04.2020 04:05,0.023581875
05.04.2020 04:10,0.042960729
05.04.2020 04:15,0.088491542
05.04.2020 04:20,0.096716458
05.04.2020 04:25,0.079479333
05.04.2020 04:30,0.080111479
05.04.2020 04:35,0.084574021
05.04.2020 04:40,0.067384438
05.04.2020 04:45,0.061284208
05.04.2020 04:50,0.126511167
05.04.2020 04:55,0.119082417
05.04.2020 05:00,0.120562292
05.04.2020 05:05,0.138273
05.04.2020 05:10,0.119766667
05.04.2020 05:15,0.116931667
05.04.2020 05:20,0.107876042
05.04.2020 05:25,0.120526042
05.04.2020 05:30,0.107135
05.04.2020 05:35,0.119128542
05.04.2020 05:40,0.11504875
05.04.2020 05:45,0.120763333
05.04.2020 05:50,0.095516854
05.04.2020 05:55,0.106914708
05.04.2020 06:00,0.121052708
05.04.2020 06:05,0.105852917
05.04.2020 06:10,0.138936208
05.04.2020 06:15,0.175513958
05.04.2020 06:20,0.138480292
05.04.2020 06:25,0.149820958
05.04.2020 06:30,0.108345208
05.04.2020 06:35,0.130761125
05.04.2020 06:40,0.125321667
05.04.2020 06:45,0.1188025
05.04.2020 06:50,0.108220208
05.04.2020 06:55,0.083009333
05.04.2020 07:00,0.051035062
05.04.2020 07:05,0.085633896
05.04.2020 07:10,0.128225375
05.04.2020 07:15,0.144444292
05.04.2020 07:20,0.197590938
05.04.2020 07:25,0.161258708
05.04.2020 07:30,0.215117917
05.04.2020 07:35,0.283709313
05.04.2020 07:40,0.207309937
05.04.2020 07:45,0.299326375
05.04.2020 07:50,0.473036771
05.04.2020 07:55,0.529640292
05.04.2020 08:00,0.524321312
05.04.2020 08:05,0.516575021
05.04.2020 08:10,0.449534063
05.04.2020 08:15,0.430741229
05.04.2020 08:20,0.424858833
05.04.2020 08:25,0.294136896
05.04.2020 08:30,0.295179646
05.04.2020 08:35,0.532585167
05.04.2020 08:40,0.417437396
05.04.2020 08:45,0.285008854
05.04.2020 08:50,0.240915875
05.04.2020 08:55,0.1846885
05.04.2020 09:00,0.168400917
05.04.2020 09:05,0.199703979
05.04.2020 09:10,0.142249208
05.04.2020 09:15,0.244791417
05.04.2020 09:20,0.24709175
05.04.2020 09:25,0.229224083
05.04.2020 09:30,0.249944375
05.04.2020 09:35,0.388260917
05.04.2020 09:40,0.612986979
05.04.2020 09:45,0.631250333
05.04.2020 09:50,0.844031125
05.04.2020 09:55,0.909521917
05.04.2020 10:00,0.775061875
05.04.2020 10:05,0.866932875
05.04.2020 10:10,0.798768333
05.04.2020 10:15,0.881953125
05.04.2020 10:20,0.846813375
05.04.2020 10:25,0.626292604
05.04.2020 10:30,0.527986958
05.04.2020 10:35,0.583844021
05.04.2020 10:40,0.593747167
05.04.2020 10:45,0.322673167
05.04.2020 10:50,0.536183687
05.04.2020 10:55,0.402878708
05.04.2020 11:00,0.401006667
05.04.2020 11:05,0.83113
05.04.2020 11:10,0.918796167
05.04.2020 11:15,0.865780333
05.04.2020 11:20,0.946228542
05.04.2020 11:25,0.868438375
05.04.2020 11:30,0.913465375
05.04.2020 11:35,0.929900625
05.04.2020 11:40,0.814354208
05.04.2020 11:45,0.819486125
05.04.2020 11:50,0.703072
05.04.2020 11:55,0.672128208
05.04.2020 12:00,0.890587875
05.04.2020 12:05,0.774291438
05.04.2020 12:10,0.693888771
05.04.2020 12:15,0.770431042
05.04.2020 12:20,0.8184315
05.04.2020 12:25,0.771438542
05.04.2020 12:30,0.601432833
05.04.2020 12:35,0.702566854
05.04.2020 12:40,0.843547958
05.04.2020 12:45,0.599066125
05.04.2020 12:50,0.840818958
05.04.2020 12:55,0.885481521
05.04.2020 13:00,0.769302729
05.04.2020 13:05,0.69404125
05.04.2020 13:10,0.73313975
05.04.2020 13:15,0.814643563
05.04.2020 13:20,0.763482417
05.04.2020 13:25,0.634270521
05.04.2020 13:30,0.686523021
05.04.2020 13:35,0.625521917
05.04.2020 13:40,0.745138083
05.04.2020 13:45,0.605403625
05.04.2020 13:50,0.544236667
05.04.2020 13:55,0.590970333
05.04.2020 14:00,0.472781
05.04.2020 14:05,0.648909979
05.04.2020 14:10,0.361971521
05.04.2020 14:15,0.548685438
05.04.2020 14:20,0.597458896
05.04.2020 14:25,0.730956625
05.04.2020 14:30,0.514326042
05.04.2020 14:35,0.751462563
05.04.2020 14:40,0.695161125
05.04.2020 14:45,0.748609458
05.04.2020 14:50,0.550473208
05.04.2020 14:55,0.577086271
05.04.2020 15:00,0.531311146
05.04.2020 15:05,0.615697458
05.04.2020 15:10,0.642704125
05.04.2020 15:15,0.696146396
05.04.2020 15:20,0.766436667
05.04.2020 15:25,0.952587292
05.04.2020 15:30,0.893466333
05.04.2020 15:35,0.810123375
05.04.2020 15:40,0.898368792
05.04.2020 15:45,0.987814833
05.04.2020 15:50,0.985580292
05.04.2020 15:55,0.980159625
05.04.2020 16:00,0.98929975
05.04.2020 16:05,0.975839375
05.04.2020 16:10,1
05.04.2020 16:15,0.972977958
05.04.2020 16:20,0.9815675
05.04.2020 16:25,0.907547542
05.04.2020 16:30,0.98009975
05.04.2020 16:35,0.972065083
05.04.2020 16:40,0.984182625
05.04.2020 16:45,0.990829792
05.04.2020 16:50,0.975100333
05.04.2020 16:55,1
05.04.2020 17:00,0.99854525
05.04.2020 17:05,0.998110667
05.04.2020 17:10,0.980333833
05.04.2020 17:15,0.99681175
05.04.2020 17:20,0.967693958
05.04.2020 17:25,0.989009167
05.04.2020 17:30,0.995526917
05.04.2020 17:35,0.993053917
05.04.2020 17:40,0.987924917
05.04.2020 17:45,0.986873875
05.04.2020 17:50,0.992547667
05.04.2020 17:55,0.998150583
05.04.2020 18:00,0.992455083
05.04.2020 18:05,0.996318333
05.04.2020 18:10,0.989559208
05.04.2020 18:15,0.96661775
05.04.2020 18:20,0.933805625
05.04.2020 18:25,0.780308
05.04.2020 18:30,0.903168208
05.04.2020 18:35,0.660605937
05.04.2020 18:40,0.542221833
05.04.2020 18:45,0.288817667
05.04.2020 18:50,0.328242146
05.04.2020 18:55,0.568624917
05.04.2020 19:00,0.620062208
05.04.2020 19:05,0.381399583
05.04.2020 19:10,0.343517354
05.04.2020 19:15,0.251874979
05.04.2020 19:20,0.260676354
05.04.2020 19:25,0.413773583
05.04.2020 19:30,0.353267604
05.04.2020 19:35,0.565937146
05.04.2020 19:40,0.523401583
05.04.2020 19:45,0.547086104
05.04.2020 19:50,0.71203725
05.04.2020 19:55,0.519587833
05.04.2020 20:00,0.636474312
05.04.2020 20:05,0.505382708
05.04.2020 20:10,0.597842583
05.04.2020 20:15,0.738085104
05.04.2020 20:20,0.799908271
05.04.2020 20:25,0.833313125
05.04.2020 20:30,0.628052917
05.04.2020 20:35,0.5897495
05.04.2020 20:40,0.455526854
05.04.2020 20:45,0.534464958
05.04.2020 20:50,0.690045
05.04.2020 20:55,0.586334917
05.04.2020 21:00,0.575175542
05.04.2020 21:05,0.641064333
05.04.2020 21:10,0.530948646
05.04.2020 21:15,0.627393688
05.04.2020 21:20,0.575717667
05.04.2020 21:25,0.468199021
05.04.2020 21:30,0.44142925
05.04.2020 21:35,0.359357104
05.04.2020 21:40,0.432757312
05.04.2020 21:45,0.392971958
05.04.2020 21:50,0.355641813
05.04.2020 21:55,0.474161646
05.04.2020 22:00,0.529292667
05.04.2020 22:05,0.511047083
05.04.2020 22:10,0.728305854
05.04.2020 22:15,0.661432708
05.04.2020 22:20,0.564317042
05.04.2020 22:25,0.797604917
05.04.2020 22:30,0.816267229
05.04.2020 22:35,0.884526146
05.04.2020 22:40,0.648692667
05.04.2020 22:45,0.870071333
05.04.2020 22:50,0.937063125
05.04.2020 22:55,0.904405583
05.04.2020 23:00,0.934786625
05.04.2020 23:05,0.935483042
05.04.2020 23:10,0.994995167
05.04.2020 23:15,0.9968545
05.04.2020 23:20,0.99843625
05.04.2020 23:25,0.989653125
05.04.2020 23:30,0.841472917
05.04.2020 23:35,0.853382646
05.04.2020 23:40,0.837832854
05.04.2020 23:45,0.816591
05.04.2020 23:50,0.687322583
05.04.2020 23:55,0.8860935
06.04.2020 00:00,0.939745833
06.04.2020 00:05,0.980765708
06.04.2020 00:10,0.871283167
06.04.2020 00:15,0.945365958
06.04.2020 00:20,0.924769
06.04.2020 00:25,0.966540333
06.04.2020 00:30,0.799198708
06.04.2020 00:35,0.715691938
06.04.2020 00:40,0.729846396
06.04.2020 00:45,0.816499333
06.04.2020 00:50,0.850757396
06.04.2020 00:55,0.715708
06.04.2020 01:00,0.853097042
06.04.2020 01:05,0.861881563
06.04.2020 01:10,0.936314333
06.04.2020 01:15,0.879846167
06.04.2020 01:20,0.796707229
06.04.2020 01:25,0.834518521
06.04.2020 01:30,0.930481167
06.04.2020 01:35,0.744998458
06.04.2020 01:40,0.800772313
06.04.2020 01:45,0.695520938
06.04.2020 01:50,0.943514417
06.04.2020 01:55,0.873880458
06.04.2020 02:00,0.880680875
06.04.2020 02:05,0.973961625
06.04.2020 02:10,0.837749271
06.04.2020 02:15,0.854280667
06.04.2020 02:20,0.839414542
06.04.2020 02:25,0.633851333
06.04.2020 02:30,0.721176333
06.04.2020 02:35,0.871371396
06.04.2020 02:40,0.816008875
06.04.2020 02:45,0.790039875
06.04.2020 02:50,0.784136396
06.04.2020 02:55,0.798598813
06.04.2020 03:00,0.976512167
06.04.2020 03:05,0.866461625
06.04.2020 03:10,0.905175083
06.04.2020 03:15,0.951098792
06.04.2020 03:20,0.980695208
06.04.2020 03:25,0.783619437
06.04.2020 03:30,0.693428563
06.04.2020 03:35,0.703343208
06.04.2020 03:40,0.86599675
06.04.2020 03:45,0.956741667
06.04.2020 03:50,0.950585708
06.04.2020 03:55,0.994888667
06.04.2020 04:00,0.989920292
06.04.2020 04:05,0.99684
06.04.2020 04:10,1
06.04.2020 04:15,0.984724875
06.04.2020 04:20,0.998022583
06.04.2020 04:25,0.974845292
06.04.2020 04:30,0.964508708
06.04.2020 04:35,0.985909083
06.04.2020 04:40,0.981464875
06.04.2020 04:45,0.991039417
06.04.2020 04:50,1
06.04.2020 04:55,0.995822833
06.04.2020 05:00,0.927865458
06.04.2020 05:05,0.9959835
06.04.2020 05:10,0.959434458
06.04.2020 05:15,0.99644075
06.04.2020 05:20,0.872499021
06.04.2020 05:25,0.983867042
06.04.2020 05:30,0.989420708
06.04.2020 05:35,0.998568083
06.04.2020 05:40,0.990206917
06.04.2020 05:45,0.967770875
06.04.2020 05:50,0.9984725
06.04.2020 05:55,1
06.04.2020 06:00,0.996805833
06.04.2020 06:05,0.940954708
06.04.2020 06:10,0.978255958
06.04.2020 06:15,0.954398917
06.04.2020 06:20,0.998851167
06.04.2020 06:25,0.978854542
06.04.2020 06:30,0.996552333
06.04.2020 06:35,0.999700583
06.04.2020 06:40,0.99806125
06.04.2020 06:45,0.997484
06.04.2020 06:50,0.797070896
06.04.2020 06:55,0.680716333
06.04.2020 07:00,0.593396229
06.04.2020 07:05,0.815504562
06.04.2020 07:10,0.813645708
06.04.2020 07:15,0.865998604
06.04.2020 07:20,0.941315542
06.04.2020 07:25,0.9579215
06.04.2020 07:30,0.977324125
06.04.2020 07:35,0.99510675
06.04.2020 07:40,0.999096833
06.04.2020 07:45,0.999203583
06.04.2020 07:50,0.994283958
06.04.2020 07:55,0.989456583
06.04.2020 08:00,1
06.04.2020 08:05,1
06.04.2020 08:10,0.997459417
06.04.2020 08:15,0.801216417
06.04.2020 08:20,0.757026854
06.04.2020 08:25,0.91311775
06.04.2020 08:30,0.794272167
06.04.2020 08:35,0.473487
06.04.2020 08:40,0.594451417
06.04.2020 08:45,0.661812771
06.04.2020 08:50,0.507127333
06.04.2020 08:55,0.555223479
06.04.2020 09:00,0.763266958
06.04.2020 09:05,0.876101938
06.04.2020 09:10,0.789468333
06.04.2020 09:15,0.919793417
06.04.2020 09:20,0.965182125
06.04.2020 09:25,0.971292292
06.04.2020 09:30,0.910099833
06.04.2020 09:35,0.920581583
06.04.2020 09:40,0.962080792
06.04.2020 09:45,0.917217667
06.04.2020 09:50,0.94062525
06.04.2020 09:55,0.957142917
06.04.2020 10:00,1
06.04.2020 10:05,1
06.04.2020 10:10,0.998543917
06.04.2020 10:15,0.967216917
06.04.2020 10:20,1
06.04.2020 10:25,0.996316
06.04.2020 10:30,0.99569875
06.04.2020 10:35,0.99181925
06.04.2020 10:40,0.987669542
06.04.2020 10:45,0.976161958
06.04.2020 10:50,0.951098083
06.04.2020 10:55,0.862797083
06.04.2020 11:00,0.823752625
06.04.2020 11:05,0.91922725
06.04.2020 11:10,0.854183375
06.04.2020 11:15,0.9011185
06.04.2020 11:20,0.678405693
06.04.2020 11:25,0.807531792
06.04.2020 11:30,0.532308229
06.04.2020 11:35,0.904400167
06.04.2020 11:40,0.64003409
06.04.2020 11:45,0.561558021
06.04.2020 11:50,0.615840958
06.04.2020 11:55,0.676945625
06.04.2020 12:00,0.824043083
06.04.2020 12:05,0.871355
06.04.2020 12:10,0.720856437
06.04.2020 12:15,0.767134333
06.04.2020 12:20,0.517644542
06.04.2020 12:25,0.610760729
06.04.2020 12:30,0.595254792
06.04.2020 12:35,0.848718083
06.04.2020 12:40,0.894748958
06.04.2020 12:45,0.782188542
06.04.2020 12:50,0.763311396
06.04.2020 12:55,0.634169187
06.04.2020 13:00,0.825013458
06.04.2020 13:05,0.817492479
06.04.2020 13:10,0.850794083
06.04.2020 13:15,0.864973792
06.04.2020 13:20,0.657841792
06.04.2020 13:25,0.909084708
06.04.2020 13:30,0.689385333
06.04.2020 13:35,0.679139208
06.04.2020 13:40,0.822596354
06.04.2020 13:45,0.846808
06.04.2020 13:50,0.724916521
06.04.2020 13:55,0.678434188
06.04.2020 14:00,0.776063563
06.04.2020 14:05,0.700863917
06.04.2020 14:10,0.743510021
06.04.2020 14:15,0.475445688
06.04.2020 14:20,0.738265646
06.04.2020 14:25,0.775413229
06.04.2020 14:30,0.686340604
