timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2017-01-10 08:00:00,6.51,8.224250276000001,0.4457380723571915,0.3594096384019623,2017-01-10 09:00:00,0.0,1.0
2017-01-10 09:00:00,6.7700000000000005,8.166590841,0.5265660540982823,0.4454203991559904,2017-01-10 10:00:00,0.0,1.0
2017-01-10 10:00:00,6.66,8.14737103,0.54167023545883,0.4686382611504537,2017-01-10 11:00:00,0.0,1.0
2017-01-10 11:00:00,6.29,8.089711595,0.3254482160047144,0.2534158611097223,2017-01-10 12:00:00,0.0,1.0
2017-01-10 12:00:00,6.33,8.281909711,0.053620578155087,0.0450264227635526,2017-01-10 13:00:00,0.0,1.0
2017-01-10 13:00:00,6.5,8.108931406,0.0069057955445597,0.0141155748880727,2017-01-10 14:00:00,0.0,1.0
2017-01-10 14:00:00,6.42,8.070491783000001,0.2102648840688727,0.1600549768672622,2017-01-10 15:00:00,0.0,1.0
2017-01-10 15:00:00,6.265000000000001,7.993612536,0.3171084964555561,0.2381363815965868,2017-01-10 16:00:00,0.0,1.0
2017-01-10 16:00:00,6.392,7.859073855,0.2811109759649067,0.2080028239736408,2017-01-10 17:00:00,0.0,1.0
2017-01-10 17:00:00,6.390000000000001,7.897513478,0.3823626213758704,0.3150451460684731,2017-01-10 18:00:00,0.0,1.0
2017-01-10 18:00:00,6.36,7.820634232000001,0.4262073359620356,0.3452421009479742,2017-01-10 19:00:00,0.0,1.0
2017-01-10 19:00:00,6.01,7.955172913,0.4316735584319677,0.3452103062481236,2017-01-10 20:00:00,0.0,1.0
2017-01-10 20:00:00,6.01,7.878293667,0.2679307935805267,0.1965740901987798,2017-01-10 21:00:00,0.0,1.0
2017-01-10 21:00:00,6.01,7.897513478,0.1516757552243242,0.1114729854206647,2017-01-10 22:00:00,0.0,1.0
2017-01-10 22:00:00,5.9,8.108931406,0.0736699032734433,0.0603116590299897,2017-01-10 23:00:00,0.0,1.0
2017-01-10 23:00:00,5.37,8.14737103,0.0332798535902968,0.0340475898645741,2017-01-11 00:00:00,0.0,1.0
2017-01-11 00:00:00,4.93,8.66785707,0.0599517092001446,0.0502180162659925,2017-01-11 01:00:00,0.0,1.0
2017-01-11 01:00:00,4.8100000000000005,8.422232231,0.05332114307028,0.0484604529242619,2017-01-11 02:00:00,0.0,1.0
2017-01-11 02:00:00,4.7700000000000005,8.556209416,0.1035086925037774,0.0793520615605299,2017-01-11 03:00:00,0.0,1.0
2017-01-11 03:00:00,4.8,8.489220823,0.0582406642564732,0.0500189873011965,2017-01-11 04:00:00,0.0,1.0
2017-01-11 04:00:00,4.76,8.578538946999998,0.0561950896347912,0.0482182957554762,2017-01-11 05:00:00,0.0,1.0
2017-01-11 05:00:00,4.89,8.645527539000001,0.0247083248303525,0.0251751431361714,2017-01-11 06:00:00,0.0,1.0
2017-01-11 06:00:00,5.14,8.3999027,0.0388092956758847,0.036206880903172,2017-01-11 07:00:00,0.0,1.0
2017-01-11 07:00:00,5.7700000000000005,8.377573169,0.1526202724062794,0.1120810514533012,2017-01-11 08:00:00,0.0,1.0
2017-01-11 08:00:00,6.51,8.310584577,0.3070386691413574,0.2346712585461852,2017-01-11 09:00:00,0.0,1.0
2017-01-11 09:00:00,6.48,8.265925515000001,0.2502038133969898,0.1875626943222048,2017-01-11 10:00:00,0.0,1.0
2017-01-11 10:00:00,6.55,8.265925515000001,0.1437660067155111,0.1055660562920641,2017-01-11 11:00:00,0.0,1.0
2017-01-11 11:00:00,6.390000000000001,8.288255046,0.4062362684448081,0.3566908862265467,2017-01-11 12:00:00,0.0,1.0
2017-01-11 12:00:00,6.29,8.332914107,0.6409361467131146,0.5984771986807377,2017-01-11 13:00:00,0.0,1.0
2017-01-11 13:00:00,6.61,8.332914107,0.2588944604951241,0.2045425129627819,2017-01-11 14:00:00,0.0,1.0
2017-01-11 14:00:00,6.65,8.332914107,0.2280720477276657,0.1718101282178192,2017-01-11 15:00:00,0.0,1.0
2017-01-11 15:00:00,6.244,8.332914107,0.076310521891971,0.0624800350714702,2017-01-11 16:00:00,0.0,1.0
2017-01-11 16:00:00,6.4110000000000005,8.265925515000001,0.0678252777016644,0.0571560106225206,2017-01-11 17:00:00,0.0,1.0
2017-01-11 17:00:00,6.28,8.288255046,0.0650576472062433,0.055689179312686,2017-01-11 18:00:00,0.0,1.0
2017-01-11 18:00:00,6.22,8.310584577,0.190492783388729,0.1384640966107151,2017-01-11 19:00:00,0.0,1.0
2017-01-11 19:00:00,5.92,8.377573169,0.3059117285102012,0.2386450932292535,2017-01-11 20:00:00,0.0,1.0
2017-01-11 20:00:00,5.76,8.377573169,0.4996790471956487,0.416826628146892,2017-01-11 21:00:00,0.0,1.0
2017-01-11 21:00:00,5.91,8.355243638,0.4141512051449407,0.3326652373400752,2017-01-11 22:00:00,0.0,1.0
2017-01-11 22:00:00,5.78,8.377573169,0.5265088157534601,0.4523569807640411,2017-01-11 23:00:00,0.0,1.0
2017-01-11 23:00:00,5.22,8.3999027,0.1560255807087941,0.1138134546236485,2017-01-12 00:00:00,0.0,1.0
2017-01-12 00:00:00,4.86,8.558448646,0.1295834346192353,0.0954004070705899,2017-01-12 01:00:00,0.0,1.0
2017-01-12 01:00:00,4.7700000000000005,8.490726151,0.0005670564084767,0.0031403480152758,2017-01-12 02:00:00,0.0,1.0
2017-01-12 02:00:00,4.7700000000000005,8.513300316,0.0120431849060883,0.0108617288979982,2017-01-12 03:00:00,0.0,1.0
2017-01-12 03:00:00,4.7700000000000005,8.355281161999999,0.0994400458309734,0.0758884552654124,2017-01-12 04:00:00,0.0,1.0
2017-01-12 04:00:00,4.73,8.80676446,0.0323941965653457,0.0297488631718332,2017-01-12 05:00:00,0.0,1.0
2017-01-12 05:00:00,4.7700000000000005,8.671319471,0.1001011385662825,0.0781429372055945,2017-01-12 06:00:00,0.0,1.0
2017-01-12 06:00:00,5.0200000000000005,8.80676446,0.0588876340620914,0.050993862501628,2017-01-12 07:00:00,0.0,1.0
2017-01-12 07:00:00,5.57,8.829338625,0.025927118715524,0.026255663533571,2017-01-12 08:00:00,0.0,1.0
2017-01-12 08:00:00,6.2700000000000005,8.648745306,0.0719063285642796,0.0610769952540394,2017-01-12 09:00:00,0.0,1.0
2017-01-12 09:00:00,6.47,8.671319471,0.0018057443717345,0.0091576539401934,2017-01-12 10:00:00,0.0,1.0
2017-01-12 10:00:00,6.390000000000001,8.716467801,0.0008587946148024,0.0052369847471212,2017-01-12 11:00:00,0.0,1.0
2017-01-12 11:00:00,6.19,8.513300316,0.0,0.0001892824530165,2017-01-12 12:00:00,0.0,1.0
2017-01-12 12:00:00,6.41,8.558448646,0.0027556470592758,0.0067908216716315,2017-01-12 13:00:00,0.0,1.0
2017-01-12 13:00:00,6.55,8.423003656999999,0.0198094107604279,0.026537983827733,2017-01-12 14:00:00,0.0,1.0
2017-01-12 14:00:00,6.59,8.716467801,0.0037701866460847,0.0121612757688284,2017-01-12 15:00:00,0.0,1.0
2017-01-12 15:00:00,6.3500000000000005,8.535874481,0.0001246725839493,0.0010872050215924,2017-01-12 16:00:00,0.0,1.0
2017-01-12 16:00:00,6.23,8.964783615,0.0,0.0,2017-01-12 17:00:00,0.0,1.0
2017-01-12 17:00:00,6.46,8.964783615,6.033491386585587e-05,0.0007067989487601,2017-01-12 18:00:00,0.0,1.0
2017-01-12 18:00:00,6.37,9.122802769,0.0,0.0,2017-01-12 19:00:00,0.0,1.0
2017-01-12 19:00:00,6.12,8.829338625,0.0,0.0,2017-01-12 20:00:00,0.0,1.0
2017-01-12 20:00:00,5.8500000000000005,9.122802769,0.0495197472175864,0.0379959656966844,2017-01-12 21:00:00,0.0,1.0
2017-01-12 21:00:00,5.8,8.80676446,0.381285229290924,0.2964453006651764,2017-01-12 22:00:00,0.0,1.0
2017-01-12 22:00:00,5.6000000000000005,8.85191279,0.0608733739882919,0.0531888719298043,2017-01-12 23:00:00,0.0,1.0
2017-01-12 23:00:00,5.4,8.423003656999999,0.0115048640813284,0.0162677613718114,2017-01-13 00:00:00,0.0,1.0
2017-01-13 00:00:00,4.98,8.828940081,0.2213255754002935,0.1655380405296707,2017-01-13 01:00:00,0.0,1.0
2017-01-13 01:00:00,4.86,8.898304542,0.3040636829657919,0.2303335029027725,2017-01-13 02:00:00,0.0,1.0
2017-01-13 02:00:00,4.776,9.013911976,0.2420236768832746,0.174978413089867,2017-01-13 03:00:00,0.0,1.0
2017-01-13 03:00:00,5.11,9.083276437,0.1553428769569754,0.1133005868099737,2017-01-13 04:00:00,0.0,1.0
2017-01-13 04:00:00,5.14,8.990790489000002,0.0947178347009711,0.0731245518873996,2017-01-13 05:00:00,0.0,1.0
2017-01-13 05:00:00,5.18,9.337612792,0.0184361496624721,0.022897688681834,2017-01-13 06:00:00,0.0,1.0
2017-01-13 06:00:00,5.44,9.337612792,0.0207617352654385,0.0290543532974937,2017-01-13 07:00:00,0.0,1.0
2017-01-13 07:00:00,5.95,8.944547516,0.06388581575993,0.0545687904449269,2017-01-13 08:00:00,0.0,1.0
2017-01-13 08:00:00,6.42,8.898304542,0.1353402175861891,0.102078427209092,2017-01-13 09:00:00,0.0,1.0
2017-01-13 09:00:00,6.45,9.06015495,0.1290979573953075,0.095163725615571,2017-01-13 10:00:00,0.0,1.0
2017-01-13 10:00:00,6.53,9.037033463,0.0685722360359118,0.0567863435134098,2017-01-13 11:00:00,0.0,1.0
2017-01-13 11:00:00,6.21,8.875183054999999,0.1825057784824352,0.1318644148493453,2017-01-13 12:00:00,0.0,1.0
2017-01-13 12:00:00,6.58,8.69021116,0.3165739412508463,0.2384889701261751,2017-01-13 13:00:00,0.0,1.0
2017-01-13 13:00:00,6.5,8.643968187,0.579281315124232,0.5074363733126496,2017-01-13 14:00:00,0.0,1.0
2017-01-13 14:00:00,6.51,8.759575621,0.6849583924276345,0.653807704231676,2017-01-13 15:00:00,0.0,1.0
2017-01-13 15:00:00,6.37,8.759575621,0.7011428179349429,0.6898867934861714,2017-01-13 16:00:00,0.0,1.0
2017-01-13 16:00:00,6.18,8.227781424000002,0.1483407481116218,0.11423400863468,2017-01-13 17:00:00,0.0,1.0
2017-01-13 17:00:00,5.972,8.227781424000002,0.147102903536884,0.1075300296943386,2017-01-13 18:00:00,0.0,1.0
2017-01-13 18:00:00,5.8,8.089052503,0.2933839021106891,0.2181646457263904,2017-01-13 19:00:00,0.0,1.0
2017-01-13 19:00:00,5.74,8.227781424000002,0.5206250669062341,0.4453971538080825,2017-01-13 20:00:00,0.0,1.0
2017-01-13 20:00:00,5.57,8.297145883999999,0.374412149530934,0.2912798878456588,2017-01-13 21:00:00,0.0,1.0
2017-01-13 21:00:00,5.43,8.366510345,0.2001756327385944,0.1496940282132508,2017-01-13 22:00:00,0.0,1.0
2017-01-13 22:00:00,5.3,8.435874805,0.1834795666385903,0.1319209486680824,2017-01-13 23:00:00,0.0,1.0
2017-01-13 23:00:00,4.8500000000000005,8.158416963,0.3286019003813815,0.2655047854724539,2017-01-14 00:00:00,0.0,1.0
2017-01-14 00:00:00,4.69,9.354632668,0.3501371309756576,0.2836434198515655,2017-01-14 01:00:00,0.0,1.0
2017-01-14 01:00:00,4.67,9.216993855,0.3091659080801344,0.237410580146554,2017-01-14 02:00:00,0.0,1.0
2017-01-14 02:00:00,4.57,9.327104905,0.1849556462507833,0.1323768126422904,2017-01-14 03:00:00,0.0,1.0
2017-01-14 03:00:00,4.66,9.106882806,0.4077234011571404,0.3271459719394122,2017-01-14 04:00:00,0.0,1.0
2017-01-14 04:00:00,4.67,9.051827281,0.2951294787399308,0.2280001076581926,2017-01-14 05:00:00,0.0,1.0
2017-01-14 05:00:00,4.64,9.024299518,0.5801817505517619,0.5219720112468399,2017-01-14 06:00:00,0.0,1.0
2017-01-14 06:00:00,4.72,8.886660706,0.6647879445485738,0.6450925063191987,2017-01-14 07:00:00,0.0,1.0
2017-01-14 07:00:00,4.87,8.721494131,0.7929209117511077,0.8037623451453947,2017-01-14 08:00:00,0.0,1.0
2017-01-14 08:00:00,5.09,8.666438606,0.7298189428308236,0.7179357805085513,2017-01-14 09:00:00,0.0,1.0
2017-01-14 09:00:00,5.36,8.473744269,0.3471559813969939,0.2729001743362854,2017-01-14 10:00:00,0.0,1.0
2017-01-14 10:00:00,5.39,8.308577695,0.346752684217549,0.2791579995318322,2017-01-14 11:00:00,0.0,1.0
2017-01-14 11:00:00,5.4,8.418688743999999,0.4321431450373634,0.3948262499072862,2017-01-14 12:00:00,0.0,1.0
2017-01-14 12:00:00,5.46,8.198466645,0.6332728008632146,0.584652423997292,2017-01-14 13:00:00,0.0,1.0
2017-01-14 13:00:00,5.53,8.225994407,0.5634877602545804,0.4957273327296432,2017-01-14 14:00:00,0.0,1.0
2017-01-14 14:00:00,5.59,8.198466645,0.3878187582840038,0.3312737845890292,2017-01-14 15:00:00,0.0,1.0
2017-01-14 15:00:00,5.64,8.088355595,0.0033102649482151,0.0057335362938153,2017-01-14 16:00:00,0.0,1.0
2017-01-14 16:00:00,5.65,8.115883357,0.1465610127466253,0.1090955973811082,2017-01-14 17:00:00,0.0,1.0
2017-01-14 17:00:00,5.5,8.308577695,0.0162988112814016,0.0211358751276432,2017-01-14 18:00:00,0.0,1.0
2017-01-14 18:00:00,5.33,8.308577695,0.0562284247810897,0.0465275630969661,2017-01-14 19:00:00,0.0,1.0
2017-01-14 19:00:00,5.19,8.391160981999999,0.0739198176623693,0.0585308258198993,2017-01-14 20:00:00,0.0,1.0
2017-01-14 20:00:00,5.0600000000000005,8.308577695,0.1882865251836748,0.1398428576066213,2017-01-14 21:00:00,0.0,1.0
2017-01-14 21:00:00,5.0200000000000005,8.528799794000001,0.1817318037858098,0.1375135063974693,2017-01-14 22:00:00,0.0,1.0
2017-01-14 22:00:00,4.89,8.886660706,0.1910715083199151,0.1478059964866691,2017-01-14 23:00:00,0.0,1.0
2017-01-14 23:00:00,4.75,9.134410568,0.0786763691939495,0.0605425331562308,2017-01-15 00:00:00,0.0,1.0
2017-01-15 00:00:00,4.64,8.729266594,0.0548972586274762,0.0477039858325809,2017-01-15 01:00:00,0.0,1.0
2017-01-15 01:00:00,4.59,8.903188494,0.0755798949851368,0.0605374750398115,2017-01-15 02:00:00,0.0,1.0
2017-01-15 02:00:00,4.53,8.555344692999999,0.0039913633971578,0.0082263594140994,2017-01-15 03:00:00,0.0,1.0
2017-01-15 03:00:00,4.51,8.754112579000001,0.0003186830774568,0.0019947718348273,2017-01-15 04:00:00,0.0,1.0
2017-01-15 04:00:00,4.59,8.605036665,0.0,0.0,2017-01-15 05:00:00,0.0,1.0
2017-01-15 05:00:00,4.5200000000000005,8.455960750000001,0.0,0.0,2017-01-15 06:00:00,0.0,1.0
2017-01-15 06:00:00,4.57,8.207500893,0.0,0.0001165723802606,2017-01-15 07:00:00,0.0,1.0
2017-01-15 07:00:00,4.66,8.182654907,0.0,0.0,2017-01-15 08:00:00,0.0,1.0
2017-01-15 08:00:00,4.87,8.480806736,0.0006169305713321,0.0033971520268153,2017-01-15 09:00:00,0.0,1.0
2017-01-15 09:00:00,5.59,8.282038850000001,0.0,0.0,2017-01-15 10:00:00,0.0,1.0
2017-01-15 10:00:00,5.08,8.331730820999999,0.0,0.0,2017-01-15 11:00:00,0.0,1.0
2017-01-15 11:00:00,5.79,8.257192864,0.0,0.0,2017-01-15 12:00:00,0.0,1.0
2017-01-15 12:00:00,5.93,8.232346878000001,0.0,0.0,2017-01-15 13:00:00,0.0,1.0
2017-01-15 13:00:00,6.04,8.033578992,0.0,0.0,2017-01-15 14:00:00,0.0,1.0
2017-01-15 14:00:00,6.21,7.884503078,0.0,0.0,2017-01-15 15:00:00,0.0,1.0
2017-01-15 15:00:00,6.22,8.10811695,0.0026469196440368,0.0056903936045002,2017-01-15 16:00:00,0.0,1.0
2017-01-15 16:00:00,6.24,8.406268779,0.0001753012708421,0.0010123670864778,2017-01-15 17:00:00,0.0,1.0
2017-01-15 17:00:00,6.13,8.406268779,0.0021783772338063,0.0062971988912988,2017-01-15 18:00:00,0.0,1.0
2017-01-15 18:00:00,5.95,7.959041035,0.0030112311689118,0.0080625549341174,2017-01-15 19:00:00,0.0,1.0
2017-01-15 19:00:00,5.98,7.884503078,0.0359114249844598,0.0353659901908747,2017-01-15 20:00:00,0.0,1.0
2017-01-15 20:00:00,5.8500000000000005,8.083270964,0.012082576582212,0.0240487586901775,2017-01-15 21:00:00,0.0,1.0
2017-01-15 21:00:00,5.07,8.132962935,0.0277987436139992,0.0332638551026023,2017-01-15 22:00:00,0.0,1.0
2017-01-15 22:00:00,4.8500000000000005,8.083270964,0.0358560987207134,0.0353725744314013,2017-01-15 23:00:00,0.0,1.0
2017-01-15 23:00:00,4.71,7.710581177,0.0967955100609882,0.0741279027389327,2017-01-16 00:00:00,0.0,1.0
2017-01-16 00:00:00,4.5600000000000005,9.003296207,0.1220942812622625,0.0923645532831573,2017-01-16 01:00:00,0.0,1.0
2017-01-16 01:00:00,4.51,9.127540967000002,0.2566878301348687,0.1910959501221996,2017-01-16 02:00:00,0.0,1.0
2017-01-16 02:00:00,4.53,9.096479777,0.2523609389000742,0.1860033891095247,2017-01-16 03:00:00,0.0,1.0
2017-01-16 03:00:00,4.5200000000000005,8.972235017000001,0.1397056577514489,0.1039197706086786,2017-01-16 04:00:00,0.0,1.0
2017-01-16 04:00:00,4.48,9.034357397,0.2309275003124323,0.18256436363255,2017-01-16 05:00:00,0.0,1.0
2017-01-16 05:00:00,4.58,8.879051447,0.7701946269701884,0.7740760864148654,2017-01-16 06:00:00,0.0,1.0
2017-01-16 06:00:00,4.8500000000000005,9.003296207,0.5556121486194823,0.5115073784471705,2017-01-16 07:00:00,0.0,1.0
2017-01-16 07:00:00,5.42,9.096479777,0.5390050320441631,0.5243870102855795,2017-01-16 08:00:00,0.0,1.0
2017-01-16 08:00:00,5.87,9.003296207,0.9406971683440446,0.9705189150020715,2017-01-16 09:00:00,0.0,1.0
2017-01-16 09:00:00,6.447,8.195705264,0.4886492716250626,0.4457093846024475,2017-01-16 10:00:00,0.0,1.0
2017-01-16 10:00:00,6.985,8.226766454,0.8574484041849294,0.8555561854996848,2017-01-16 11:00:00,0.0,1.0
2017-01-16 11:00:00,6.93,8.195705264,0.9458157657107086,0.8963646067721829,2017-01-16 12:00:00,0.0,1.0
2017-01-16 12:00:00,6.9,8.040399313,0.9200016486563928,0.9568264308337696,2017-01-16 13:00:00,0.0,1.0
2017-01-16 13:00:00,7.07,7.698726222,0.9668309413665296,0.9906102878836625,2017-01-16 14:00:00,0.0,1.0
2017-01-16 14:00:00,6.97,7.419175511000001,0.999846470379106,1.0,2017-01-16 15:00:00,0.0,1.0
2017-01-16 15:00:00,6.8500000000000005,7.1396248,0.9998394353392662,1.0,2017-01-16 16:00:00,0.0,1.0
2017-01-16 16:00:00,6.7,6.922196469,0.9937036178162144,1.0,2017-01-16 17:00:00,0.0,1.0
2017-01-16 17:00:00,6.66,7.357053131,0.9774090874169382,0.8236053812463413,2017-01-16 18:00:00,0.0,1.0
2017-01-16 18:00:00,6.53,6.922196469,0.8295694012385116,0.75,2017-01-16 19:00:00,0.0,1.0
2017-01-16 19:00:00,6.43,7.10856361,0.9014330273284472,0.9314938301363213,2017-01-16 20:00:00,0.0,1.0
2017-01-16 20:00:00,6.08,7.294930750000001,0.8328617162776607,0.847969417026092,2017-01-16 21:00:00,0.0,1.0
2017-01-16 21:00:00,5.59,7.357053131,0.7473879119600806,0.7409409110990391,2017-01-16 22:00:00,0.0,1.0
2017-01-16 22:00:00,5.25,7.481297891,0.9603502976138282,0.9914970134760258,2017-01-16 23:00:00,0.0,1.0
2017-01-16 23:00:00,4.96,7.23280837,0.9947936917238752,1.0,2017-01-17 00:00:00,0.0,1.0
2017-01-17 00:00:00,4.54,6.497511182999999,0.4998724232048565,0.25,2017-01-17 01:00:00,0.0,1.0
2017-01-17 01:00:00,4.3500000000000005,6.39745136,0.6663986278513541,0.5833333333333334,2017-01-17 02:00:00,0.0,1.0
2017-01-17 02:00:00,4.43,6.472496227,0.9138954939328244,0.8333333333333334,2017-01-17 03:00:00,0.0,1.0
2017-01-17 03:00:00,4.36,6.497511182999999,0.5832126357330664,0.3333333333333333,2017-01-17 04:00:00,0.0,1.0
2017-01-17 04:00:00,4.39,6.897750474,0.8323390365493343,0.6666666666666666,2017-01-17 05:00:00,0.0,1.0
2017-01-17 05:00:00,4.41,6.872735518000001,0.5833333333333334,0.5,2017-01-17 06:00:00,0.0,1.0
2017-01-17 06:00:00,4.71,7.122885075,0.5,0.4166666666666667,2017-01-17 07:00:00,0.0,1.0
2017-01-17 07:00:00,5.2700000000000005,7.373034631,0.4955452647907561,0.4166666666666667,2017-01-17 08:00:00,0.0,1.0
2017-01-17 08:00:00,5.98,7.373034631,0.4156614453976575,0.25,2017-01-17 09:00:00,0.0,1.0
2017-01-17 09:00:00,6.82,7.448079498,0.5824641320081003,0.4166666666666667,2017-01-17 10:00:00,0.0,1.0
2017-01-17 10:00:00,6.94,7.823303833,0.4154033816498728,0.3333333333333333,2017-01-17 11:00:00,0.0,1.0
2017-01-17 11:00:00,6.76,8.048438434,0.4989498141794178,0.3333333333333333,2017-01-17 12:00:00,0.0,1.0
2017-01-17 12:00:00,6.74,8.323602947,0.4808333515034837,0.409639418354961,2017-01-17 13:00:00,0.0,1.0
2017-01-17 13:00:00,7.0200000000000005,8.398647814,0.8885220089272261,0.908261479927655,2017-01-17 14:00:00,0.0,1.0
2017-01-17 14:00:00,7.105,8.698827282,0.9477427426922564,0.9876328991597568,2017-01-17 15:00:00,0.0,1.0
2017-01-17 15:00:00,6.707,8.923961883,0.7762697659809485,0.786485723285034,2017-01-17 16:00:00,0.0,1.0
2017-01-17 16:00:00,6.922,8.999006750000001,0.9088884634834402,0.840735689218662,2017-01-17 17:00:00,0.0,1.0
2017-01-17 17:00:00,6.87,9.099066572,0.9318173336396104,0.8648205217336035,2017-01-17 18:00:00,0.0,1.0
2017-01-17 18:00:00,6.8,9.424260996,0.6326313545893439,0.4752595702531474,2017-01-17 19:00:00,0.0,1.0
2017-01-17 19:00:00,6.640000000000001,9.449275952,0.5306423339103193,0.4655293645663228,2017-01-17 20:00:00,0.0,1.0
2017-01-17 20:00:00,6.42,10.024619930000002,0.6738019013016472,0.6485499516513856,2017-01-17 21:00:00,0.0,1.0
2017-01-17 21:00:00,5.83,10.14969471,0.7511911013783492,0.7521447949177767,2017-01-17 22:00:00,0.0,1.0
2017-01-17 22:00:00,5.67,10.22473958,0.6525290945285297,0.6186507502120216,2017-01-17 23:00:00,0.0,1.0
2017-01-17 23:00:00,5.26,10.19972462,0.6583410647317219,0.6424858406300403,2017-01-18 00:00:00,0.0,1.0
2017-01-18 00:00:00,4.93,8.71933146,0.8676522220353201,0.90151803981114,2017-01-18 01:00:00,0.0,1.0
2017-01-18 01:00:00,4.78,8.801973014,0.7236956641233676,0.7092981658641606,2017-01-18 02:00:00,0.0,1.0
2017-01-18 02:00:00,4.76,8.739991849,0.3726763999459759,0.2999251219438791,2017-01-18 03:00:00,0.0,1.0
2017-01-18 03:00:00,4.72,8.636689905999999,0.2082615289827655,0.1538950654316026,2017-01-18 04:00:00,0.0,1.0
2017-01-18 04:00:00,4.75,8.430086021,0.3849876382735326,0.3073514388166815,2017-01-18 05:00:00,0.0,1.0
2017-01-18 05:00:00,4.8100000000000005,8.409425632000001,0.1860751849965177,0.1451739233547495,2017-01-18 06:00:00,0.0,1.0
2017-01-18 06:00:00,5.04,8.512727575000001,0.4700218404972813,0.4255598356975323,2017-01-18 07:00:00,0.0,1.0
2017-01-18 07:00:00,5.59,8.347444466,0.7671741426925364,0.7736411744405282,2017-01-18 08:00:00,0.0,1.0
2017-01-18 08:00:00,6.12,8.120180192,0.5098402646384504,0.4620008914580267,2017-01-18 09:00:00,0.0,1.0
2017-01-18 09:00:00,7.17,7.996217861,0.7666665975780718,0.7664436846851791,2017-01-18 10:00:00,0.0,1.0
2017-01-18 10:00:00,7.232,7.830934752999999,0.863305280759231,0.8916136377822955,2017-01-18 11:00:00,0.0,1.0
2017-01-18 11:00:00,6.857,7.996217861,0.785374337256911,0.7165479069094768,2017-01-18 12:00:00,0.0,1.0
2017-01-18 12:00:00,6.646,8.058199027,0.7017078419003339,0.6792024262032778,2017-01-18 13:00:00,0.0,1.0
2017-01-18 13:00:00,6.607,8.078859415,0.2719880801920321,0.2135985570559023,2017-01-18 14:00:00,0.0,1.0
2017-01-18 14:00:00,6.75,8.120180192,0.2375658428682961,0.1855309855964488,2017-01-18 15:00:00,0.0,1.0
2017-01-18 15:00:00,6.53,8.078859415,0.0533694350183138,0.0482850947688584,2017-01-18 16:00:00,0.0,1.0
2017-01-18 16:00:00,7.105,8.058199027,0.0146554549807322,0.0176380468347804,2017-01-18 17:00:00,0.0,1.0
2017-01-18 17:00:00,6.99,8.182161358,1.4207724819198804e-05,0.0002869216935746,2017-01-18 18:00:00,0.0,1.0
2017-01-18 18:00:00,6.74,8.202821747,0.0,0.0,2017-01-18 19:00:00,0.0,1.0
2017-01-18 19:00:00,6.36,8.326784078000001,0.0003638127832463,0.0026418100285509,2017-01-18 20:00:00,0.0,1.0
2017-01-18 20:00:00,6.140000000000001,8.409425632000001,0.0001840228377472,0.001261410294531,2017-01-18 21:00:00,0.0,1.0
2017-01-18 21:00:00,5.73,8.409425632000001,0.0038990106531241,0.0104304047929295,2017-01-18 22:00:00,0.0,1.0
2017-01-18 22:00:00,5.5,8.430086021,0.1058555687761801,0.0856284370333264,2017-01-18 23:00:00,0.0,1.0
2017-01-18 23:00:00,5.13,8.678010683,0.4036310689125759,0.3454587364543235,2017-01-19 00:00:00,0.0,1.0
2017-01-19 00:00:00,4.79,8.733117756,0.7911071381687628,0.8098799880195408,2017-01-19 01:00:00,0.0,1.0
2017-01-19 01:00:00,4.72,8.268844469,0.6961788279810546,0.6781898102108062,2017-01-19 02:00:00,0.0,1.0
2017-01-19 02:00:00,4.74,8.247741138,0.8957315250738648,0.949002375317577,2017-01-19 03:00:00,0.0,1.0
