timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-01-10 13:00:00,6.9,7.499104,0.0609025718369637,0.0510130916459413,2018-01-10 14:00:00,0.0,1.0
2018-01-10 14:00:00,6.96,7.558352,0.3102384094365303,0.2420044522787958,2018-01-10 15:00:00,0.0,1.0
2018-01-10 15:00:00,6.516,7.676848,0.260116501577899,0.1978229354061995,2018-01-10 16:00:00,0.0,1.0
2018-01-10 16:00:00,6.518,7.1097600000000005,0.0633313949526013,0.0535211887730739,2018-01-10 17:00:00,0.0,1.0
2018-01-10 17:00:00,7.225,7.0928320000000005,0.1353965435533323,0.099854238880404,2018-01-10 18:00:00,0.0,1.0
2018-01-10 18:00:00,6.095,7.676848,0.1893849072721646,0.1376031051446,2018-01-10 19:00:00,0.0,1.0
2018-01-10 19:00:00,5.9,6.957408000000001,0.1694241531536617,0.1231106029368914,2018-01-10 20:00:00,0.0,1.0
2018-01-10 20:00:00,5.73,6.8219840000000005,0.129296239160887,0.0956856585783138,2018-01-10 21:00:00,0.0,1.0
2018-01-10 21:00:00,5.5,6.407248,0.1866087175935029,0.1376698001753992,2018-01-10 22:00:00,0.0,1.0
2018-01-10 22:00:00,5.32,6.204112,0.1456324380610502,0.1106182311352387,2018-01-10 23:00:00,0.0,1.0
2018-01-10 23:00:00,4.44,6.576528000000001,0.3294226071189101,0.2540086829760042,2018-01-11 00:00:00,0.0,1.0
2018-01-11 00:00:00,4.16,6.678096,0.212113430363589,0.1579700249646137,2018-01-11 01:00:00,0.0,1.0
2018-01-11 01:00:00,3.93,6.339536,0.0482316062276096,0.0435739930595524,2018-01-11 02:00:00,0.0,1.0
2018-01-11 02:00:00,4.05,6.356464,0.1393710487077083,0.1034954983475517,2018-01-11 03:00:00,0.0,1.0
2018-01-11 03:00:00,3.935,6.43264,0.1784454288319923,0.1308520245023511,2018-01-11 04:00:00,0.0,1.0
2018-01-11 04:00:00,3.945,6.441104,0.4112175267851501,0.3363959217304498,2018-01-11 05:00:00,0.0,1.0
2018-01-11 05:00:00,4.01,6.356464,0.5149275319942742,0.4347751732851961,2018-01-11 06:00:00,0.0,1.0
2018-01-11 06:00:00,4.34,6.661168,0.3218162772979869,0.2522439531676652,2018-01-11 07:00:00,0.0,1.0
2018-01-11 07:00:00,5.0,7.338287999999999,0.1320637098217228,0.1024247921678109,2018-01-11 08:00:00,0.0,1.0
2018-01-11 08:00:00,6.315,7.710704,0.0755969014838191,0.0613951691161127,2018-01-11 09:00:00,0.0,1.0
2018-01-11 09:00:00,6.315,7.91384,0.0006286317648194,0.0039271229816752,2018-01-11 10:00:00,0.0,1.0
2018-01-11 10:00:00,6.640000000000001,7.710704,0.0060807089846526,0.0083361141571614,2018-01-11 11:00:00,0.0,1.0
2018-01-11 11:00:00,6.47,7.541424,0.0004366290610152,0.0026529777223534,2018-01-11 12:00:00,0.0,1.0
2018-01-11 12:00:00,6.47,7.397536,0.0010983414507799,0.0040185008756364,2018-01-11 13:00:00,0.0,1.0
2018-01-11 13:00:00,6.61,7.397536,0.1400875326978226,0.1044890727272676,2018-01-11 14:00:00,0.0,1.0
2018-01-11 14:00:00,6.851,7.355216,0.0181910166413911,0.0158121692120827,2018-01-11 15:00:00,0.0,1.0
2018-01-11 15:00:00,5.908,7.397536,0.0771463245003662,0.0623596695672872,2018-01-11 16:00:00,0.0,1.0
2018-01-11 16:00:00,6.264,7.262112,0.1274747904407879,0.0944829647272416,2018-01-11 17:00:00,0.0,1.0
2018-01-11 17:00:00,6.28,7.1944,0.2192891464209137,0.1609797341536127,2018-01-11 18:00:00,0.0,1.0
2018-01-11 18:00:00,6.075,7.262112,0.1861876636721535,0.1391966172817301,2018-01-11 19:00:00,0.0,1.0
2018-01-11 19:00:00,6.075,7.0928320000000005,0.164585056035058,0.1204255387866215,2018-01-11 20:00:00,0.0,1.0
2018-01-11 20:00:00,5.5200000000000005,7.06744,0.1581681817871846,0.114414605028511,2018-01-11 21:00:00,0.0,1.0
2018-01-11 21:00:00,5.08,6.7712,0.0876479977652203,0.0681839385010645,2018-01-11 22:00:00,0.0,1.0
2018-01-11 22:00:00,5.32,6.525744,0.1239439688566241,0.091425934786883,2018-01-11 23:00:00,0.0,1.0
2018-01-11 23:00:00,4.36,6.229504,0.2374359165068653,0.1735933894034324,2018-01-12 00:00:00,0.0,1.0
2018-01-12 00:00:00,4.03,5.916336,0.1979193306159583,0.1484258888790497,2018-01-12 01:00:00,0.0,1.0
2018-01-12 01:00:00,3.88,6.102544,0.2001471673739665,0.1477353430853572,2018-01-12 02:00:00,0.0,1.0
2018-01-12 02:00:00,4.0,6.373392,0.2179578368538107,0.167339335588877,2018-01-12 03:00:00,0.0,1.0
2018-01-12 03:00:00,3.98,6.381856,0.2756154552701502,0.2097006672032414,2018-01-12 04:00:00,0.0,1.0
2018-01-12 04:00:00,3.97,6.187184,0.3396765437769301,0.2859739680412381,2018-01-12 05:00:00,0.0,1.0
2018-01-12 05:00:00,4.005,6.17872,0.0702446877869381,0.0560519143412475,2018-01-12 06:00:00,0.0,1.0
2018-01-12 06:00:00,4.215,6.280288,0.2001166947565636,0.1465865043880951,2018-01-12 07:00:00,0.0,1.0
2018-01-12 07:00:00,4.84,6.965872,0.6953509455730614,0.669489729591541,2018-01-12 08:00:00,0.0,1.0
2018-01-12 08:00:00,6.11,7.380608,0.5481322774448875,0.4787114872068876,2018-01-12 09:00:00,0.0,1.0
2018-01-12 09:00:00,6.863,7.583744,0.7777014528794567,0.7717494868018765,2018-01-12 10:00:00,0.0,1.0
2018-01-12 10:00:00,6.63,7.6176,0.7240056973574177,0.710716200782772,2018-01-12 11:00:00,0.0,1.0
2018-01-12 11:00:00,6.545,7.380608,0.5706079564150027,0.5018824787122269,2018-01-12 12:00:00,0.0,1.0
2018-01-12 12:00:00,6.715,7.287504,0.4197193234203178,0.349168082491677,2018-01-12 13:00:00,0.0,1.0
2018-01-12 13:00:00,6.7,7.456784,0.3327839969504443,0.3168793385787209,2018-01-12 14:00:00,0.0,1.0
2018-01-12 14:00:00,6.71,7.312896,0.6126035353085337,0.5822314345314287,2018-01-12 15:00:00,0.0,1.0
2018-01-12 15:00:00,6.33,6.635776,0.6140995039445786,0.5795170277346551,2018-01-12 16:00:00,0.0,1.0
2018-01-12 16:00:00,5.9,7.042048,0.208535923037115,0.1628613873014013,2018-01-12 17:00:00,0.0,1.0
2018-01-12 17:00:00,5.91,7.202864,0.5793173703122801,0.5233230028649006,2018-01-12 18:00:00,0.0,1.0
2018-01-12 18:00:00,5.75,7.380608,0.6130349227616166,0.5683227314348516,2018-01-12 19:00:00,0.0,1.0
2018-01-12 19:00:00,5.66,7.06744,0.6111068214207251,0.5630254794301464,2018-01-12 20:00:00,0.0,1.0
2018-01-12 20:00:00,5.41,6.72888,0.9872385473666812,0.9974617815676918,2018-01-12 21:00:00,0.0,1.0
2018-01-12 21:00:00,4.72,6.576528000000001,0.7832995100922947,0.7753640503753725,2018-01-12 22:00:00,0.0,1.0
2018-01-12 22:00:00,4.48,6.43264,0.8467090120983687,0.8823296501215171,2018-01-12 23:00:00,0.0,1.0
2018-01-12 23:00:00,4.33,6.398784,0.899035221109327,0.943931166646511,2018-01-13 00:00:00,0.0,1.0
2018-01-13 00:00:00,4.22,6.26336,0.982313191826301,1.0,2018-01-13 01:00:00,0.0,1.0
2018-01-13 01:00:00,4.0600000000000005,6.111008,0.9596649488882184,0.9977767885758704,2018-01-13 02:00:00,0.0,1.0
2018-01-13 02:00:00,4.15,6.060224000000001,0.96585881959018,0.9986447527654416,2018-01-13 03:00:00,0.0,1.0
2018-01-13 03:00:00,4.06333,5.975584,0.9723657598934188,0.9975368803226576,2018-01-13 04:00:00,0.0,1.0
2018-01-13 04:00:00,4.06333,5.890944,0.9752509444166,0.9993136854347964,2018-01-13 05:00:00,0.0,1.0
2018-01-13 05:00:00,4.06333,5.789376000000001,0.98700692049191,1.0,2018-01-13 06:00:00,0.0,1.0
2018-01-13 06:00:00,4.275,5.848624,0.9867897793450192,1.0,2018-01-13 07:00:00,0.0,1.0
2018-01-13 07:00:00,4.275,5.96712,0.9113935625561062,0.9166666666666666,2018-01-13 08:00:00,0.0,1.0
2018-01-13 08:00:00,4.5600000000000005,6.1364,0.9971096438976286,0.75,2018-01-13 09:00:00,0.0,1.0
2018-01-13 09:00:00,4.5600000000000005,6.153328,0.7477725688205997,0.6666666666666666,2018-01-13 10:00:00,0.0,1.0
2018-01-13 10:00:00,4.5600000000000005,6.288752000000001,0.3328520394768459,0.3333333333333333,2018-01-13 11:00:00,0.0,1.0
2018-01-13 11:00:00,5.45,6.348,0.25,0.0833333333333333,2018-01-13 12:00:00,0.0,1.0
2018-01-13 12:00:00,5.61,6.364928,0.0,0.0,2018-01-13 13:00:00,0.0,1.0
2018-01-13 13:00:00,5.74,6.47496,0.0,0.0,2018-01-13 14:00:00,0.0,1.0
2018-01-13 14:00:00,5.8500000000000005,6.64424,0.0,0.0,2018-01-13 15:00:00,0.0,1.0
2018-01-13 15:00:00,5.88,6.669632,0.0,0.0,2018-01-13 16:00:00,0.0,1.0
2018-01-13 16:00:00,5.65,6.60192,0.0,0.0,2018-01-13 17:00:00,0.0,1.0
2018-01-13 17:00:00,5.59,6.525744,0.0,0.0,2018-01-13 18:00:00,0.0,1.0
2018-01-13 18:00:00,5.42,6.424176,0.0,0.0,2018-01-13 19:00:00,0.0,1.0
2018-01-13 19:00:00,4.74,6.415712000000001,0.0,0.0,2018-01-13 20:00:00,0.0,1.0
2018-01-13 20:00:00,4.53,6.204112,0.3333333333333333,0.1666666666666666,2018-01-13 21:00:00,0.0,1.0
2018-01-13 21:00:00,4.44,6.1364,0.5,0.25,2018-01-13 22:00:00,0.0,1.0
2018-01-13 22:00:00,4.34,5.9248,0.6666666666666666,0.4166666666666667,2018-01-13 23:00:00,0.0,1.0
2018-01-13 23:00:00,4.2,5.984048,0.5,0.1666666666666666,2018-01-14 00:00:00,0.0,1.0
2018-01-14 00:00:00,4.19,6.085616,0.3330928112975271,0.1666666666666666,2018-01-14 01:00:00,0.0,1.0
2018-01-14 01:00:00,4.04,6.161792,0.0833333333333333,0.0,2018-01-14 02:00:00,0.0,1.0
2018-01-14 02:00:00,4.065,6.237968,0.0833297378909318,0.0,2018-01-14 03:00:00,0.0,1.0
2018-01-14 03:00:00,4.065,6.17872,0.4124049865786668,0.1666666666666666,2018-01-14 04:00:00,0.0,1.0
2018-01-14 04:00:00,4.015,6.280288,0.5231566586123216,0.360269436663276,2018-01-14 05:00:00,0.0,1.0
2018-01-14 05:00:00,4.015,6.314144000000001,0.6933222382141598,0.6683112705495077,2018-01-14 06:00:00,0.0,1.0
2018-01-14 06:00:00,4.08,6.43264,0.533075413842497,0.5007423822433658,2018-01-14 07:00:00,0.0,1.0
2018-01-14 07:00:00,4.19,6.60192,0.208544506120747,0.1731006075464907,2018-01-14 08:00:00,0.0,1.0
2018-01-14 08:00:00,4.375,6.847376000000001,0.1447636902461703,0.1159917217781744,2018-01-14 09:00:00,0.0,1.0
2018-01-14 09:00:00,4.375,6.8304480000000005,0.0554012911345569,0.0492761976686282,2018-01-14 10:00:00,0.0,1.0
2018-01-14 10:00:00,4.67,7.058976,0.0431291649817495,0.0397299732958915,2018-01-14 11:00:00,0.0,1.0
2018-01-14 11:00:00,5.32,6.923552,0.3402972466337371,0.297254547625441,2018-01-14 12:00:00,0.0,1.0
2018-01-14 12:00:00,5.59,7.042048,0.114100784652349,0.0888723953412809,2018-01-14 13:00:00,0.0,1.0
2018-01-14 13:00:00,5.66,7.084368,0.0287821303354176,0.0274907545302591,2018-01-14 14:00:00,0.0,1.0
2018-01-14 14:00:00,5.765,7.169008,0.0,0.0004060440321874,2018-01-14 15:00:00,0.0,1.0
2018-01-14 15:00:00,5.835,7.06744,0.0,0.0,2018-01-14 16:00:00,0.0,1.0
2018-01-14 16:00:00,5.74,6.991264,0.0,0.0,2018-01-14 17:00:00,0.0,1.0
2018-01-14 17:00:00,5.6000000000000005,6.965872,0.0,0.0,2018-01-14 18:00:00,0.0,1.0
2018-01-14 18:00:00,5.48,6.864304000000001,0.0088438284187607,0.0116735630043725,2018-01-14 19:00:00,0.0,1.0
2018-01-14 19:00:00,4.94,6.864304000000001,0.0719799187514721,0.0590370515115183,2018-01-14 20:00:00,0.0,1.0
2018-01-14 20:00:00,4.7,6.593456000000001,0.1900000175989049,0.1384838472267396,2018-01-14 21:00:00,0.0,1.0
2018-01-14 21:00:00,4.65,6.584992000000001,0.4502272634071557,0.4047871756898553,2018-01-14 22:00:00,0.0,1.0
2018-01-14 22:00:00,4.45,6.491888,0.57019599422097,0.5570844295887702,2018-01-14 23:00:00,0.0,1.0
2018-01-14 23:00:00,4.22,6.415712000000001,0.007404384578628,0.0187213843924838,2018-01-15 00:00:00,0.0,1.0
2018-01-15 00:00:00,4.22,6.314144000000001,0.0139669031756574,0.0218504779699967,2018-01-15 01:00:00,0.0,1.0
2018-01-15 01:00:00,4.12,6.229504,0.1656264669168129,0.1361629514333986,2018-01-15 02:00:00,0.0,1.0
2018-01-15 02:00:00,4.11,6.043296000000001,0.2270783927767893,0.1701262678990987,2018-01-15 03:00:00,0.0,1.0
2018-01-15 03:00:00,4.07,5.96712,0.1559416386405924,0.1191064263218382,2018-01-15 04:00:00,0.0,1.0
2018-01-15 04:00:00,4.0600000000000005,5.899408,0.0173950960805553,0.0209324787480766,2018-01-15 05:00:00,0.0,1.0
2018-01-15 05:00:00,4.76333,5.950192,0.0003388757018186,0.0021317437623619,2018-01-15 06:00:00,0.0,1.0
2018-01-15 06:00:00,4.76333,6.254896,0.0,0.0,2018-01-15 07:00:00,0.0,1.0
2018-01-15 07:00:00,4.76333,6.864304000000001,0.0,0.0,2018-01-15 08:00:00,0.0,1.0
2018-01-15 08:00:00,6.835,7.160544,0.0008865654365036,0.0030709837424826,2018-01-15 09:00:00,0.0,1.0
2018-01-15 09:00:00,6.835,7.126688000000001,3.4656131589914226e-05,0.0003720963502316,2018-01-15 10:00:00,0.0,1.0
2018-01-15 10:00:00,6.8500000000000005,6.906624,0.0002251626105083,0.0016795090207422,2018-01-15 11:00:00,0.0,1.0
2018-01-15 11:00:00,6.8500000000000005,6.855840000000001,0.0227128993371047,0.0192929314376361,2018-01-15 12:00:00,0.0,1.0
2018-01-15 12:00:00,6.78,6.737344,0.0229829350251492,0.0220021015208043,2018-01-15 13:00:00,0.0,1.0
2018-01-15 13:00:00,6.99,6.60192,0.0004680497836141,0.0031793742368741,2018-01-15 14:00:00,0.0,1.0
2018-01-15 14:00:00,7.2,6.64424,0.0,0.0,2018-01-15 15:00:00,0.0,1.0
2018-01-15 15:00:00,6.453,6.881232,0.0005216709202783,0.0029110689191853,2018-01-15 16:00:00,0.0,1.0
2018-01-15 16:00:00,6.6000000000000005,6.779664,0.0,3.347515425377533e-05,2018-01-15 17:00:00,0.0,1.0
2018-01-15 17:00:00,6.744,6.64424,0.0,0.0,2018-01-15 18:00:00,0.0,1.0
2018-01-15 18:00:00,6.79,6.508816,0.0150149035488251,0.0146752166750963,2018-01-15 19:00:00,0.0,1.0
2018-01-15 19:00:00,6.140000000000001,6.576528000000001,0.0935434681211353,0.0704120495058692,2018-01-15 20:00:00,0.0,1.0
2018-01-15 20:00:00,6.23,6.534208,0.059816957521844,0.043618580635609,2018-01-15 21:00:00,0.0,1.0
2018-01-15 21:00:00,6.28,6.449568,0.0500103660295635,0.0417234775472538,2018-01-15 22:00:00,0.0,1.0
2018-01-15 22:00:00,6.19,6.407248,0.0685296092889816,0.0521518913118485,2018-01-15 23:00:00,0.0,1.0
2018-01-15 23:00:00,5.33,5.992512,0.0661430660432315,0.0497803372925114,2018-01-16 00:00:00,0.0,1.0
2018-01-16 00:00:00,5.09,5.738592,0.0868013186528523,0.0684252196941429,2018-01-16 01:00:00,0.0,1.0
2018-01-16 01:00:00,4.8500000000000005,5.518528000000001,0.0883110632633471,0.0699564280395069,2018-01-16 02:00:00,0.0,1.0
2018-01-16 02:00:00,4.93,5.560848,0.098409413322208,0.0764668340373338,2018-01-16 03:00:00,0.0,1.0
2018-01-16 03:00:00,4.875,5.730128,0.1161860303252106,0.089623563014523,2018-01-16 04:00:00,0.0,1.0
2018-01-16 04:00:00,4.875,5.806304,0.25317566380905,0.1857189651431355,2018-01-16 05:00:00,0.0,1.0
2018-01-16 05:00:00,4.91,5.874016,0.4130021692920818,0.3309341541822372,2018-01-16 06:00:00,0.0,1.0
2018-01-16 06:00:00,5.16,6.246432,0.4903411135735319,0.4088765631042517,2018-01-16 07:00:00,0.0,1.0
2018-01-16 07:00:00,5.86,6.7712,0.3910207194629153,0.3215276384757066,2018-01-16 08:00:00,0.0,1.0
2018-01-16 08:00:00,6.61,7.143616,0.3535850198474601,0.2846451720199215,2018-01-16 09:00:00,0.0,1.0
2018-01-16 09:00:00,6.99,7.1012960000000005,0.2243945510159393,0.1734268791713269,2018-01-16 10:00:00,0.0,1.0
2018-01-16 10:00:00,7.140000000000001,7.270576,0.7442783459682034,0.7352795382591495,2018-01-16 11:00:00,0.0,1.0
2018-01-16 11:00:00,6.87,7.143616,0.2524214733491133,0.2032280225185117,2018-01-16 12:00:00,0.0,1.0
2018-01-16 12:00:00,6.7,7.02512,0.155048809999513,0.1136739078756645,2018-01-16 13:00:00,0.0,1.0
2018-01-16 13:00:00,7.08667,7.0928320000000005,0.0614226659895418,0.0492291589405283,2018-01-16 14:00:00,0.0,1.0
2018-01-16 14:00:00,7.19367,7.008192,0.7527561641254277,0.7554850781566776,2018-01-16 15:00:00,0.0,1.0
2018-01-16 15:00:00,6.5726700000000005,7.050512,0.5706495978443907,0.5231867817811915,2018-01-16 16:00:00,0.0,1.0
2018-01-16 16:00:00,6.6000000000000005,7.084368,0.6659190202294824,0.6278185980647133,2018-01-16 17:00:00,0.0,1.0
2018-01-16 17:00:00,7.113,7.033584,0.7934420791620725,0.8094564983658236,2018-01-16 18:00:00,0.0,1.0
2018-01-16 18:00:00,6.79,6.8389120000000005,0.6985857803709274,0.6690994670792118,2018-01-16 19:00:00,0.0,1.0
2018-01-16 19:00:00,6.57,6.864304000000001,0.7997192507820216,0.82224391429527,2018-01-16 20:00:00,0.0,1.0
2018-01-16 20:00:00,6.4,6.8304480000000005,0.7535269124318894,0.7486802222597153,2018-01-16 21:00:00,0.0,1.0
2018-01-16 21:00:00,6.5200000000000005,6.72888,0.8408536548901334,0.8814336174457363,2018-01-16 22:00:00,0.0,1.0
2018-01-16 22:00:00,6.12,6.610384,0.7300384321404382,0.718153325874221,2018-01-16 23:00:00,0.0,1.0
2018-01-16 23:00:00,5.49,6.47496,0.6657514150247844,0.6244448565427381,2018-01-17 00:00:00,0.0,1.0
2018-01-17 00:00:00,5.0200000000000005,5.747056,0.2250152103177375,0.1974547946974069,2018-01-17 01:00:00,0.0,1.0
2018-01-17 01:00:00,4.8100000000000005,5.755520000000001,0.3303674114429375,0.2900304064000933,2018-01-17 02:00:00,0.0,1.0
2018-01-17 02:00:00,4.87,5.96712,0.8131588001060251,0.8343897568769126,2018-01-17 03:00:00,0.0,1.0
2018-01-17 03:00:00,4.84,6.161792,0.3462163670696191,0.3017171009909593,2018-01-17 04:00:00,0.0,1.0
2018-01-17 04:00:00,4.87,6.22104,0.1991372940937293,0.1708169309548735,2018-01-17 05:00:00,0.0,1.0
2018-01-17 05:00:00,4.94,6.280288,0.1134415857177934,0.08661309883036,2018-01-17 06:00:00,0.0,1.0
2018-01-17 06:00:00,5.535,6.5511360000000005,0.2394410310552999,0.2060987386534979,2018-01-17 07:00:00,0.0,1.0
2018-01-17 07:00:00,5.535,7.219792000000001,0.1378001566668545,0.1053877144940544,2018-01-17 08:00:00,0.0,1.0
2018-01-17 08:00:00,6.62,7.896912,0.1854676910112168,0.1442673862837713,2018-01-17 09:00:00,0.0,1.0
2018-01-17 09:00:00,6.93,7.91384,0.1029314307669574,0.104192052315688,2018-01-17 10:00:00,0.0,1.0
2018-01-17 10:00:00,7.24,7.769952,0.0804498278012812,0.0682839373691861,2018-01-17 11:00:00,0.0,1.0
2018-01-17 11:00:00,6.815,7.753024000000001,0.1843466977826036,0.1640194660038074,2018-01-17 12:00:00,0.0,1.0
2018-01-17 12:00:00,6.815,7.634528,0.1062320977245842,0.0933983940148711,2018-01-17 13:00:00,0.0,1.0
2018-01-17 13:00:00,7.04,7.57528,0.3870697813882947,0.3202567870727161,2018-01-17 14:00:00,0.0,1.0
2018-01-17 14:00:00,6.989,7.549888,0.0114799675763684,0.0117370756225689,2018-01-17 15:00:00,0.0,1.0
2018-01-17 15:00:00,6.53,7.592207999999999,0.0242483448303443,0.0246808638253385,2018-01-17 16:00:00,0.0,1.0
2018-01-17 16:00:00,6.769,7.516032,0.0543972229530385,0.0430029559462984,2018-01-17 17:00:00,0.0,1.0
2018-01-17 17:00:00,6.98,7.507568,0.3783392790629967,0.3429088271054905,2018-01-17 18:00:00,0.0,1.0
2018-01-17 18:00:00,6.61,7.490640000000001,0.8280922213036542,0.8545507854104805,2018-01-17 19:00:00,0.0,1.0
2018-01-17 19:00:00,6.11,7.499104,0.8686067724644575,0.9040533202262332,2018-01-17 20:00:00,0.0,1.0
2018-01-17 20:00:00,6.21,7.270576,0.8419668682754996,0.8697944882083063,2018-01-17 21:00:00,0.0,1.0
2018-01-17 21:00:00,6.36,7.1944,0.9248195121701388,0.972850154474126,2018-01-17 22:00:00,0.0,1.0
2018-01-17 22:00:00,6.3100000000000005,7.1097600000000005,0.9202369065828374,0.9436197264139864,2018-01-17 23:00:00,0.0,1.0
2018-01-17 23:00:00,5.39,6.695024,0.905899347706582,0.9432110023842648,2018-01-18 00:00:00,0.0,1.0
2018-01-18 00:00:00,4.43,6.305680000000001,0.9560894409685378,0.9875970303093484,2018-01-18 01:00:00,0.0,1.0
2018-01-18 01:00:00,4.17,6.500352,0.7518462605338402,0.7511037026981935,2018-01-18 02:00:00,0.0,1.0
2018-01-18 02:00:00,4.265,6.627312,0.8069411072259793,0.8217524988224402,2018-01-18 03:00:00,0.0,1.0
2018-01-18 03:00:00,4.205,6.610384,0.776553668762744,0.7609035577187551,2018-01-18 04:00:00,0.0,1.0
2018-01-18 04:00:00,4.24,6.51728,0.9131594171767652,0.9611156645996258,2018-01-18 05:00:00,0.0,1.0
2018-01-18 05:00:00,4.21,6.5596000000000005,0.9825658055146136,0.9990810132019772,2018-01-18 06:00:00,0.0,1.0
2018-01-18 06:00:00,4.59,6.805056,0.975530910195877,0.99899376111467,2018-01-18 07:00:00,0.0,1.0
2018-01-18 07:00:00,5.47,7.389072,0.9743652535803612,0.9984411645617248,2018-01-18 08:00:00,0.0,1.0
2018-01-18 08:00:00,6.405,7.685312,0.9608923956223054,0.9939969455957056,2018-01-18 09:00:00,0.0,1.0
2018-01-18 09:00:00,6.405,7.70224,0.9765087937216248,0.999046078106248,2018-01-18 10:00:00,0.0,1.0
2018-01-18 10:00:00,6.84,7.719168,0.8861575201009565,0.9271070595505452,2018-01-18 11:00:00,0.0,1.0
2018-01-18 11:00:00,6.58,7.6176,0.931413021571294,0.9820687818183788,2018-01-18 12:00:00,0.0,1.0
2018-01-18 12:00:00,6.55,7.541424,0.9930884913495592,1.0,2018-01-18 13:00:00,0.0,1.0
2018-01-18 13:00:00,7.18,7.558352,0.9947349245646552,1.0,2018-01-18 14:00:00,0.0,1.0
2018-01-18 14:00:00,7.21,7.70224,0.9920360541256472,1.0,2018-01-18 15:00:00,0.0,1.0
2018-01-18 15:00:00,6.640000000000001,7.507568,0.8746085711922745,0.9026971995487382,2018-01-18 16:00:00,0.0,1.0
2018-01-18 16:00:00,6.58,7.312896,0.6596956031390234,0.6166514744086988,2018-01-18 17:00:00,0.0,1.0
2018-01-18 17:00:00,6.7,7.389072,0.7444208934783177,0.7419626715057716,2018-01-18 18:00:00,0.0,1.0
2018-01-18 18:00:00,6.58,7.295968,0.1488265772880217,0.1128515407249515,2018-01-18 19:00:00,0.0,1.0
2018-01-18 19:00:00,6.24,7.262112,0.1914242823807608,0.1383627752102125,2018-01-18 20:00:00,0.0,1.0
2018-01-18 20:00:00,6.17,7.050512,0.2634208205333121,0.2023666644747275,2018-01-18 21:00:00,0.0,1.0
2018-01-18 21:00:00,6.45,7.033584,0.3346302740845482,0.2558590834755435,2018-01-18 22:00:00,0.0,1.0
2018-01-18 22:00:00,5.8500000000000005,6.923552,0.397281051628065,0.3490384606563557,2018-01-18 23:00:00,0.0,1.0
2018-01-18 23:00:00,4.94,6.64424,0.8697208676231732,0.9095263237564356,2018-01-19 00:00:00,0.0,1.0
2018-01-19 00:00:00,4.75,6.500352,0.567448935916988,0.5238292417293737,2018-01-19 01:00:00,0.0,1.0
2018-01-19 01:00:00,4.5200000000000005,6.483424,0.3172338154831498,0.2421172608118815,2018-01-19 02:00:00,0.0,1.0
2018-01-19 02:00:00,4.75,6.635776,0.3565370537195069,0.2747441393891132,2018-01-19 03:00:00,0.0,1.0
2018-01-19 03:00:00,4.75,6.703488,0.2648988427376944,0.1941506557635216,2018-01-19 04:00:00,0.0,1.0
2018-01-19 04:00:00,4.75,6.678096,0.253156216338997,0.1866140239164935,2018-01-19 05:00:00,0.0,1.0
2018-01-19 05:00:00,4.66,6.703488,0.1939997281448746,0.1416740669055663,2018-01-19 06:00:00,0.0,1.0
2018-01-19 06:00:00,5.04,6.94048,0.2614529498997235,0.1938326605058712,2018-01-19 07:00:00,0.0,1.0
2018-01-19 07:00:00,5.47,7.465248,0.3443792396005424,0.2625834263826446,2018-01-19 08:00:00,0.0,1.0
2018-01-19 08:00:00,6.37,8.057728000000001,0.2249587650862994,0.1644828948843465,2018-01-19 09:00:00,0.0,1.0
2018-01-19 09:00:00,6.91,7.744560000000001,0.2238198465281282,0.1625680893082425,2018-01-19 10:00:00,0.0,1.0
2018-01-19 10:00:00,7.17,7.905376,0.2402826893075477,0.1768650029891013,2018-01-19 11:00:00,0.0,1.0
2018-01-19 11:00:00,6.65,7.939232,0.3155575761845523,0.2432325319847907,2018-01-19 12:00:00,0.0,1.0
2018-01-19 12:00:00,6.65,7.668384,0.1229291477285554,0.0922601245062081,2018-01-19 13:00:00,0.0,1.0
2018-01-19 13:00:00,6.640000000000001,7.676848,0.2692802046596765,0.1971598792349772,2018-01-19 14:00:00,0.0,1.0
2018-01-19 14:00:00,6.76,7.626064,0.1283396663358906,0.0998047618597816,2018-01-19 15:00:00,0.0,1.0
2018-01-19 15:00:00,6.2010000000000005,7.541424,0.1557285486554123,0.1166601661446802,2018-01-19 16:00:00,0.0,1.0
2018-01-19 16:00:00,5.799,7.600671999999999,0.0552654040929027,0.0439925116566578,2018-01-19 17:00:00,0.0,1.0
2018-01-19 17:00:00,5.74,7.668384,0.2010949098375494,0.1466063841007871,2018-01-19 18:00:00,0.0,1.0
2018-01-19 18:00:00,5.66,7.634528,0.4255471995068436,0.3600095243425258,2018-01-19 19:00:00,0.0,1.0
