timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-01-07 22:00:00,4.7700000000000005,8.514387163,0.2593775258305707,0.3813041731362236,0.5653830060551637,0.6285190837362232,0.3005015964796299,2017-01-07 23:00:00,0.0
2017-01-07 23:00:00,4.68,8.631012866999999,0.3292925150005085,0.4732706724716993,0.6291023138172298,0.7103634101710256,0.3878761720001565,2017-01-08 00:00:00,0.0
2017-01-08 00:00:00,4.59,7.578875871999999,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-01-08 01:00:00,0.0
2017-01-08 01:00:00,4.53,7.598193257,0.1487621078313538,0.2259326143436257,0.3980115146730881,0.4105686060836674,0.1657235925288879,2017-01-08 02:00:00,0.0
2017-01-08 02:00:00,4.45,7.907271411,0.1848547395987926,0.284382290927639,0.473161331073288,0.4987496505502983,0.2035081431064876,2017-01-08 03:00:00,0.0
2017-01-08 03:00:00,4.49,7.868636642,0.0415198380434191,0.0561277373890144,0.1432134547833733,0.1463667354233478,0.0424722677320711,2017-01-08 04:00:00,0.0
2017-01-08 04:00:00,4.46,7.887954027,0.0,0.0,0.0250544337128451,0.0092637563755179,0.0,2017-01-08 05:00:00,0.0
2017-01-08 05:00:00,4.5200000000000005,7.907271411,0.0,0.000436081934698,0.0329317017842137,0.0184039549787065,0.0,2017-01-08 06:00:00,0.0
2017-01-08 06:00:00,4.57,7.965223565,0.0,0.0,0.0,0.0,0.0,2017-01-08 07:00:00,0.0
2017-01-08 07:00:00,4.63,7.868636642,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2017-01-08 08:00:00,0.0
2017-01-08 08:00:00,4.76,7.984540949999999,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-01-08 09:00:00,0.0
2017-01-08 09:00:00,4.93,7.733414949,0.2160566653892764,0.3301509575261373,0.5167104553702848,0.5603800762280489,0.2461147433755089,2017-01-08 10:00:00,0.0
2017-01-08 10:00:00,5.08,7.984540949999999,0.1502659674883304,0.2281020867070154,0.4011736293968588,0.4144868803246175,0.1672979488029544,2017-01-08 11:00:00,0.0
2017-01-08 11:00:00,5.23,7.849319257,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-01-08 12:00:00,0.0
2017-01-08 12:00:00,5.3100000000000005,7.868636642,0.3890976177463399,0.5441094370729074,0.6705300193754941,0.7731107271043739,0.4581607939059312,2017-01-08 13:00:00,0.0
2017-01-08 13:00:00,5.36,7.714097565,0.4098993926144553,0.5691538510802936,0.6849396560914123,0.7916436559248756,0.4833504942909976,2017-01-08 14:00:00,0.0
2017-01-08 14:00:00,5.48,7.694780179999999,0.394298061463369,0.5503705405747541,0.6741324285544738,0.7782409608577,0.4644582190021981,2017-01-08 15:00:00,0.0
2017-01-08 15:00:00,5.59,7.578875871999999,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-01-08 16:00:00,0.0
2017-01-08 16:00:00,5.49,7.636828026,0.300418340985481,0.4364553838808415,0.6074878587433526,0.6776256795971046,0.3520259836309024,2017-01-08 17:00:00,0.0
2017-01-08 17:00:00,5.33,7.598193257,0.7584990906729849,0.9056236493646188,0.9181059886172188,0.9560938457302663,0.9381357610006638,2017-01-08 18:00:00,0.0
2017-01-08 18:00:00,5.22,7.578875871999999,0.8401441165662635,0.9432914577750382,0.928,0.9525252525252524,1.0,2017-01-08 19:00:00,0.0
2017-01-08 19:00:00,5.21,7.752732334,0.7054237970510403,0.8648638655675981,0.9080192429160764,0.9587853705593304,0.879794766001587,2017-01-08 20:00:00,0.0
2017-01-08 20:00:00,5.08,7.791367103,0.5211527473488349,0.6956238779421521,0.7981162910718773,0.8832287388839094,0.6187732227695353,2017-01-08 21:00:00,0.0
2017-01-08 21:00:00,4.99,7.945906181000001,0.4877379560028509,0.6599398518570685,0.7644938054014017,0.856423348749558,0.5774784257077542,2017-01-08 22:00:00,0.0
2017-01-08 22:00:00,4.91,7.926588796,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-01-08 23:00:00,0.0
2017-01-08 23:00:00,4.76,7.926588796,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2017-01-09 00:00:00,0.0
2017-01-09 00:00:00,4.63,7.856762707,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2017-01-09 01:00:00,0.0
2017-01-09 01:00:00,4.54,8.167302278000001,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-01-09 02:00:00,0.0
2017-01-09 02:00:00,4.5600000000000005,7.720901645,0.0130624383807895,0.0042490939673226,0.0880725782837935,0.0823853452010272,0.0060753830783995,2017-01-09 03:00:00,0.0
2017-01-09 03:00:00,4.62,7.682084199,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2017-01-09 04:00:00,0.0
2017-01-09 04:00:00,4.63,7.701492922000001,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2017-01-09 05:00:00,0.0
2017-01-09 05:00:00,4.71,7.720901645,0.2593775258305707,0.3813041731362236,0.5653830060551637,0.6285190837362232,0.3005015964796299,2017-01-09 06:00:00,0.0
2017-01-09 06:00:00,4.96,7.779127815,0.3140986127037843,0.4548630281762703,0.6182950862802913,0.693994544884065,0.3698426364972109,2017-01-09 07:00:00,0.0
2017-01-09 07:00:00,5.59,7.837353984000001,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-01-09 08:00:00,0.0
2017-01-09 08:00:00,6.37,7.876171430999999,0.3072584768446326,0.4456592060285559,0.612891472511822,0.6858101122405847,0.3608258687457382,2017-01-09 09:00:00,0.0
2017-01-09 09:00:00,6.83,7.9343976,0.3682958428782248,0.5192897832102714,0.6561203826595763,0.7512855733884268,0.4329710935208649,2017-01-09 10:00:00,0.0
2017-01-09 10:00:00,6.83,7.973215047,0.4905225219483495,0.6630704036079919,0.7672956792072745,0.8586571312607538,0.5807702615535301,2017-01-09 11:00:00,0.0
2017-01-09 11:00:00,6.3100000000000005,7.992623770000001,0.4849533900573526,0.6568093001061454,0.7616919315955286,0.8541895662383622,0.5741865898619787,2017-01-09 12:00:00,0.0
2017-01-09 12:00:00,6.19,8.031441216000001,0.4682459943843606,0.6380259896006056,0.7448806887602908,0.8407868711711863,0.5544355747873243,2017-01-09 13:00:00,0.0
2017-01-09 13:00:00,6.62,7.992623770000001,0.2251768465348121,0.3409200555493135,0.5269573081460489,0.5748813528581079,0.2575646071869029,2017-01-09 14:00:00,0.0
2017-01-09 14:00:00,6.58,8.050849938999999,0.3163786579901682,0.4579309688921755,0.6200962908697809,0.6967226890985585,0.3728482257477019,2017-01-09 15:00:00,0.0
2017-01-09 15:00:00,6.208,8.031441216000001,0.2479772993986512,0.3678428006072536,0.5525744400854588,0.6111345444332552,0.2861892667153876,2017-01-09 16:00:00,0.0
2017-01-09 16:00:00,6.227,8.031441216000001,0.2160566653892764,0.3301509575261373,0.5167104553702848,0.5603800762280489,0.2461147433755089,2017-01-09 17:00:00,0.0
2017-01-09 17:00:00,6.45,8.012032493,0.3118185674174004,0.4517950874603657,0.6164938816908013,0.6912664006695717,0.3668370472467202,2017-01-09 18:00:00,0.0
2017-01-09 18:00:00,6.37,8.031441216000001,0.3526945117271383,0.5008821389148426,0.6453131551226376,0.7349167081014663,0.4149264752545744,2017-01-09 19:00:00,0.0
2017-01-09 19:00:00,6.140000000000001,7.992623770000001,0.2388571182531154,0.3570737025840775,0.5423275873096948,0.5966332678031963,0.2747394029039937,2017-01-09 20:00:00,0.0
2017-01-09 20:00:00,5.79,8.012032493,0.300418340985481,0.4364553838808415,0.6074878587433526,0.6776256795971046,0.3520259836309024,2017-01-09 21:00:00,0.0
2017-01-09 21:00:00,6.2,8.089667386,0.5629212365313144,0.7369471610543393,0.8345926732868417,0.9080933862013038,0.6724444593854442,2017-01-09 22:00:00,0.0
2017-01-09 22:00:00,5.99,8.089667386,0.3890976177463399,0.5441094370729074,0.6705300193754941,0.7731107271043739,0.4581607939059312,2017-01-09 23:00:00,0.0
2017-01-09 23:00:00,5.33,8.089667386,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-01-10 00:00:00,0.0
2017-01-10 00:00:00,4.86,8.089711595,0.1848547395987926,0.284382290927639,0.473161331073288,0.4987496505502983,0.2035081431064876,2017-01-10 01:00:00,0.0
2017-01-10 01:00:00,4.82,8.089711595,0.4463024986336572,0.6129815755932196,0.7224656983133072,0.822916611081619,0.5281008880211185,2017-01-10 02:00:00,0.0
2017-01-10 02:00:00,4.84,8.070491783000001,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-01-10 03:00:00,0.0
2017-01-10 03:00:00,4.8100000000000005,8.070491783000001,0.2662176616897224,0.3904362731422695,0.5730681456369867,0.6367035163797036,0.3090889943381753,2017-01-10 04:00:00,0.0
2017-01-10 04:00:00,4.8,8.205030465,0.5712749343678103,0.7452118176767767,0.8391557249135491,0.9113342018118092,0.6831787067086256,2017-01-10 05:00:00,0.0
2017-01-10 05:00:00,4.86,8.166590841,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-01-10 06:00:00,0.0
2017-01-10 06:00:00,5.16,8.205030465,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-01-10 07:00:00,0.0
2017-01-10 07:00:00,5.8100000000000005,8.205030465,0.252537389971419,0.3732273496188417,0.5576978664733407,0.6183851827482847,0.2919141986210845,2017-01-10 08:00:00,0.0
2017-01-10 08:00:00,6.51,8.224250276000001,0.4411020549166282,0.6067204720913729,0.7168619507015613,0.818449046059227,0.5215172163295668,2017-01-10 09:00:00,0.0
2017-01-10 09:00:00,6.7700000000000005,8.166590841,0.2844580239807935,0.414979798869508,0.5935618511885146,0.6585286700956507,0.3319887219609629,2017-01-10 10:00:00,0.0
2017-01-10 10:00:00,6.66,8.14737103,0.4738151262753581,0.6442870931024522,0.750484436372037,0.8452544361935785,0.561019246478876,2017-01-10 11:00:00,0.0
2017-01-10 11:00:00,6.29,8.089711595,0.3474940680101094,0.4947462574830328,0.641710745943658,0.7294604196724794,0.4089152967535924,2017-01-10 12:00:00,0.0
2017-01-10 12:00:00,6.33,8.281909711,0.1158901524014702,0.1760347499856596,0.3252828760263569,0.3204482985418111,0.1297671605314886,2017-01-10 13:00:00,0.0
2017-01-10 13:00:00,6.5,8.108931406,0.1592891254301902,0.2411189208873546,0.4201463177394844,0.437119224872548,0.1767440864473546,2017-01-10 14:00:00,0.0
2017-01-10 14:00:00,6.42,8.070491783000001,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2017-01-10 15:00:00,0.0
2017-01-10 15:00:00,6.265000000000001,7.993612536,0.3072584768446327,0.4456592060285562,0.6128914725118221,0.685810112240585,0.3608258687457385,2017-01-10 16:00:00,0.0
2017-01-10 16:00:00,6.392,7.859073855,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-01-10 17:00:00,0.0
2017-01-10 17:00:00,6.390000000000001,7.897513478,0.6118158101445215,0.7865351007889638,0.861970983047086,0.9275382798643372,0.7388330319666065,2017-01-10 18:00:00,0.0
2017-01-10 18:00:00,6.36,7.820634232000001,0.6508191380222378,0.8241040817705769,0.884786241180623,0.9437423579168654,0.7956382669878419,2017-01-10 19:00:00,0.0
2017-01-10 19:00:00,6.01,7.955172913,0.8475663916474709,0.9465785371135076,0.928,0.9525252525252524,1.0,2017-01-10 20:00:00,0.0
2017-01-10 20:00:00,6.01,7.878293667,0.4710305603298593,0.641156541351529,0.7476825625661637,0.8430206536823823,0.5577274106331002,2017-01-10 21:00:00,0.0
2017-01-10 21:00:00,6.01,7.897513478,0.3994985051803977,0.5566316440766005,0.6777348377334533,0.7827085258800919,0.4707556440984646,2017-01-10 22:00:00,0.0
2017-01-10 22:00:00,5.9,8.108931406,0.3474940680101094,0.4947462574830328,0.641710745943658,0.7294604196724794,0.4089152967535924,2017-01-10 23:00:00,0.0
2017-01-10 23:00:00,5.37,8.14737103,0.2662176616897224,0.3904362731422695,0.5730681456369867,0.6367035163797036,0.3090889943381753,2017-01-11 00:00:00,0.0
2017-01-11 00:00:00,4.93,8.66785707,0.1217600562238628,0.1868821118026088,0.3410934496452117,0.3400396697465627,0.1373851795956881,2017-01-11 01:00:00,0.0
2017-01-11 01:00:00,4.8100000000000005,8.422232231,0.0654089795288938,0.0978382103042861,0.1970770098090048,0.1874976291376968,0.0743784443438707,2017-01-11 02:00:00,0.0
2017-01-11 02:00:00,4.7700000000000005,8.556209416,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-01-11 03:00:00,0.0
2017-01-11 03:00:00,4.8,8.489220823,0.0830186909960716,0.1226791384478623,0.2415067230164188,0.2107366197952036,0.0937000895255979,2017-01-11 04:00:00,0.0
2017-01-11 04:00:00,4.76,8.578538946999998,0.204656438957357,0.3166895849971674,0.5039018894005801,0.5422534804404755,0.2318024136112668,2017-01-11 05:00:00,0.0
2017-01-11 05:00:00,4.89,8.645527539000001,0.2114965748165086,0.3247664085145492,0.5115870289824028,0.5531294379130195,0.2403898114698119,2017-01-11 06:00:00,0.0
2017-01-11 06:00:00,5.14,8.3999027,0.0187290874999477,0.0215570544035687,0.1077657484622149,0.1052358417089989,0.0146583855565988,2017-01-11 07:00:00,0.0
2017-01-11 07:00:00,5.7700000000000005,8.377573169,0.4626768624933634,0.6317648860987595,0.739276941148545,0.8363193061487948,0.547851903095773,2017-01-11 08:00:00,0.0
2017-01-11 08:00:00,6.51,8.310584577,0.5295064451853307,0.7038885345645892,0.806521912489496,0.8899300864174972,0.6295074700927169,2017-01-11 09:00:00,0.0
2017-01-11 09:00:00,6.48,8.265925515000001,0.7106242407680693,0.8687457497387429,0.908979885363804,0.9585290348613243,0.8864682505517488,2017-01-11 10:00:00,0.0
2017-01-11 10:00:00,6.55,8.265925515000001,0.5907668959863008,0.764496016462464,0.8498028453758664,0.9188961049029892,0.7090633860569827,2017-01-11 11:00:00,0.0
2017-01-11 11:00:00,6.390000000000001,8.288255046,0.5239373132943335,0.6983787634829645,0.8009181648777499,0.8854625213951054,0.6223513052105959,2017-01-11 12:00:00,0.0
2017-01-11 12:00:00,6.29,8.332914107,0.5740595003133091,0.7479667032175893,0.8406767421224515,0.912414473681978,0.6867567891496862,2017-01-11 13:00:00,0.0
2017-01-11 13:00:00,6.61,8.332914107,0.7857140993040779,0.9191862092929288,0.923389522079722,0.9546839993912328,0.963210238371933,2017-01-11 14:00:00,0.0
2017-01-11 14:00:00,6.65,8.332914107,0.6794215784658961,0.8454544447118736,0.9015174304785502,0.9556253484887192,0.8397202426617084,2017-01-11 15:00:00,0.0
2017-01-11 15:00:00,6.244,8.332914107,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2017-01-11 16:00:00,0.0
2017-01-11 16:00:00,6.4110000000000005,8.265925515000001,0.5127990495123388,0.6873592213197145,0.7897106696542581,0.8765273913503214,0.6080389754463534,2017-01-11 17:00:00,0.0
2017-01-11 17:00:00,6.28,8.288255046,0.3292925150005085,0.4732706724716993,0.6291023138172298,0.7103634101710256,0.3878761720001565,2017-01-11 18:00:00,0.0
2017-01-11 18:00:00,6.22,8.310584577,0.2320169823939638,0.3489968790666955,0.5346424477278718,0.585757310330652,0.2661520050454483,2017-01-11 19:00:00,0.0
2017-01-11 19:00:00,5.92,8.377573169,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-01-11 20:00:00,0.0
2017-01-11 20:00:00,5.76,8.377573169,0.00991888658169,0.0034320199603316,0.0762566761767407,0.0686750472962442,0.002211054042054,2017-01-11 21:00:00,0.0
2017-01-11 21:00:00,5.91,8.355243638,0.0,0.0,0.0,0.0,0.0,2017-01-11 22:00:00,0.0
2017-01-11 22:00:00,5.78,8.377573169,0.0,0.0,0.0,0.0,0.0,2017-01-11 23:00:00,0.0
2017-01-11 23:00:00,5.22,8.3999027,0.0,0.0,0.0,0.0,0.0,2017-01-12 00:00:00,0.0
2017-01-12 00:00:00,4.86,8.558448646,0.0,0.0,0.0,0.0,0.0,2017-01-12 01:00:00,0.0
2017-01-12 01:00:00,4.7700000000000005,8.490726151,0.0,0.0,0.0250544337128451,0.0092637563755178,0.0,2017-01-12 02:00:00,0.0
2017-01-12 02:00:00,4.7700000000000005,8.513300316,0.0179524078460554,0.0202766587374411,0.1064528704503201,0.1037124752751341,0.0136565224731018,2017-01-12 03:00:00,0.0
2017-01-12 03:00:00,4.7700000000000005,8.355281161999999,0.0313906155796541,0.0407629893954829,0.1274589186406363,0.1280863382169705,0.0296863318090532,2017-01-12 04:00:00,0.0
2017-01-12 04:00:00,4.73,8.80676446,0.0339229211955953,0.0446041763938658,0.1313975526763205,0.1326564375185648,0.0326919210595441,2017-01-12 05:00:00,0.0
2017-01-12 05:00:00,4.7700000000000005,8.671319471,0.0491167548912429,0.0680290965319947,0.1550293568904261,0.1600770333281308,0.0527771451623256,2017-01-12 06:00:00,0.0
2017-01-12 06:00:00,5.0200000000000005,8.80676446,0.0724528641157649,0.1077745815617166,0.2148488950919703,0.1966378277408854,0.0821071024165615,2017-01-12 07:00:00,0.0
2017-01-12 07:00:00,5.57,8.829338625,0.0971064601698138,0.1425518809627233,0.2770504935823501,0.2577559106866069,0.1091574056709796,2017-01-12 08:00:00,0.0
2017-01-12 08:00:00,6.2700000000000005,8.648745306,0.0263260043477715,0.0330806153987172,0.1195816505692677,0.1189461396137819,0.0236751533080714,2017-01-12 09:00:00,0.0
2017-01-12 09:00:00,6.47,8.671319471,0.0364552268115366,0.0484453633922487,0.1353361867120048,0.1372265368201592,0.035697510310035,2017-01-12 10:00:00,0.0
2017-01-12 10:00:00,6.390000000000001,8.716467801,0.0550254679951059,0.0796215296656636,0.1644952201235679,0.1707405983651843,0.0607920498303013,2017-01-12 11:00:00,0.0
2017-01-12 11:00:00,6.19,8.513300316,0.0246378006038106,0.030519824066462,0.1169558945454782,0.1158994067460523,0.0216714271410775,2017-01-12 12:00:00,0.0
2017-01-12 12:00:00,6.41,8.558448646,0.0499608567632234,0.0696851584082332,0.1563422349023209,0.1616003997619956,0.053922131543465,2017-01-12 13:00:00,0.0
2017-01-12 13:00:00,6.55,8.423003656999999,0.0712788833512864,0.1061185196854783,0.2118869142114762,0.1951144613070208,0.0808189927377798,2017-01-12 14:00:00,0.0
2017-01-12 14:00:00,6.59,8.716467801,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-01-12 15:00:00,0.0
2017-01-12 15:00:00,6.3500000000000005,8.535874481,0.0440521436593604,0.0599689243873973,0.1471520888190577,0.1509368347249422,0.0459072268754893,2017-01-12 16:00:00,0.0
2017-01-12 16:00:00,6.23,8.964783615,0.0187290874999477,0.0215570544035687,0.1077657484622149,0.1052358417089989,0.0146583855565988,2017-01-12 17:00:00,0.0
2017-01-12 17:00:00,6.46,8.964783615,0.0830186909960716,0.1226791384478623,0.2415067230164188,0.2107366197952036,0.0937000895255979,2017-01-12 18:00:00,0.0
2017-01-12 18:00:00,6.37,9.122802769,0.1111942293435562,0.1673568605321003,0.3126344171312735,0.3047752015780101,0.1246147218163614,2017-01-12 19:00:00,0.0
2017-01-12 19:00:00,6.12,8.829338625,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-01-12 20:00:00,0.0
2017-01-12 20:00:00,5.8500000000000005,9.122802769,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2017-01-12 21:00:00,0.0
2017-01-12 21:00:00,5.8,8.80676446,0.2593775258305707,0.3813041731362236,0.5653830060551637,0.6285190837362232,0.3005015964796299,2017-01-12 22:00:00,0.0
2017-01-12 22:00:00,5.6000000000000005,8.85191279,0.496091653839347,0.6693315071098385,0.7728994268190206,0.8631246962831459,0.5873539332450817,2017-01-12 23:00:00,0.0
2017-01-12 23:00:00,5.4,8.423003656999999,0.363095399161196,0.5131539017784619,0.6525179734805966,0.74582928495944,0.426948832256538,2017-01-13 00:00:00,0.0
2017-01-13 00:00:00,4.98,8.828940081,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2017-01-13 01:00:00,0.0
2017-01-13 01:00:00,4.86,8.898304542,0.2388571182531156,0.3570737025840776,0.5423275873096948,0.5966332678031964,0.2747394029039938,2017-01-13 02:00:00,0.0
2017-01-13 02:00:00,4.776,9.013911976,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2017-01-13 03:00:00,0.0
2017-01-13 03:00:00,5.11,9.083276437,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-01-13 04:00:00,0.0
2017-01-13 04:00:00,5.14,8.990790489000002,0.1758315816569329,0.268228643892875,0.4549295797009645,0.47699773560521,0.1940620054620877,2017-01-13 05:00:00,0.0
