timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-01-10 23:00:00,5.37,8.14737103,0.0427119129990638,0.0421029103256285,2017-01-11 00:00:00,0.0
2017-01-11 00:00:00,4.93,8.66785707,0.0716376606362136,0.0612145244086763,2017-01-11 01:00:00,0.0
2017-01-11 01:00:00,4.8100000000000005,8.422232231,0.0656965129482383,0.0589590889762575,2017-01-11 02:00:00,0.0
2017-01-11 02:00:00,4.7700000000000005,8.556209416,0.1202151524681148,0.097533849853934,2017-01-11 03:00:00,0.0
2017-01-11 03:00:00,4.8,8.489220823,0.0696974268502222,0.0612933620834466,2017-01-11 04:00:00,0.0
2017-01-11 04:00:00,4.76,8.578538946999998,0.0659087590268424,0.0589045075528019,2017-01-11 05:00:00,0.0
2017-01-11 05:00:00,4.89,8.645527539000001,0.0301511142406083,0.031238475046003,2017-01-11 06:00:00,0.0
2017-01-11 06:00:00,5.14,8.3999027,0.0469267962623225,0.0445582051501166,2017-01-11 07:00:00,0.0
2017-01-11 07:00:00,5.7700000000000005,8.377573169,0.1737991246146963,0.1358790567339377,2017-01-11 08:00:00,0.0
2017-01-11 08:00:00,6.51,8.310584577,0.3426283001714481,0.2832845949140725,2017-01-11 09:00:00,0.0
2017-01-11 09:00:00,6.48,8.265925515000001,0.2807562659362071,0.2268371562686636,2017-01-11 10:00:00,0.0
2017-01-11 10:00:00,6.55,8.265925515000001,0.1642230262855673,0.128043361761258,2017-01-11 11:00:00,0.0
2017-01-11 11:00:00,6.390000000000001,8.288255046,0.4442785566280303,0.4244533187117446,2017-01-11 12:00:00,0.0
2017-01-11 12:00:00,6.29,8.332914107,0.68739778427643,0.6831191534537853,2017-01-11 13:00:00,0.0
2017-01-11 13:00:00,6.61,8.332914107,0.2893004408797912,0.247214245008513,2017-01-11 14:00:00,0.0
2017-01-11 14:00:00,6.65,8.332914107,0.2567463083802162,0.207662003477566,2017-01-11 15:00:00,0.0
2017-01-11 15:00:00,6.244,8.332914107,0.0910081143648637,0.0758993415647467,2017-01-11 16:00:00,0.0
2017-01-11 16:00:00,6.4110000000000005,8.265925515000001,0.0807835623495615,0.0691008931357742,2017-01-11 17:00:00,0.0
2017-01-11 17:00:00,6.28,8.288255046,0.0763284242880691,0.06846768346087,2017-01-11 18:00:00,0.0
2017-01-11 18:00:00,6.22,8.310584577,0.2159870061042434,0.1666599306883718,2017-01-11 19:00:00,0.0
2017-01-11 19:00:00,5.92,8.377573169,0.3410072771348143,0.2872597005370231,2017-01-11 20:00:00,0.0
2017-01-11 20:00:00,5.76,8.377573169,0.548739684698192,0.501453490649457,2017-01-11 21:00:00,0.0
2017-01-11 21:00:00,5.91,8.355243638,0.4577218309787501,0.4006585375778199,2017-01-11 22:00:00,0.0
2017-01-11 22:00:00,5.78,8.377573169,0.5760224602429814,0.5420837663862649,2017-01-11 23:00:00,0.0
2017-01-11 23:00:00,5.22,8.3999027,0.1780211287803286,0.1361748955787811,2017-01-12 00:00:00,0.0
2017-01-12 00:00:00,4.86,8.558448646,0.1473788640453766,0.116079566055106,2017-01-12 01:00:00,0.0
2017-01-12 01:00:00,4.7700000000000005,8.490726151,0.0007538604063931,0.0039664149831207,2017-01-12 02:00:00,0.0
2017-01-12 02:00:00,4.7700000000000005,8.513300316,0.0145277448220173,0.0134781510441186,2017-01-12 03:00:00,0.0
2017-01-12 03:00:00,4.7700000000000005,8.355281161999999,0.1160294494807294,0.0921078697109521,2017-01-12 04:00:00,0.0
2017-01-12 04:00:00,4.73,8.80676446,0.0400619374385557,0.0366098631015704,2017-01-12 05:00:00,0.0
2017-01-12 05:00:00,4.7700000000000005,8.671319471,0.1170643645959405,0.0940575785086402,2017-01-12 06:00:00,0.0
2017-01-12 06:00:00,5.0200000000000005,8.80676446,0.0711654519780261,0.0623379305526327,2017-01-12 07:00:00,0.0
2017-01-12 07:00:00,5.57,8.829338625,0.0309926961438354,0.0325348754618605,2017-01-12 08:00:00,0.0
2017-01-12 08:00:00,6.2700000000000005,8.648745306,0.0853211347434665,0.073702633133731,2017-01-12 09:00:00,0.0
2017-01-12 09:00:00,6.47,8.671319471,0.0030320237812938,0.0129543509632295,2017-01-12 10:00:00,0.0
2017-01-12 10:00:00,6.390000000000001,8.716467801,0.0011376911360627,0.0074565827166125,2017-01-12 11:00:00,0.0
2017-01-12 11:00:00,6.19,8.513300316,3.154547190789799e-05,0.0005691127451435,2017-01-12 12:00:00,0.0
2017-01-12 12:00:00,6.41,8.558448646,0.0043883036670876,0.0088698253031405,2017-01-12 13:00:00,0.0
2017-01-12 13:00:00,6.55,8.423003656999999,0.0250378183213055,0.0330550583579306,2017-01-12 14:00:00,0.0
2017-01-12 14:00:00,6.59,8.716467801,0.0050821919897911,0.0161276538956805,2017-01-12 15:00:00,0.0
2017-01-12 15:00:00,6.3500000000000005,8.535874481,0.0002239897033144,0.0019306660978189,2017-01-12 16:00:00,0.0
2017-01-12 16:00:00,6.23,8.964783615,0.0,0.0,2017-01-12 17:00:00,0.0
2017-01-12 17:00:00,6.46,8.964783615,0.0001448422215731,0.0012268102074523,2017-01-12 18:00:00,0.0
2017-01-12 18:00:00,6.37,9.122802769,0.0,0.0001486322303612,2017-01-12 19:00:00,0.0
2017-01-12 19:00:00,6.12,8.829338625,0.0,0.0002034403522203,2017-01-12 20:00:00,0.0
2017-01-12 20:00:00,5.8500000000000005,9.122802769,0.0573824476433746,0.0456015629215074,2017-01-12 21:00:00,0.0
2017-01-12 21:00:00,5.8,8.80676446,0.4234445298524389,0.3567134571878872,2017-01-12 22:00:00,0.0
2017-01-12 22:00:00,5.6000000000000005,8.85191279,0.0741825179997382,0.0651824157572194,2017-01-12 23:00:00,0.0
2017-01-12 23:00:00,5.4,8.423003656999999,0.014502296191082,0.0210040155876951,2017-01-13 00:00:00,0.0
2017-01-13 00:00:00,4.98,8.828940081,0.2490487126433553,0.1995288169155383,2017-01-13 01:00:00,0.0
2017-01-13 01:00:00,4.86,8.898304542,0.3389244908057914,0.2810409518216711,2017-01-13 02:00:00,0.0
2017-01-13 02:00:00,4.776,9.013911976,0.2731304269831713,0.2129250653677313,2017-01-13 03:00:00,0.0
2017-01-13 03:00:00,5.11,9.083276437,0.1769501669287797,0.1373054248713862,2017-01-13 04:00:00,0.0
2017-01-13 04:00:00,5.14,8.990790489000002,0.1112522605959981,0.0887531394635868,2017-01-13 05:00:00,0.0
2017-01-13 05:00:00,5.18,9.337612792,0.0233057521496974,0.0287495094164337,2017-01-13 06:00:00,0.0
2017-01-13 06:00:00,5.44,9.337612792,0.0286329806615524,0.0356434627363121,2017-01-13 07:00:00,0.0
2017-01-13 07:00:00,5.95,8.944547516,0.0752411268452248,0.0664547959118466,2017-01-13 08:00:00,0.0
2017-01-13 08:00:00,6.42,8.898304542,0.1553263474671999,0.1238146566558563,2017-01-13 09:00:00,0.0
2017-01-13 09:00:00,6.45,9.06015495,0.1485998350306094,0.1148953446191278,2017-01-13 10:00:00,0.0
2017-01-13 10:00:00,6.53,9.037033463,0.0824924490387227,0.0698175003281234,2017-01-13 11:00:00,0.0
2017-01-13 11:00:00,6.21,8.875183054999999,0.2067088380572785,0.1601748574354345,2017-01-13 12:00:00,0.0
2017-01-13 12:00:00,6.58,8.69021116,0.3527981855715099,0.2898355538090604,2017-01-13 13:00:00,0.0
2017-01-13 13:00:00,6.5,8.643968187,0.6316571623360306,0.606758147136682,2017-01-13 14:00:00,0.0
2017-01-13 14:00:00,6.51,8.759575621,0.7345029720935535,0.7585909306500372,2017-01-13 15:00:00,0.0
2017-01-13 15:00:00,6.37,8.759575621,0.7448059340160609,0.7674084101134885,2017-01-13 16:00:00,0.0
2017-01-13 16:00:00,6.18,8.227781424000002,0.1692725845647116,0.1382552851153864,2017-01-13 17:00:00,0.0
2017-01-13 17:00:00,5.972,8.227781424000002,0.1680727560660018,0.130239106648539,2017-01-13 18:00:00,0.0
2017-01-13 18:00:00,5.8,8.089052503,0.3278145805712456,0.264039752217983,2017-01-13 19:00:00,0.0
2017-01-13 19:00:00,5.74,8.227781424000002,0.569392897272995,0.5323205038877066,2017-01-13 20:00:00,0.0
2017-01-13 20:00:00,5.57,8.297145883999999,0.4153324896017412,0.352125043715689,2017-01-13 21:00:00,0.0
2017-01-13 21:00:00,5.43,8.366510345,0.2266250228810702,0.1814460292298651,2017-01-13 22:00:00,0.0
2017-01-13 22:00:00,5.3,8.435874805,0.2076904049680922,0.1599101521855063,2017-01-13 23:00:00,0.0
2017-01-13 23:00:00,4.8500000000000005,8.158416963,0.364071551717935,0.3201763040897027,2017-01-14 00:00:00,0.0
2017-01-14 00:00:00,4.69,9.354632668,0.388019757466489,0.3407701002361198,2017-01-14 01:00:00,0.0
2017-01-14 01:00:00,4.67,9.216993855,0.3458019232107168,0.2865249023393901,2017-01-14 02:00:00,0.0
2017-01-14 02:00:00,4.57,9.327104905,0.2088482664797738,0.1616056746713203,2017-01-14 03:00:00,0.0
2017-01-14 03:00:00,4.66,9.106882806,0.4506336096872841,0.3952063928304559,2017-01-14 04:00:00,0.0
2017-01-14 04:00:00,4.67,9.051827281,0.3293142429275323,0.2758042489632331,2017-01-14 05:00:00,0.0
2017-01-14 05:00:00,4.64,9.024299518,0.6284460855214488,0.6164088907702444,2017-01-14 06:00:00,0.0
2017-01-14 06:00:00,4.72,8.886660706,0.7088254287818773,0.7272746536195198,2017-01-14 07:00:00,0.0
2017-01-14 07:00:00,4.87,8.721494131,0.831723631195424,0.8718486711732855,2017-01-14 08:00:00,0.0
2017-01-14 08:00:00,5.09,8.666438606,0.7770385863929076,0.8128881511171405,2017-01-14 09:00:00,0.0
2017-01-14 09:00:00,5.36,8.473744269,0.3854580750985332,0.3270962561241674,2017-01-14 10:00:00,0.0
2017-01-14 10:00:00,5.39,8.308577695,0.3839092770959904,0.3352491742496729,2017-01-14 11:00:00,0.0
2017-01-14 11:00:00,5.4,8.418688743999999,0.4686054289966614,0.4644605762815956,2017-01-14 12:00:00,0.0
2017-01-14 12:00:00,5.46,8.198466645,0.6829643962783901,0.6858261921465564,2017-01-14 13:00:00,0.0
2017-01-14 13:00:00,5.53,8.225994407,0.6140768584719278,0.5893445794806906,2017-01-14 14:00:00,0.0
2017-01-14 14:00:00,5.59,8.198466645,0.4264732281473511,0.3958941785560304,2017-01-14 15:00:00,0.0
2017-01-14 15:00:00,5.64,8.088355595,0.0043593245772258,0.0079565188784694,2017-01-14 16:00:00,0.0
2017-01-14 16:00:00,5.65,8.115883357,0.1671357350066235,0.1321576683848183,2017-01-14 17:00:00,0.0
2017-01-14 17:00:00,5.5,8.308577695,0.0218754528022179,0.0259553626865508,2017-01-14 18:00:00,0.0
2017-01-14 18:00:00,5.33,8.308577695,0.066217059213223,0.0573680837298906,2017-01-14 19:00:00,0.0
2017-01-14 19:00:00,5.19,8.391160981999999,0.0850899014125877,0.07120367947114,2017-01-14 20:00:00,0.0
2017-01-14 20:00:00,5.0600000000000005,8.308577695,0.2131273731638585,0.1690655524223697,2017-01-14 21:00:00,0.0
2017-01-14 21:00:00,5.0200000000000005,8.528799794000001,0.2063920465235242,0.1656120013519661,2017-01-14 22:00:00,0.0
2017-01-14 22:00:00,4.89,8.886660706,0.2144759837083636,0.1783685685146347,2017-01-14 23:00:00,0.0
2017-01-14 23:00:00,4.75,9.134410568,0.090852122026542,0.0736100813691779,2017-01-15 00:00:00,0.0
2017-01-15 00:00:00,4.64,8.729266594,0.0663325761447999,0.0582814550567373,2017-01-15 01:00:00,0.0
2017-01-15 01:00:00,4.59,8.903188494,0.0900773465860468,0.0743080463574441,2017-01-15 02:00:00,0.0
2017-01-15 02:00:00,4.53,8.555344692999999,0.0052399840472505,0.0117735350850899,2017-01-15 03:00:00,0.0
2017-01-15 03:00:00,4.51,8.754112579000001,0.0004304375503092,0.002956523623095,2017-01-15 04:00:00,0.0
2017-01-15 04:00:00,4.59,8.605036665,0.0,0.0,2017-01-15 05:00:00,0.0
2017-01-15 05:00:00,4.5200000000000005,8.455960750000001,0.0,0.0,2017-01-15 06:00:00,0.0
2017-01-15 06:00:00,4.57,8.207500893,1.343601164519365e-05,0.0003634800680488,2017-01-15 07:00:00,0.0
2017-01-15 07:00:00,4.66,8.182654907,0.0,0.0,2017-01-15 08:00:00,0.0
2017-01-15 08:00:00,4.87,8.480806736,0.0007852620320703,0.0042182474298097,2017-01-15 09:00:00,0.0
2017-01-15 09:00:00,5.59,8.282038850000001,0.0,0.0,2017-01-15 10:00:00,0.0
2017-01-15 10:00:00,5.08,8.331730820999999,0.0,0.0,2017-01-15 11:00:00,0.0
2017-01-15 11:00:00,5.79,8.257192864,0.0,0.0,2017-01-15 12:00:00,0.0
2017-01-15 12:00:00,5.93,8.232346878000001,0.0,0.0,2017-01-15 13:00:00,0.0
2017-01-15 13:00:00,6.04,8.033578992,0.0,0.0,2017-01-15 14:00:00,0.0
2017-01-15 14:00:00,6.21,7.884503078,0.0,0.0,2017-01-15 15:00:00,0.0
2017-01-15 15:00:00,6.22,8.10811695,0.0043063717478655,0.0070438514283077,2017-01-15 16:00:00,0.0
2017-01-15 16:00:00,6.24,8.406268779,0.0002229883375422,0.0013742762330671,2017-01-15 17:00:00,0.0
2017-01-15 17:00:00,6.13,8.406268779,0.0032601456275673,0.0082550162718792,2017-01-15 18:00:00,0.0
2017-01-15 18:00:00,5.95,7.959041035,0.0051622171819469,0.0103413056998185,2017-01-15 19:00:00,0.0
2017-01-15 19:00:00,5.98,7.884503078,0.0447549689861092,0.0443110806897149,2017-01-15 20:00:00,0.0
2017-01-15 20:00:00,5.8500000000000005,8.083270964,0.0186245236895552,0.0295079174596701,2017-01-15 21:00:00,0.0
2017-01-15 21:00:00,5.07,8.132962935,0.0357209927897193,0.0409808827460682,2017-01-15 22:00:00,0.0
2017-01-15 22:00:00,4.8500000000000005,8.083270964,0.0438878776954504,0.0435139816127524,2017-01-15 23:00:00,0.0
2017-01-15 23:00:00,4.71,7.710581177,0.1128087750518492,0.0900809458287032,2017-01-16 00:00:00,0.0
2017-01-16 00:00:00,4.5600000000000005,9.003296207,0.1407496535341132,0.1118861124450945,2017-01-16 01:00:00,0.0
2017-01-16 01:00:00,4.51,9.127540967000002,0.2883659884227078,0.229566429032993,2017-01-16 02:00:00,0.0
2017-01-16 02:00:00,4.53,9.096479777,0.2836248831962767,0.2248165521826269,2017-01-16 03:00:00,0.0
2017-01-16 03:00:00,4.5200000000000005,8.972235017000001,0.1600459939364886,0.1250744285234291,2017-01-16 04:00:00,0.0
2017-01-16 04:00:00,4.48,9.034357397,0.2581506202399465,0.2188924795960456,2017-01-16 05:00:00,0.0
2017-01-16 05:00:00,4.58,8.879051447,0.8152986725308499,0.8659627949991481,2017-01-16 06:00:00,0.0
2017-01-16 06:00:00,4.8500000000000005,9.003296207,0.5987341309395512,0.5870971986313505,2017-01-16 07:00:00,0.0
2017-01-16 07:00:00,5.42,9.096479777,0.5729742247331979,0.5798537047749225,2017-01-16 08:00:00,0.0
2017-01-16 08:00:00,5.87,9.003296207,0.9575269366541588,0.9910037858079422,2017-01-16 09:00:00,0.0
2017-01-16 09:00:00,6.447,8.195705264,0.5212348080785115,0.4963022752719701,2017-01-16 10:00:00,0.0
2017-01-16 10:00:00,6.985,8.226766454,0.876429388851236,0.8827629512225506,2017-01-16 11:00:00,0.0
2017-01-16 11:00:00,6.93,8.195705264,0.8790721492666593,0.9106427748380244,2017-01-16 12:00:00,0.0
2017-01-16 12:00:00,6.9,8.040399313,0.941917907519324,0.9760772207950956,2017-01-16 13:00:00,0.0
2017-01-16 13:00:00,7.07,7.698726222,0.977777111515952,0.9971441678630044,2017-01-16 14:00:00,0.0
2017-01-16 14:00:00,6.97,7.419175511000001,0.9999767134533006,0.9166666666666666,2017-01-16 15:00:00,0.0
2017-01-16 15:00:00,6.8500000000000005,7.1396248,0.9999874185529634,0.9166666666666666,2017-01-16 16:00:00,0.0
2017-01-16 16:00:00,6.7,6.922196469,0.9965141526243227,1.0,2017-01-16 17:00:00,0.0
2017-01-16 17:00:00,6.66,7.357053131,0.8180972193266925,0.8300535654325549,2017-01-16 18:00:00,0.0
2017-01-16 18:00:00,6.53,6.922196469,0.7479931378445053,0.5833333333333334,2017-01-16 19:00:00,0.0
2017-01-16 19:00:00,6.43,7.10856361,0.926614434122932,0.9634946650939362,2017-01-16 20:00:00,0.0
2017-01-16 20:00:00,6.08,7.294930750000001,0.8678092604287609,0.9078027673765062,2017-01-16 21:00:00,0.0
2017-01-16 21:00:00,5.59,7.357053131,0.7904329275411244,0.8145413647322491,2017-01-16 22:00:00,0.0
2017-01-16 22:00:00,5.25,7.481297891,0.9739237568587198,0.9978837121206224,2017-01-16 23:00:00,0.0
2017-01-16 23:00:00,4.96,7.23280837,0.9972122748361836,1.0,2017-01-17 00:00:00,0.0
2017-01-17 00:00:00,4.54,6.497511182999999,0.25,0.1666666666666666,2017-01-17 01:00:00,0.0
2017-01-17 01:00:00,4.3500000000000005,6.39745136,0.5832278821917899,0.3333333333333333,2017-01-17 02:00:00,0.0
2017-01-17 02:00:00,4.43,6.472496227,0.8319169788560434,0.6666666666666666,2017-01-17 03:00:00,0.0
2017-01-17 03:00:00,4.36,6.497511182999999,0.3333333333333333,0.25,2017-01-17 04:00:00,0.0
2017-01-17 04:00:00,4.39,6.897750474,0.666194767074612,0.5,2017-01-17 05:00:00,0.0
2017-01-17 05:00:00,4.41,6.872735518000001,0.5,0.4166666666666667,2017-01-17 06:00:00,0.0
2017-01-17 06:00:00,4.71,7.122885075,0.5,0.0833333333333333,2017-01-17 07:00:00,0.0
2017-01-17 07:00:00,5.2700000000000005,7.373034631,0.414090891360486,0.25,2017-01-17 08:00:00,0.0
2017-01-17 08:00:00,5.98,7.373034631,0.3328360407889866,0.25,2017-01-17 09:00:00,0.0
2017-01-17 09:00:00,6.82,7.448079498,0.4995906389867411,0.1666666666666666,2017-01-17 10:00:00,0.0
2017-01-17 10:00:00,6.94,7.823303833,0.3326081486629895,0.0833333333333333,2017-01-17 11:00:00,0.0
2017-01-17 11:00:00,6.76,8.048438434,0.4161212011738379,0.1666666666666666,2017-01-17 12:00:00,0.0
2017-01-17 12:00:00,6.74,8.323602947,0.4039445126275041,0.2482870998975052,2017-01-17 13:00:00,0.0
2017-01-17 13:00:00,7.0200000000000005,8.398647814,0.8978838348036504,0.8310153515655144,2017-01-17 14:00:00,0.0
2017-01-17 14:00:00,7.105,8.698827282,0.9657910315749896,0.913878065825818,2017-01-17 15:00:00,0.0
2017-01-17 15:00:00,6.707,8.923961883,0.8056607840770188,0.6086563280170526,2017-01-17 16:00:00,0.0
2017-01-17 16:00:00,6.922,8.999006750000001,0.845333652672906,0.871134969100464,2017-01-17 17:00:00,0.0
2017-01-17 17:00:00,6.87,9.099066572,0.8653519276081781,0.8002442879518239,2017-01-17 18:00:00,0.0
2017-01-17 18:00:00,6.8,9.424260996,0.475349934196561,0.4855648984044714,2017-01-17 19:00:00,0.0
2017-01-17 19:00:00,6.640000000000001,9.449275952,0.5769818018041489,0.5439030889873734,2017-01-17 20:00:00,0.0
2017-01-17 20:00:00,6.42,10.024619930000002,0.7186340822988434,0.7321915335034913,2017-01-17 21:00:00,0.0
2017-01-17 21:00:00,5.83,10.14969471,0.7955243179666746,0.837346480227075,2017-01-17 22:00:00,0.0
2017-01-17 22:00:00,5.67,10.22473958,0.7006404767374974,0.7089778313222732,2017-01-17 23:00:00,0.0
2017-01-17 23:00:00,5.26,10.19972462,0.7008805855968051,0.7150429078430794,2017-01-18 00:00:00,0.0
2017-01-18 00:00:00,4.93,8.71933146,0.898557455016005,0.9442275656493584,2017-01-18 01:00:00,0.0
2017-01-18 01:00:00,4.78,8.801973014,0.7679269585446135,0.7979036670485452,2017-01-18 02:00:00,0.0
2017-01-18 02:00:00,4.76,8.739991849,0.4127722220441978,0.360598732461875,2017-01-18 03:00:00,0.0
2017-01-18 03:00:00,4.72,8.636689905999999,0.2360080709325589,0.1858311383759749,2017-01-18 04:00:00,0.0
2017-01-18 04:00:00,4.75,8.430086021,0.4265305107846236,0.3699716201995507,2017-01-18 05:00:00,0.0
2017-01-18 05:00:00,4.8100000000000005,8.409425632000001,0.2100762476598795,0.1765610059241386,2017-01-18 06:00:00,0.0
2017-01-18 06:00:00,5.04,8.512727575000001,0.5097234855869311,0.4940369476780165,2017-01-18 07:00:00,0.0
2017-01-18 07:00:00,5.59,8.347444466,0.8118103094323034,0.860650986174668,2017-01-18 08:00:00,0.0
2017-01-18 08:00:00,6.12,8.120180192,0.5511429433176694,0.5302096438718614,2017-01-18 09:00:00,0.0
2017-01-18 09:00:00,7.17,7.996217861,0.796736479992047,0.8079169181688203,2017-01-18 10:00:00,0.0
2017-01-18 10:00:00,7.232,7.830934752999999,0.8950908765381019,0.9399127380989826,2017-01-18 11:00:00,0.0
2017-01-18 11:00:00,6.857,7.996217861,0.7146230985920045,0.7310100568199672,2017-01-18 12:00:00,0.0
2017-01-18 12:00:00,6.646,8.058199027,0.7363010635681727,0.7327985719327246,2017-01-18 13:00:00,0.0
2017-01-18 13:00:00,6.607,8.078859415,0.3030776687250846,0.255632680458251,2017-01-18 14:00:00,0.0
2017-01-18 14:00:00,6.75,8.120180192,0.2658047970180283,0.2249154756909082,2017-01-18 15:00:00,0.0
2017-01-18 15:00:00,6.53,8.078859415,0.0650803306767804,0.0596056985915775,2017-01-18 16:00:00,0.0
2017-01-18 16:00:00,7.105,8.058199027,0.0186906966295088,0.0220664849616382,2017-01-18 17:00:00,0.0
2017-01-18 17:00:00,6.99,8.182161358,5.5863889974958e-05,0.0005432507077465,2017-01-18 18:00:00,0.0
2017-01-18 18:00:00,6.74,8.202821747,0.0,0.0,2017-01-18 19:00:00,0.0
2017-01-18 19:00:00,6.36,8.326784078000001,0.0005530310064168,0.0041287908065024,2017-01-18 20:00:00,0.0
2017-01-18 20:00:00,6.140000000000001,8.409425632000001,0.0002731606828631,0.0021090482650962,2017-01-18 21:00:00,0.0
2017-01-18 21:00:00,5.73,8.409425632000001,0.0057941363731622,0.0134608664720222,2017-01-18 22:00:00,0.0
2017-01-18 22:00:00,5.5,8.430086021,0.1222275348272815,0.1038268777503944,2017-01-18 23:00:00,0.0
2017-01-18 23:00:00,5.13,8.678010683,0.4427980555271218,0.4109290468830442,2017-01-19 00:00:00,0.0
2017-01-19 00:00:00,4.79,8.733117756,0.8302785568548107,0.8746418497189502,2017-01-19 01:00:00,0.0
2017-01-19 01:00:00,4.72,8.268844469,0.7413106843618554,0.7649634595577788,2017-01-19 02:00:00,0.0
2017-01-19 02:00:00,4.74,8.247741138,0.9246000755814866,0.9850437684087352,2017-01-19 03:00:00,0.0
2017-01-19 03:00:00,4.6000000000000005,8.247741138,0.7866073014551397,0.8241746517186906,2017-01-19 04:00:00,0.0
2017-01-19 04:00:00,4.66,8.205534475,0.7976958167574452,0.8465555606995848,2017-01-19 05:00:00,0.0
2017-01-19 05:00:00,4.76,8.268844469,0.4965466903024345,0.4653262322364688,2017-01-19 06:00:00,0.0
2017-01-19 06:00:00,5.03,8.226637806000001,0.0406702187201859,0.0351943983730344,2017-01-19 07:00:00,0.0
2017-01-19 07:00:00,5.64,8.2899478,0.017411682559203,0.0168168977755583,2017-01-19 08:00:00,0.0
2017-01-19 08:00:00,6.18,8.2899478,0.0012254769067381,0.0061557982673497,2017-01-19 09:00:00,0.0
2017-01-19 09:00:00,6.6000000000000005,8.690911093999999,0.0,0.0,2017-01-19 10:00:00,0.0
2017-01-19 10:00:00,6.5200000000000005,8.500981113,0.0,0.0,2017-01-19 11:00:00,0.0
2017-01-19 11:00:00,6.98,8.690911093999999,0.0,0.0,2017-01-19 12:00:00,0.0
2017-01-19 12:00:00,7.04,8.754221088,0.0,0.0,2017-01-19 13:00:00,0.0
2017-01-19 13:00:00,7.27,8.416567788,0.0359985901529776,0.0345064251856458,2017-01-19 14:00:00,0.0
2017-01-19 14:00:00,7.2,8.458774450000002,0.1093140927903728,0.0890867456513547,2017-01-19 15:00:00,0.0
2017-01-19 15:00:00,6.97,8.458774450000002,0.1282326087025252,0.1044060694567483,2017-01-19 16:00:00,0.0
2017-01-19 16:00:00,7.12,8.564291106,0.5981313484759035,0.6062911714595027,2017-01-19 17:00:00,0.0
2017-01-19 17:00:00,7.0600000000000005,8.564291106,0.5258656522051824,0.485248464466206,2017-01-19 18:00:00,0.0
2017-01-19 18:00:00,6.98,8.543187775,0.3480589630106657,0.2942798648556026,2017-01-19 19:00:00,0.0
2017-01-19 19:00:00,6.74,8.522084444,0.3557964484703575,0.3022582751770609,2017-01-19 20:00:00,0.0
