timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-01-11 05:00:00,4.01,6.356464,0.5649275795714448,0.5219353481204828,2018-01-11 06:00:00,0.0
2018-01-11 06:00:00,4.34,6.661168,0.357562586224758,0.3052471985755866,2018-01-11 07:00:00,0.0
2018-01-11 07:00:00,5.0,7.338287999999999,0.1502792231220002,0.1244838417050059,2018-01-11 08:00:00,0.0
2018-01-11 08:00:00,6.315,7.710704,0.0885381448158078,0.0745886330078679,2018-01-11 09:00:00,0.0
2018-01-11 09:00:00,6.315,7.91384,0.0008577873519806,0.0055353585708506,2018-01-11 10:00:00,0.0
2018-01-11 10:00:00,6.640000000000001,7.710704,0.0086283299694259,0.0102870072714,2018-01-11 11:00:00,0.0
2018-01-11 11:00:00,6.47,7.541424,0.0005763480587116,0.0036520021507387,2018-01-11 12:00:00,0.0
2018-01-11 12:00:00,6.47,7.397536,0.0020066626012211,0.0057702135709325,2018-01-11 13:00:00,0.0
2018-01-11 13:00:00,6.61,7.397536,0.1609899730016924,0.1261672532821548,2018-01-11 14:00:00,0.0
2018-01-11 14:00:00,6.851,7.355216,0.0212357027518594,0.019261618237619,2018-01-11 15:00:00,0.0
2018-01-11 15:00:00,5.908,7.397536,0.0912986686115417,0.0759684710034897,2018-01-11 16:00:00,0.0
2018-01-11 16:00:00,6.264,7.262112,0.1471176853337484,0.1141782090569154,2018-01-11 17:00:00,0.0
2018-01-11 17:00:00,6.28,7.1944,0.2479573446315676,0.1942312772395907,2018-01-11 18:00:00,0.0
2018-01-11 18:00:00,6.075,7.262112,0.2117724415455426,0.1674603305676971,2018-01-11 19:00:00,0.0
2018-01-11 19:00:00,6.075,7.0928320000000005,0.1871613976252542,0.1461273553768357,2018-01-11 20:00:00,0.0
2018-01-11 20:00:00,5.5200000000000005,7.06744,0.1805414195871839,0.1384318865477563,2018-01-11 21:00:00,0.0
2018-01-11 21:00:00,5.08,6.7712,0.1028747745245998,0.0826834346616238,2018-01-11 22:00:00,0.0
2018-01-11 22:00:00,5.32,6.525744,0.1422727037327076,0.1099135771169878,2018-01-11 23:00:00,0.0
2018-01-11 23:00:00,4.36,6.229504,0.2673729800577855,0.2096820339447563,2018-01-12 00:00:00,0.0
2018-01-12 00:00:00,4.03,5.916336,0.2236530433252484,0.1799113244026466,2018-01-12 01:00:00,0.0
2018-01-12 01:00:00,3.88,6.102544,0.2258678769877933,0.179795422401193,2018-01-12 02:00:00,0.0
2018-01-12 02:00:00,4.0,6.373392,0.2453762284706221,0.200884240433903,2018-01-12 03:00:00,0.0
2018-01-12 03:00:00,3.98,6.381856,0.3084585562692368,0.2536338145318242,2018-01-12 04:00:00,0.0
2018-01-12 04:00:00,3.97,6.187184,0.374589075761739,0.3428493912494239,2018-01-12 05:00:00,0.0
2018-01-12 05:00:00,4.005,6.17872,0.08004049632405,0.0680735710951909,2018-01-12 06:00:00,0.0
2018-01-12 06:00:00,4.215,6.280288,0.2262103534444291,0.1769578180754108,2018-01-12 07:00:00,0.0
2018-01-12 07:00:00,4.84,6.965872,0.743165714346863,0.7644141229862229,2018-01-12 08:00:00,0.0
2018-01-12 08:00:00,6.11,7.380608,0.597737859596608,0.57028473287239,2018-01-12 09:00:00,0.0
2018-01-12 09:00:00,6.863,7.583744,0.8061519871811874,0.8100394207521403,2018-01-12 10:00:00,0.0
2018-01-12 10:00:00,6.63,7.6176,0.7715181373156121,0.8066142443242997,2018-01-12 11:00:00,0.0
2018-01-12 11:00:00,6.545,7.380608,0.6212667011433809,0.5979030102473433,2018-01-12 12:00:00,0.0
2018-01-12 12:00:00,6.715,7.287504,0.4622071391168507,0.4209151620314328,2018-01-12 13:00:00,0.0
2018-01-12 13:00:00,6.7,7.456784,0.3573177237389109,0.3634546653996347,2018-01-12 14:00:00,0.0
2018-01-12 14:00:00,6.71,7.312896,0.6563422636467277,0.6643112014848752,2018-01-12 15:00:00,0.0
2018-01-12 15:00:00,6.33,6.635776,0.6555339667682112,0.6449070125176002,2018-01-12 16:00:00,0.0
2018-01-12 16:00:00,5.9,7.042048,0.2347023794822914,0.1983167758048908,2018-01-12 17:00:00,0.0
2018-01-12 17:00:00,5.91,7.202864,0.6275517622477652,0.6121466357210422,2018-01-12 18:00:00,0.0
2018-01-12 18:00:00,5.75,7.380608,0.6586392582583926,0.6514890915070308,2018-01-12 19:00:00,0.0
2018-01-12 19:00:00,5.66,7.06744,0.6602433656621453,0.6560382531310112,2018-01-12 20:00:00,0.0
2018-01-12 20:00:00,5.41,6.72888,0.991610259456222,0.9997102157490452,2018-01-12 21:00:00,0.0
2018-01-12 21:00:00,4.72,6.576528000000001,0.816586300303025,0.8264683908745232,2018-01-12 22:00:00,0.0
2018-01-12 22:00:00,4.48,6.43264,0.8827553047832922,0.9387208981714852,2018-01-12 23:00:00,0.0
2018-01-12 23:00:00,4.33,6.398784,0.9274790798698904,0.9782652689850444,2018-01-13 00:00:00,0.0
2018-01-13 00:00:00,4.22,6.26336,0.9897163756407088,1.0,2018-01-13 01:00:00,0.0
2018-01-13 01:00:00,4.0600000000000005,6.111008,0.9743034312008988,1.0,2018-01-13 02:00:00,0.0
2018-01-13 02:00:00,4.15,6.060224000000001,0.9781442381805784,1.0,2018-01-13 03:00:00,0.0
2018-01-13 03:00:00,4.06333,5.975584,0.9824457914967534,0.9997716008455272,2018-01-13 04:00:00,0.0
2018-01-13 04:00:00,4.06333,5.890944,0.9852864202272412,1.0,2018-01-13 05:00:00,0.0
2018-01-13 05:00:00,4.06333,5.789376000000001,0.9924385806132404,1.0,2018-01-13 06:00:00,0.0
2018-01-13 06:00:00,4.275,5.848624,0.9923513969473752,1.0,2018-01-13 07:00:00,0.0
2018-01-13 07:00:00,4.275,5.96712,0.9136092652962567,0.75,2018-01-13 08:00:00,0.0
2018-01-13 08:00:00,4.5600000000000005,6.1364,0.998347960258432,0.5,2018-01-13 09:00:00,0.0
2018-01-13 09:00:00,4.5600000000000005,6.153328,0.6655779342506987,0.6666666666666666,2018-01-13 10:00:00,0.0
2018-01-13 10:00:00,4.5600000000000005,6.288752000000001,0.3330703675128946,0.1666666666666666,2018-01-13 11:00:00,0.0
2018-01-13 11:00:00,5.45,6.348,0.1666666666666666,0.0833333333333333,2018-01-13 12:00:00,0.0
2018-01-13 12:00:00,5.61,6.364928,0.0,0.0,2018-01-13 13:00:00,0.0
2018-01-13 13:00:00,5.74,6.47496,0.0,0.0,2018-01-13 14:00:00,0.0
2018-01-13 14:00:00,5.8500000000000005,6.64424,0.0,0.0,2018-01-13 15:00:00,0.0
2018-01-13 15:00:00,5.88,6.669632,0.0,0.0,2018-01-13 16:00:00,0.0
2018-01-13 16:00:00,5.65,6.60192,0.0,0.0,2018-01-13 17:00:00,0.0
2018-01-13 17:00:00,5.59,6.525744,0.0,0.0,2018-01-13 18:00:00,0.0
2018-01-13 18:00:00,5.42,6.424176,0.0,0.0,2018-01-13 19:00:00,0.0
2018-01-13 19:00:00,4.74,6.415712000000001,0.0,0.0,2018-01-13 20:00:00,0.0
2018-01-13 20:00:00,4.53,6.204112,0.1666666666666666,0.0,2018-01-13 21:00:00,0.0
2018-01-13 21:00:00,4.44,6.1364,0.3333333333333333,0.0833333333333333,2018-01-13 22:00:00,0.0
2018-01-13 22:00:00,4.34,5.9248,0.5833333333333334,0.0833333333333333,2018-01-13 23:00:00,0.0
2018-01-13 23:00:00,4.2,5.984048,0.4166666666666667,0.0833333333333333,2018-01-14 00:00:00,0.0
2018-01-14 00:00:00,4.19,6.085616,0.2499071303054932,0.0,2018-01-14 01:00:00,0.0
2018-01-14 01:00:00,4.04,6.161792,0.0,0.0,2018-01-14 02:00:00,0.0
2018-01-14 02:00:00,4.065,6.237968,0.0,0.0,2018-01-14 03:00:00,0.0
2018-01-14 03:00:00,4.065,6.17872,0.3311348846490257,0.0833333333333333,2018-01-14 04:00:00,0.0
2018-01-14 04:00:00,4.015,6.280288,0.3796626293627391,0.2312624464074552,2018-01-14 05:00:00,0.0
2018-01-14 05:00:00,4.015,6.314144000000001,0.7351061388960346,0.745329685415971,2018-01-14 06:00:00,0.0
2018-01-14 06:00:00,4.08,6.43264,0.5702449860542961,0.5663552089289335,2018-01-14 07:00:00,0.0
2018-01-14 07:00:00,4.19,6.60192,0.2320377907297731,0.209850529101346,2018-01-14 08:00:00,0.0
2018-01-14 08:00:00,4.375,6.847376000000001,0.1625221668179898,0.140266746013414,2018-01-14 09:00:00,0.0
2018-01-14 09:00:00,4.375,6.8304480000000005,0.0661398732211054,0.0602751453661932,2018-01-14 10:00:00,0.0
2018-01-14 10:00:00,4.67,7.058976,0.0525425983960161,0.049137621473339,2018-01-14 11:00:00,0.0
2018-01-14 11:00:00,5.32,6.923552,0.3732446246880362,0.352122298006055,2018-01-14 12:00:00,0.0
2018-01-14 12:00:00,5.59,7.042048,0.1326332751988027,0.107311985390492,2018-01-14 13:00:00,0.0
2018-01-14 13:00:00,5.66,7.084368,0.0357497270342668,0.0340958343097808,2018-01-14 14:00:00,0.0
2018-01-14 14:00:00,5.765,7.169008,4.755181904066269e-05,0.0013903428508388,2018-01-14 15:00:00,0.0
2018-01-14 15:00:00,5.835,7.06744,0.0,0.0,2018-01-14 16:00:00,0.0
2018-01-14 16:00:00,5.74,6.991264,0.0,0.0,2018-01-14 17:00:00,0.0
2018-01-14 17:00:00,5.6000000000000005,6.965872,0.0,0.0,2018-01-14 18:00:00,0.0
2018-01-14 18:00:00,5.48,6.864304000000001,0.0122689810763563,0.014798202612402,2018-01-14 19:00:00,0.0
2018-01-14 19:00:00,4.94,6.864304000000001,0.085677434061991,0.0718624514773375,2018-01-14 20:00:00,0.0
2018-01-14 20:00:00,4.7,6.593456000000001,0.2155056345664088,0.1682456972295407,2018-01-14 21:00:00,0.0
2018-01-14 21:00:00,4.65,6.584992000000001,0.4890253012547865,0.4629186170238545,2018-01-14 22:00:00,0.0
2018-01-14 22:00:00,4.45,6.491888,0.608750083244317,0.6315714400756427,2018-01-14 23:00:00,0.0
2018-01-14 23:00:00,4.22,6.415712000000001,0.0115897007116819,0.023613496508961,2018-01-15 00:00:00,0.0
2018-01-15 00:00:00,4.22,6.314144000000001,0.0185757417005518,0.027686664723722,2018-01-15 01:00:00,0.0
2018-01-15 01:00:00,4.12,6.229504,0.1879038207844368,0.1639220623403159,2018-01-15 02:00:00,0.0
2018-01-15 02:00:00,4.11,6.043296000000001,0.2555149816450456,0.2056340367641226,2018-01-15 03:00:00,0.0
2018-01-15 03:00:00,4.07,5.96712,0.1773838276038375,0.1429790993257604,2018-01-15 04:00:00,0.0
2018-01-15 04:00:00,4.0600000000000005,5.899408,0.021312199341709,0.0266224203946136,2018-01-15 05:00:00,0.0
2018-01-15 05:00:00,4.76333,5.950192,0.0004749350812404,0.0031088784448088,2018-01-15 06:00:00,0.0
2018-01-15 06:00:00,4.76333,6.254896,0.0,0.0,2018-01-15 07:00:00,0.0
2018-01-15 07:00:00,4.76333,6.864304000000001,0.0,0.0,2018-01-15 08:00:00,0.0
2018-01-15 08:00:00,6.835,7.160544,0.0017616217583737,0.004129504184255,2018-01-15 09:00:00,0.0
2018-01-15 09:00:00,6.835,7.126688000000001,7.707782913984007e-05,0.0006633827147411,2018-01-15 10:00:00,0.0
2018-01-15 10:00:00,6.8500000000000005,6.906624,0.0003569648829577,0.0029904093927903,2018-01-15 11:00:00,0.0
2018-01-15 11:00:00,6.8500000000000005,6.855840000000001,0.0266932485039326,0.023519852024114,2018-01-15 12:00:00,0.0
2018-01-15 12:00:00,6.78,6.737344,0.0289682877139087,0.0271384707490078,2018-01-15 13:00:00,0.0
2018-01-15 13:00:00,6.99,6.60192,0.0006559794930747,0.005219014813348,2018-01-15 14:00:00,0.0
2018-01-15 14:00:00,7.2,6.64424,0.0,0.0,2018-01-15 15:00:00,0.0
2018-01-15 15:00:00,6.453,6.881232,0.0010864500110798,0.0036945939108689,2018-01-15 16:00:00,0.0
2018-01-15 16:00:00,6.6000000000000005,6.779664,0.0,0.000378380481074,2018-01-15 17:00:00,0.0
2018-01-15 17:00:00,6.744,6.64424,0.0,0.0,2018-01-15 18:00:00,0.0
2018-01-15 18:00:00,6.79,6.508816,0.0189402291679403,0.0182112498875818,2018-01-15 19:00:00,0.0
2018-01-15 19:00:00,6.140000000000001,6.576528000000001,0.1065645673040132,0.0849560011150268,2018-01-15 20:00:00,0.0
2018-01-15 20:00:00,6.23,6.534208,0.0685975931445108,0.0528817742532361,2018-01-15 21:00:00,0.0
2018-01-15 21:00:00,6.28,6.449568,0.0593983873925692,0.0508137515942853,2018-01-15 22:00:00,0.0
2018-01-15 22:00:00,6.19,6.407248,0.0769090876665978,0.0627434869774247,2018-01-15 23:00:00,0.0
2018-01-15 23:00:00,5.33,5.992512,0.0758642386304861,0.0601447602050976,2018-01-16 00:00:00,0.0
2018-01-16 00:00:00,5.09,5.738592,0.102327285897727,0.083022331560085,2018-01-16 01:00:00,0.0
2018-01-16 01:00:00,4.8500000000000005,5.518528000000001,0.1030286726025727,0.0844964779247149,2018-01-16 02:00:00,0.0
2018-01-16 02:00:00,4.93,5.560848,0.1151712465317887,0.0929475959355342,2018-01-16 03:00:00,0.0
2018-01-16 03:00:00,4.875,5.730128,0.1330015205539154,0.1092426639780347,2018-01-16 04:00:00,0.0
2018-01-16 04:00:00,4.875,5.806304,0.2840781727996602,0.2245456104126376,2018-01-16 05:00:00,0.0
2018-01-16 05:00:00,4.91,5.874016,0.4568487912236965,0.3984338895525428,2018-01-16 06:00:00,0.0
2018-01-16 06:00:00,5.16,6.246432,0.5384561937353763,0.4915934712553749,2018-01-16 07:00:00,0.0
2018-01-16 07:00:00,5.86,6.7712,0.4306104595462538,0.3836280690993115,2018-01-16 08:00:00,0.0
2018-01-16 08:00:00,6.61,7.143616,0.3911846973730723,0.3432573409506629,2018-01-16 09:00:00,0.0
2018-01-16 09:00:00,6.99,7.1012960000000005,0.2510435155636738,0.2109859192684768,2018-01-16 10:00:00,0.0
2018-01-16 10:00:00,7.140000000000001,7.270576,0.7912224064057507,0.8387639565412042,2018-01-16 11:00:00,0.0
2018-01-16 11:00:00,6.87,7.143616,0.2807817939846413,0.2455794772036835,2018-01-16 12:00:00,0.0
2018-01-16 12:00:00,6.7,7.02512,0.1768037518817912,0.1378471440799679,2018-01-16 13:00:00,0.0
2018-01-16 13:00:00,7.08667,7.0928320000000005,0.0717276918761463,0.0606459486854683,2018-01-16 14:00:00,0.0
2018-01-16 14:00:00,7.19367,7.008192,0.7984856251664723,0.8486138128481947,2018-01-16 15:00:00,0.0
2018-01-16 15:00:00,6.5726700000000005,7.050512,0.6170741422247684,0.6125568569880854,2018-01-16 16:00:00,0.0
2018-01-16 16:00:00,6.6000000000000005,7.084368,0.7161435868698381,0.7294354954791716,2018-01-16 17:00:00,0.0
2018-01-16 17:00:00,7.113,7.033584,0.8376782628159188,0.9020650036920416,2018-01-16 18:00:00,0.0
2018-01-16 18:00:00,6.79,6.8389120000000005,0.7487859487971004,0.7747061775939277,2018-01-16 19:00:00,0.0
2018-01-16 19:00:00,6.57,6.864304000000001,0.8397057881503723,0.8987827065341122,2018-01-16 20:00:00,0.0
2018-01-16 20:00:00,6.4,6.8304480000000005,0.8011328308368065,0.8550214392714625,2018-01-16 21:00:00,0.0
2018-01-16 21:00:00,6.5200000000000005,6.72888,0.880533315995412,0.9533032549223178,2018-01-16 22:00:00,0.0
2018-01-16 22:00:00,6.12,6.610384,0.7753286605993176,0.8048130171594355,2018-01-16 23:00:00,0.0
2018-01-16 23:00:00,5.49,6.47496,0.716629873901149,0.7276416699463867,2018-01-17 00:00:00,0.0
2018-01-17 00:00:00,5.0200000000000005,5.747056,0.2487847496814243,0.235841809969983,2018-01-17 01:00:00,0.0
2018-01-17 01:00:00,4.8100000000000005,5.755520000000001,0.3609978099637086,0.3368902534072936,2018-01-17 02:00:00,0.0
2018-01-17 02:00:00,4.87,5.96712,0.8519752194719669,0.8969536161435857,2018-01-17 03:00:00,0.0
2018-01-17 03:00:00,4.84,6.161792,0.380044180209298,0.359149186512631,2018-01-17 04:00:00,0.0
2018-01-17 04:00:00,4.87,6.22104,0.2187142898813353,0.2048410387369772,2018-01-17 05:00:00,0.0
2018-01-17 05:00:00,4.94,6.280288,0.1298250969374755,0.105511245719258,2018-01-17 06:00:00,0.0
2018-01-17 06:00:00,5.535,6.5511360000000005,0.2659790178865374,0.2471020261638845,2018-01-17 07:00:00,0.0
2018-01-17 07:00:00,5.535,7.219792000000001,0.1571314214485735,0.1274379469909621,2018-01-17 08:00:00,0.0
2018-01-17 08:00:00,6.62,7.896912,0.2083229496654435,0.1743097792856691,2018-01-17 09:00:00,0.0
2018-01-17 09:00:00,6.93,7.91384,0.1122705502809089,0.119868587684395,2018-01-17 10:00:00,0.0
2018-01-17 10:00:00,7.24,7.769952,0.0915458389668457,0.0840528345650506,2018-01-17 11:00:00,0.0
2018-01-17 11:00:00,6.815,7.753024000000001,0.20247287383014,0.1931528302919528,2018-01-17 12:00:00,0.0
2018-01-17 12:00:00,6.815,7.634528,0.1201128605858254,0.1121875753031734,2018-01-17 13:00:00,0.0
2018-01-17 13:00:00,7.04,7.57528,0.4265660401786282,0.3839017613811721,2018-01-17 14:00:00,0.0
2018-01-17 14:00:00,6.989,7.549888,0.0130937189248346,0.0146075631720814,2018-01-17 15:00:00,0.0
2018-01-17 15:00:00,6.53,7.592207999999999,0.0295575686947776,0.0305418581653906,2018-01-17 16:00:00,0.0
2018-01-17 16:00:00,6.769,7.516032,0.0639287219275538,0.0523527085688758,2018-01-17 17:00:00,0.0
2018-01-17 17:00:00,6.98,7.507568,0.4103960243615851,0.4014000094454551,2018-01-17 18:00:00,0.0
2018-01-17 18:00:00,6.61,7.490640000000001,0.8622877658890563,0.9063264062652536,2018-01-17 19:00:00,0.0
2018-01-17 19:00:00,6.11,7.499104,0.9019319548600812,0.9574756283139148,2018-01-17 20:00:00,0.0
2018-01-17 20:00:00,6.21,7.270576,0.8776975607055619,0.9314420419949208,2018-01-17 21:00:00,0.0
2018-01-17 21:00:00,6.36,7.1944,0.948109242011014,0.9941409886317673,2018-01-17 22:00:00,0.0
2018-01-17 22:00:00,6.3100000000000005,7.1097600000000005,0.9412987261302488,0.9714775958002768,2018-01-17 23:00:00,0.0
2018-01-17 23:00:00,5.39,6.695024,0.931922080226256,0.9734864404565956,2018-01-18 00:00:00,0.0
2018-01-18 00:00:00,4.43,6.305680000000001,0.9698513866699442,0.9966395357743618,2018-01-18 01:00:00,0.0
2018-01-18 01:00:00,4.17,6.500352,0.7916799365738916,0.821410738905945,2018-01-18 02:00:00,0.0
2018-01-18 02:00:00,4.265,6.627312,0.8462776156270465,0.895787851299274,2018-01-18 03:00:00,0.0
2018-01-18 03:00:00,4.205,6.610384,0.804312011874675,0.800591072243658,2018-01-18 04:00:00,0.0
2018-01-18 04:00:00,4.24,6.51728,0.9396605446236292,0.9888768333122716,2018-01-18 05:00:00,0.0
2018-01-18 05:00:00,4.21,6.5596000000000005,0.989186922771396,1.0,2018-01-18 06:00:00,0.0
2018-01-18 06:00:00,4.59,6.805056,0.9850403183161324,1.0,2018-01-18 07:00:00,0.0
2018-01-18 07:00:00,5.47,7.389072,0.9842806460013652,1.0,2018-01-18 08:00:00,0.0
2018-01-18 08:00:00,6.405,7.685312,0.9750867467582116,0.9992498275254288,2018-01-18 09:00:00,0.0
2018-01-18 09:00:00,6.405,7.70224,0.9855171194859356,1.0,2018-01-18 10:00:00,0.0
2018-01-18 10:00:00,6.84,7.719168,0.9162314382138744,0.9682944963089416,2018-01-18 11:00:00,0.0
2018-01-18 11:00:00,6.58,7.6176,0.9529500886417164,0.9975854280174694,2018-01-18 12:00:00,0.0
2018-01-18 12:00:00,6.55,7.541424,0.9961765275985358,1.0,2018-01-18 13:00:00,0.0
2018-01-18 13:00:00,7.18,7.558352,0.9971269105311724,1.0,2018-01-18 14:00:00,0.0
2018-01-18 14:00:00,7.21,7.70224,0.995540436710915,1.0,2018-01-18 15:00:00,0.0
2018-01-18 15:00:00,6.640000000000001,7.507568,0.9038144303142592,0.947347349235784,2018-01-18 16:00:00,0.0
2018-01-18 16:00:00,6.58,7.312896,0.7109247247098903,0.7227896654467769,2018-01-18 17:00:00,0.0
2018-01-18 17:00:00,6.7,7.389072,0.7893533221786782,0.8280766704141894,2018-01-18 18:00:00,0.0
2018-01-18 18:00:00,6.58,7.295968,0.1697577043357012,0.1371774420690321,2018-01-18 19:00:00,0.0
2018-01-18 19:00:00,6.24,7.262112,0.2166191326282363,0.1681206949167485,2018-01-18 20:00:00,0.0
2018-01-18 20:00:00,6.17,7.050512,0.2949593887007937,0.2446804515102943,2018-01-18 21:00:00,0.0
2018-01-18 21:00:00,6.45,7.033584,0.3721334406582158,0.309325065659259,2018-01-18 22:00:00,0.0
2018-01-18 22:00:00,5.8500000000000005,6.923552,0.4345376733839639,0.4098580789239361,2018-01-18 23:00:00,0.0
2018-01-18 23:00:00,4.94,6.64424,0.902039394632326,0.9588858649893952,2018-01-19 00:00:00,0.0
2018-01-19 00:00:00,4.75,6.500352,0.6101850434147681,0.5986499558213074,2018-01-19 01:00:00,0.0
2018-01-19 01:00:00,4.5200000000000005,6.483424,0.3547124202326597,0.2923099449785564,2018-01-19 02:00:00,0.0
2018-01-19 02:00:00,4.75,6.635776,0.3966630529628081,0.3306889238023013,2018-01-19 03:00:00,0.0
2018-01-19 03:00:00,4.75,6.703488,0.297081023284685,0.2353759451906054,2018-01-19 04:00:00,0.0
2018-01-19 04:00:00,4.75,6.678096,0.2854562190178007,0.2252132813018486,2018-01-19 05:00:00,0.0
2018-01-19 05:00:00,4.66,6.703488,0.2200987539062601,0.1708342179690453,2018-01-19 06:00:00,0.0
2018-01-19 06:00:00,5.04,6.94048,0.2934384986863346,0.2337364257089046,2018-01-19 07:00:00,0.0
2018-01-19 07:00:00,5.47,7.465248,0.3834514181943136,0.317339978910912,2018-01-19 08:00:00,0.0
2018-01-19 08:00:00,6.37,8.057728000000001,0.2534182835969935,0.199188827215539,2018-01-19 09:00:00,0.0
2018-01-19 09:00:00,6.91,7.744560000000001,0.2529668092453073,0.1964895310514474,2018-01-19 10:00:00,0.0
2018-01-19 10:00:00,7.17,7.905376,0.27038887067333,0.2129198117772316,2018-01-19 11:00:00,0.0
2018-01-19 11:00:00,6.65,7.939232,0.351705629939144,0.2939411696413835,2018-01-19 12:00:00,0.0
2018-01-19 12:00:00,6.65,7.668384,0.1422203520378109,0.1115784789459001,2018-01-19 13:00:00,0.0
2018-01-19 13:00:00,6.640000000000001,7.676848,0.3022235119597465,0.2392002844158004,2018-01-19 14:00:00,0.0
2018-01-19 14:00:00,6.76,7.626064,0.147682960776553,0.1212391446408458,2018-01-19 15:00:00,0.0
2018-01-19 15:00:00,6.2010000000000005,7.541424,0.1777436276915618,0.1419836678786335,2018-01-19 16:00:00,0.0
2018-01-19 16:00:00,5.799,7.600671999999999,0.0631135308126154,0.053428819943692,2018-01-19 17:00:00,0.0
2018-01-19 17:00:00,5.74,7.668384,0.2281616589451478,0.177598252491111,2018-01-19 18:00:00,0.0
2018-01-19 18:00:00,5.66,7.634528,0.4673341343569823,0.4280599243987952,2018-01-19 19:00:00,0.0
2018-01-19 19:00:00,5.63,7.642992,0.293969888183242,0.2351604432257411,2018-01-19 20:00:00,0.0
2018-01-19 20:00:00,5.41,7.473712000000001,0.2036947813250341,0.1653470481107985,2018-01-19 21:00:00,0.0
2018-01-19 21:00:00,5.09,7.245184,0.6051968491295374,0.5729951088244761,2018-01-19 22:00:00,0.0
2018-01-19 22:00:00,4.94,7.135152000000001,0.4862725413934254,0.4407079537690813,2018-01-19 23:00:00,0.0
2018-01-19 23:00:00,4.73,7.185936,0.3949118483184117,0.3618195766545798,2018-01-20 00:00:00,0.0
2018-01-20 00:00:00,4.71,7.177472,0.7961122785462851,0.8244830034314862,2018-01-20 01:00:00,0.0
2018-01-20 01:00:00,4.58,7.160544,0.8315542130019885,0.8761220271640949,2018-01-20 02:00:00,0.0
2018-01-20 02:00:00,4.64,7.135152000000001,0.8669380686454202,0.8859770039299462,2018-01-20 03:00:00,0.0
2018-01-20 03:00:00,4.63,6.965872,0.8865024604337584,0.9500945559322308,2018-01-20 04:00:00,0.0
2018-01-20 04:00:00,4.57,6.9828,0.8906062895163496,0.952587919084964,2018-01-20 05:00:00,0.0
2018-01-20 05:00:00,4.65,7.016656,0.9868211639889574,1.0,2018-01-20 06:00:00,0.0
2018-01-20 06:00:00,4.64,7.033584,0.9353937294109456,0.9894614532787682,2018-01-20 07:00:00,0.0
2018-01-20 07:00:00,4.69,7.075904,0.7796237667938032,0.7986720311092942,2018-01-20 08:00:00,0.0
2018-01-20 08:00:00,4.93,7.169008,0.6977251873935679,0.7039000463756405,2018-01-20 09:00:00,0.0
2018-01-20 09:00:00,5.14,7.304432,0.6451086508154015,0.6281875207198745,2018-01-20 10:00:00,0.0
2018-01-20 10:00:00,5.34,7.414464,0.4702004386928999,0.4240704911792011,2018-01-20 11:00:00,0.0
2018-01-20 11:00:00,5.47,7.36368,0.3618417240041872,0.2936837688964635,2018-01-20 12:00:00,0.0
2018-01-20 12:00:00,5.54,7.338287999999999,0.3782738673765922,0.3123406859856398,2018-01-20 13:00:00,0.0
2018-01-20 13:00:00,5.63,7.346752,0.361176375635551,0.2967840364305733,2018-01-20 14:00:00,0.0
2018-01-20 14:00:00,5.69,7.389072,0.2925505017622733,0.2323600478930302,2018-01-20 15:00:00,0.0
