timestamp,el_load,heat_load,V47,V105,local_time,PV
2017-01-11 01:00:00,4.8100000000000005,8.422232231,0.3127381637389443,0.2511893355058198,2017-01-11 02:00:00,0.0
2017-01-11 02:00:00,4.7700000000000005,8.556209416,0.2507583631407142,0.1948813971037966,2017-01-11 03:00:00,0.0
2017-01-11 03:00:00,4.8,8.489220823,0.1917053580914418,0.1457985544461249,2017-01-11 04:00:00,0.0
2017-01-11 04:00:00,4.76,8.578538946999998,0.2124399033288112,0.1628605257060195,2017-01-11 05:00:00,0.0
2017-01-11 05:00:00,4.89,8.645527539000001,0.3074494739729141,0.2847319847201074,2017-01-11 06:00:00,0.0
2017-01-11 06:00:00,5.14,8.3999027,0.8182045208453732,0.8723338618850282,2017-01-11 07:00:00,0.0
2017-01-11 07:00:00,5.7700000000000005,8.377573169,0.740204432178051,0.7632747574066912,2017-01-11 08:00:00,0.0
2017-01-11 08:00:00,6.51,8.310584577,0.8302708753914735,0.89325052592209,2017-01-11 09:00:00,0.0
2017-01-11 09:00:00,6.48,8.265925515000001,0.8285962648744095,0.871043093411895,2017-01-11 10:00:00,0.0
2017-01-11 10:00:00,6.55,8.265925515000001,0.8724385063492255,0.9408431714344028,2017-01-11 11:00:00,0.0
2017-01-11 11:00:00,6.390000000000001,8.288255046,0.8754916127857554,0.9379682868700906,2017-01-11 12:00:00,0.0
2017-01-11 12:00:00,6.29,8.332914107,0.812755470167593,0.8604637841869812,2017-01-11 13:00:00,0.0
2017-01-11 13:00:00,6.61,8.332914107,0.6465403797172101,0.6271209905300381,2017-01-11 14:00:00,0.0
2017-01-11 14:00:00,6.65,8.332914107,0.4965102541849677,0.4538115357228857,2017-01-11 15:00:00,0.0
2017-01-11 15:00:00,6.244,8.332914107,0.4646674543403226,0.4010316964461278,2017-01-11 16:00:00,0.0
2017-01-11 16:00:00,6.4110000000000005,8.265925515000001,0.4448317099297472,0.3842666695484801,2017-01-11 17:00:00,0.0
2017-01-11 17:00:00,6.28,8.288255046,0.3842621765342719,0.3300530159595335,2017-01-11 18:00:00,0.0
2017-01-11 18:00:00,6.22,8.310584577,0.2485119847210816,0.2054886343568346,2017-01-11 19:00:00,0.0
2017-01-11 19:00:00,5.92,8.377573169,0.1371472530392229,0.1070235870683506,2017-01-11 20:00:00,0.0
2017-01-11 20:00:00,5.76,8.377573169,0.1087148713914307,0.0875054540067787,2017-01-11 21:00:00,0.0
2017-01-11 21:00:00,5.91,8.355243638,0.1462219726317936,0.1171394865380287,2017-01-11 22:00:00,0.0
2017-01-11 22:00:00,5.78,8.377573169,0.0551670133244344,0.0527757531959061,2017-01-11 23:00:00,0.0
2017-01-11 23:00:00,5.22,8.3999027,0.0121240635425205,0.0193318858370572,2017-01-12 00:00:00,0.0
2017-01-12 00:00:00,4.86,8.558448646,0.0780618042477968,0.0661301411713703,2017-01-12 01:00:00,0.0
2017-01-12 01:00:00,4.7700000000000005,8.490726151,0.0656905971319429,0.0572598211708441,2017-01-12 02:00:00,0.0
2017-01-12 02:00:00,4.7700000000000005,8.513300316,0.718572636896656,0.730823099341707,2017-01-12 03:00:00,0.0
2017-01-12 03:00:00,4.7700000000000005,8.355281161999999,0.9513733570103748,0.9760167230561626,2017-01-12 04:00:00,0.0
2017-01-12 04:00:00,4.73,8.80676446,0.9756501322010808,0.9996094809442396,2017-01-12 05:00:00,0.0
2017-01-12 05:00:00,4.7700000000000005,8.671319471,0.978009910873813,1.0,2017-01-12 06:00:00,0.0
2017-01-12 06:00:00,5.0200000000000005,8.80676446,0.1573623107119227,0.123640579452897,2017-01-12 07:00:00,0.0
2017-01-12 07:00:00,5.57,8.829338625,0.1535800585287565,0.1170997996946403,2017-01-12 08:00:00,0.0
2017-01-12 08:00:00,6.2700000000000005,8.648745306,0.8055174106613053,0.8311309153698071,2017-01-12 09:00:00,0.0
2017-01-12 09:00:00,6.47,8.671319471,0.6699115536740766,0.6571057088972708,2017-01-12 10:00:00,0.0
2017-01-12 10:00:00,6.390000000000001,8.716467801,0.3913738397142557,0.3297454541368581,2017-01-12 11:00:00,0.0
2017-01-12 11:00:00,6.19,8.513300316,0.2522651546283714,0.1958096765945051,2017-01-12 12:00:00,0.0
2017-01-12 12:00:00,6.41,8.558448646,0.1528887459407397,0.1178351005519321,2017-01-12 13:00:00,0.0
2017-01-12 13:00:00,6.55,8.423003656999999,0.1051182227525734,0.0851626333788394,2017-01-12 14:00:00,0.0
2017-01-12 14:00:00,6.59,8.716467801,0.0645339794861504,0.0572849939809556,2017-01-12 15:00:00,0.0
2017-01-12 15:00:00,6.3500000000000005,8.535874481,0.0563785368520417,0.0518801534609338,2017-01-12 16:00:00,0.0
2017-01-12 16:00:00,6.23,8.964783615,0.0611658611251104,0.0571120860557082,2017-01-12 17:00:00,0.0
2017-01-12 17:00:00,6.46,8.964783615,0.0913483645674368,0.0771245592482081,2017-01-12 18:00:00,0.0
2017-01-12 18:00:00,6.37,9.122802769,0.0443672518382388,0.04615487389847,2017-01-12 19:00:00,0.0
2017-01-12 19:00:00,6.12,8.829338625,0.0182125566007619,0.0242134896153666,2017-01-12 20:00:00,0.0
2017-01-12 20:00:00,5.8500000000000005,9.122802769,0.1175479928311294,0.095703613787872,2017-01-12 21:00:00,0.0
2017-01-12 21:00:00,5.8,8.80676446,0.2922772099691886,0.2303588583358861,2017-01-12 22:00:00,0.0
2017-01-12 22:00:00,5.6000000000000005,8.85191279,0.5536386234089458,0.5051344625279756,2017-01-12 23:00:00,0.0
2017-01-12 23:00:00,5.4,8.423003656999999,0.5818135891672553,0.5416156623368296,2017-01-13 00:00:00,0.0
2017-01-13 00:00:00,4.98,8.828940081,0.5020087822222215,0.4498293464809479,2017-01-13 01:00:00,0.0
2017-01-13 01:00:00,4.86,8.898304542,0.3676626409690468,0.3187507138042029,2017-01-13 02:00:00,0.0
2017-01-13 02:00:00,4.776,9.013911976,0.0793421999139244,0.0670308210117962,2017-01-13 03:00:00,0.0
2017-01-13 03:00:00,5.11,9.083276437,0.1220644387292583,0.0967611179882693,2017-01-13 04:00:00,0.0
2017-01-13 04:00:00,5.14,8.990790489000002,0.2171657700390868,0.1712915817883273,2017-01-13 05:00:00,0.0
2017-01-13 05:00:00,5.18,9.337612792,0.2500343046952464,0.1934611726658834,2017-01-13 06:00:00,0.0
2017-01-13 06:00:00,5.44,9.337612792,0.0607616646262878,0.0573801518350432,2017-01-13 07:00:00,0.0
2017-01-13 07:00:00,5.95,8.944547516,0.0100306495882054,0.0245224714863993,2017-01-13 08:00:00,0.0
2017-01-13 08:00:00,6.42,8.898304542,0.0798712631598305,0.0677078525087621,2017-01-13 09:00:00,0.0
2017-01-13 09:00:00,6.45,9.06015495,0.1369424715740061,0.1059218509714655,2017-01-13 10:00:00,0.0
2017-01-13 10:00:00,6.53,9.037033463,0.1372511005959407,0.1061548290441293,2017-01-13 11:00:00,0.0
2017-01-13 11:00:00,6.21,8.875183054999999,0.4240878796340111,0.3690308812665819,2017-01-13 12:00:00,0.0
2017-01-13 12:00:00,6.58,8.69021116,0.6762172996700556,0.6692445399254204,2017-01-13 13:00:00,0.0
2017-01-13 13:00:00,6.5,8.643968187,0.8092809510524903,0.8573757522044881,2017-01-13 14:00:00,0.0
2017-01-13 14:00:00,6.51,8.759575621,0.7341922755135268,0.7527198485624192,2017-01-13 15:00:00,0.0
2017-01-13 15:00:00,6.37,8.759575621,0.6830102796520744,0.68115900469494,2017-01-13 16:00:00,0.0
2017-01-13 16:00:00,6.18,8.227781424000002,0.4518066858276903,0.3925573519462508,2017-01-13 17:00:00,0.0
2017-01-13 17:00:00,5.972,8.227781424000002,0.2683574240934003,0.2091217152320209,2017-01-13 18:00:00,0.0
2017-01-13 18:00:00,5.8,8.089052503,0.3176315485999163,0.2520374244566227,2017-01-13 19:00:00,0.0
2017-01-13 19:00:00,5.74,8.227781424000002,0.3417271795493799,0.2822226020071103,2017-01-13 20:00:00,0.0
2017-01-13 20:00:00,5.57,8.297145883999999,0.2364946683725033,0.1823442604268957,2017-01-13 21:00:00,0.0
2017-01-13 21:00:00,5.43,8.366510345,0.5099588786295411,0.4680458847810373,2017-01-13 22:00:00,0.0
2017-01-13 22:00:00,5.3,8.435874805,0.9981431907198668,1.0,2017-01-13 23:00:00,0.0
2017-01-13 23:00:00,4.8500000000000005,8.158416963,1.0,1.0,2017-01-14 00:00:00,0.0
2017-01-14 00:00:00,4.69,9.354632668,1.0,1.0,2017-01-14 01:00:00,0.0
2017-01-14 01:00:00,4.67,9.216993855,0.9980805796848484,1.0,2017-01-14 02:00:00,0.0
2017-01-14 02:00:00,4.57,9.327104905,0.9819284555924376,1.0,2017-01-14 03:00:00,0.0
2017-01-14 03:00:00,4.66,9.106882806,0.9885979392939174,1.0,2017-01-14 04:00:00,0.0
2017-01-14 04:00:00,4.67,9.051827281,1.0,1.0,2017-01-14 05:00:00,0.0
2017-01-14 05:00:00,4.64,9.024299518,1.0,1.0,2017-01-14 06:00:00,0.0
2017-01-14 06:00:00,4.72,8.886660706,0.9933735090140924,1.0,2017-01-14 07:00:00,0.0
2017-01-14 07:00:00,4.87,8.721494131,0.999359677185609,1.0,2017-01-14 08:00:00,0.0
2017-01-14 08:00:00,5.09,8.666438606,0.9988465687229682,1.0,2017-01-14 09:00:00,0.0
2017-01-14 09:00:00,5.36,8.473744269,0.9941002234078508,1.0,2017-01-14 10:00:00,0.0
2017-01-14 10:00:00,5.39,8.308577695,0.9897814832833908,1.0,2017-01-14 11:00:00,0.0
2017-01-14 11:00:00,5.4,8.418688743999999,0.9945801229020078,1.0,2017-01-14 12:00:00,0.0
2017-01-14 12:00:00,5.46,8.198466645,0.993100794452222,1.0,2017-01-14 13:00:00,0.0
2017-01-14 13:00:00,5.53,8.225994407,0.9527632864554892,0.9908411772631746,2017-01-14 14:00:00,0.0
2017-01-14 14:00:00,5.59,8.198466645,0.9831472008321076,1.0,2017-01-14 15:00:00,0.0
2017-01-14 15:00:00,5.64,8.088355595,0.96053077286899,0.9985324098622615,2017-01-14 16:00:00,0.0
2017-01-14 16:00:00,5.65,8.115883357,0.8886403234680554,0.9570497363058732,2017-01-14 17:00:00,0.0
2017-01-14 17:00:00,5.5,8.308577695,0.7255850728187241,0.7424877814508634,2017-01-14 18:00:00,0.0
2017-01-14 18:00:00,5.33,8.308577695,0.6948812252946895,0.7013155248269665,2017-01-14 19:00:00,0.0
2017-01-14 19:00:00,5.19,8.391160981999999,0.4033496353281653,0.3513039933906587,2017-01-14 20:00:00,0.0
2017-01-14 20:00:00,5.0600000000000005,8.308577695,0.1941087208451465,0.1481352565203496,2017-01-14 21:00:00,0.0
2017-01-14 21:00:00,5.0200000000000005,8.528799794000001,0.0946509532988928,0.0772317638403587,2017-01-14 22:00:00,0.0
2017-01-14 22:00:00,4.89,8.886660706,0.0863706439177007,0.0718210087645635,2017-01-14 23:00:00,0.0
2017-01-14 23:00:00,4.75,9.134410568,0.0439502464008763,0.0448362160370476,2017-01-15 00:00:00,0.0
2017-01-15 00:00:00,4.64,8.729266594,0.0499765585214036,0.0478784606503102,2017-01-15 01:00:00,0.0
2017-01-15 01:00:00,4.59,8.903188494,0.0182789402420211,0.0208504159916519,2017-01-15 02:00:00,0.0
2017-01-15 02:00:00,4.53,8.555344692999999,0.0008535429727864,0.0066728217068082,2017-01-15 03:00:00,0.0
2017-01-15 03:00:00,4.51,8.754112579000001,0.0001634663232264,0.0013057221587403,2017-01-15 04:00:00,0.0
2017-01-15 04:00:00,4.59,8.605036665,0.0,0.0,2017-01-15 05:00:00,0.0
2017-01-15 05:00:00,4.5200000000000005,8.455960750000001,0.0,0.0005363856716131,2017-01-15 06:00:00,0.0
2017-01-15 06:00:00,4.57,8.207500893,0.0005811849704561,0.0044143550717776,2017-01-15 07:00:00,0.0
2017-01-15 07:00:00,4.66,8.182654907,0.0011985812975664,0.0080587023183251,2017-01-15 08:00:00,0.0
2017-01-15 08:00:00,4.87,8.480806736,0.0070944787773756,0.0243814264637593,2017-01-15 09:00:00,0.0
2017-01-15 09:00:00,5.59,8.282038850000001,0.0955360149375672,0.0733343409865101,2017-01-15 10:00:00,0.0
2017-01-15 10:00:00,5.08,8.331730820999999,0.3243337274243642,0.2600160817500679,2017-01-15 11:00:00,0.0
2017-01-15 11:00:00,5.79,8.257192864,0.4580051782945183,0.3983958596852373,2017-01-15 12:00:00,0.0
2017-01-15 12:00:00,5.93,8.232346878000001,0.1091978785886641,0.1059018897225769,2017-01-15 13:00:00,0.0
2017-01-15 13:00:00,6.04,8.033578992,0.0032795772139838,0.0084823091257043,2017-01-15 14:00:00,0.0
2017-01-15 14:00:00,6.21,7.884503078,0.1458232403237876,0.1159619145849708,2017-01-15 15:00:00,0.0
2017-01-15 15:00:00,6.22,8.10811695,0.0101383293687205,0.0162142269920795,2017-01-15 16:00:00,0.0
2017-01-15 16:00:00,6.24,8.406268779,0.0,0.0005363856716131,2017-01-15 17:00:00,0.0
2017-01-15 17:00:00,6.13,8.406268779,0.0005811849704561,0.0044143550717776,2017-01-15 18:00:00,0.0
2017-01-15 18:00:00,5.95,7.959041035,0.0771587979719244,0.0600616990236944,2017-01-15 19:00:00,0.0
2017-01-15 19:00:00,5.98,7.884503078,0.1814697494673296,0.1401648496221223,2017-01-15 20:00:00,0.0
2017-01-15 20:00:00,5.8500000000000005,8.083270964,0.0551955436131462,0.0518996385710654,2017-01-15 21:00:00,0.0
2017-01-15 21:00:00,5.07,8.132962935,0.2026610227860548,0.1577401198693178,2017-01-15 22:00:00,0.0
2017-01-15 22:00:00,4.8500000000000005,8.083270964,0.1974092233816241,0.1527755456600302,2017-01-15 23:00:00,0.0
2017-01-15 23:00:00,4.71,7.710581177,0.2767137677076191,0.2165812310938824,2017-01-16 00:00:00,0.0
2017-01-16 00:00:00,4.5600000000000005,9.003296207,0.2366117943886942,0.1838718345413035,2017-01-16 01:00:00,0.0
2017-01-16 01:00:00,4.51,9.127540967000002,0.3250096905601168,0.2597642490196509,2017-01-16 02:00:00,0.0
2017-01-16 02:00:00,4.53,9.096479777,0.4763637641984976,0.4106287178264425,2017-01-16 03:00:00,0.0
2017-01-16 03:00:00,4.5200000000000005,8.972235017000001,0.5445348723203749,0.4949770573999461,2017-01-16 04:00:00,0.0
2017-01-16 04:00:00,4.48,9.034357397,0.6877687183134779,0.6920618656305076,2017-01-16 05:00:00,0.0
2017-01-16 05:00:00,4.58,8.879051447,0.9205117639080584,0.9812084882694936,2017-01-16 06:00:00,0.0
2017-01-16 06:00:00,4.8500000000000005,9.003296207,0.9889045734701788,1.0,2017-01-16 07:00:00,0.0
2017-01-16 07:00:00,5.42,9.096479777,0.9948325593237948,1.0,2017-01-16 08:00:00,0.0
2017-01-16 08:00:00,5.87,9.003296207,0.9985709735720008,1.0,2017-01-16 09:00:00,0.0
2017-01-16 09:00:00,6.447,8.195705264,0.9889593930398218,1.0,2017-01-16 10:00:00,0.0
2017-01-16 10:00:00,6.985,8.226766454,0.9997101035540882,1.0,2017-01-16 11:00:00,0.0
2017-01-16 11:00:00,6.93,8.195705264,0.5,0.3333333333333333,2017-01-16 12:00:00,0.0
2017-01-16 12:00:00,6.9,8.040399313,0.0,0.0,2017-01-16 13:00:00,0.0
2017-01-16 13:00:00,7.07,7.698726222,0.0,0.0,2017-01-16 14:00:00,0.0
2017-01-16 14:00:00,6.97,7.419175511000001,1.0,0.1666666666666666,2017-01-16 15:00:00,0.0
2017-01-16 15:00:00,6.8500000000000005,7.1396248,1.0,0.8333333333333334,2017-01-16 16:00:00,0.0
2017-01-16 16:00:00,6.7,6.922196469,0.8607041018319559,0.8702157139895536,2017-01-16 17:00:00,0.0
2017-01-16 17:00:00,6.66,7.357053131,0.8951057313130918,0.9558409683890132,2017-01-16 18:00:00,0.0
2017-01-16 18:00:00,6.53,6.922196469,0.9721964242104922,0.9885844569009348,2017-01-16 19:00:00,0.0
2017-01-16 19:00:00,6.43,7.10856361,0.8394602565882353,0.8958167948641643,2017-01-16 20:00:00,0.0
2017-01-16 20:00:00,6.08,7.294930750000001,0.9327953788114164,0.9782675926062055,2017-01-16 21:00:00,0.0
2017-01-16 21:00:00,5.59,7.357053131,0.9123410238381484,0.977621953133751,2017-01-16 22:00:00,0.0
2017-01-16 22:00:00,5.25,7.481297891,0.964443962557644,0.9992189618884794,2017-01-16 23:00:00,0.0
2017-01-16 23:00:00,4.96,7.23280837,0.9912208264429084,1.0,2017-01-17 00:00:00,0.0
2017-01-17 00:00:00,4.54,6.497511182999999,0.9854101823632156,1.0,2017-01-17 01:00:00,0.0
2017-01-17 01:00:00,4.3500000000000005,6.39745136,0.996726384474361,1.0,2017-01-17 02:00:00,0.0
2017-01-17 02:00:00,4.43,6.472496227,1.0,0.8333333333333334,2017-01-17 03:00:00,0.0
2017-01-17 03:00:00,4.36,6.497511182999999,1.0,0.6666666666666666,2017-01-17 04:00:00,0.0
2017-01-17 04:00:00,4.39,6.897750474,0.9992303817214078,1.0,2017-01-17 05:00:00,0.0
2017-01-17 05:00:00,4.41,6.872735518000001,0.9988567966237484,0.8333333333333334,2017-01-17 06:00:00,0.0
2017-01-17 06:00:00,4.71,7.122885075,0.8333333333333334,0.6666666666666666,2017-01-17 07:00:00,0.0
2017-01-17 07:00:00,5.2700000000000005,7.373034631,0.1666666666666666,0.0,2017-01-17 08:00:00,0.0
2017-01-17 08:00:00,5.98,7.373034631,0.6666666666666666,0.3333333333333333,2017-01-17 09:00:00,0.0
2017-01-17 09:00:00,6.82,7.448079498,0.8333333333333334,0.5,2017-01-17 10:00:00,0.0
2017-01-17 10:00:00,6.94,7.823303833,1.0,0.8333333333333334,2017-01-17 11:00:00,0.0
2017-01-17 11:00:00,6.76,8.048438434,0.3333333333333333,0.0,2017-01-17 12:00:00,0.0
2017-01-17 12:00:00,6.74,8.323602947,1.0,1.0,2017-01-17 13:00:00,0.0
2017-01-17 13:00:00,7.0200000000000005,8.398647814,1.0,1.0,2017-01-17 14:00:00,0.0
2017-01-17 14:00:00,7.105,8.698827282,1.0,0.8333333333333334,2017-01-17 15:00:00,0.0
2017-01-17 15:00:00,6.707,8.923961883,1.0,1.0,2017-01-17 16:00:00,0.0
2017-01-17 16:00:00,6.922,8.999006750000001,0.9909474900658694,1.0,2017-01-17 17:00:00,0.0
2017-01-17 17:00:00,6.87,9.099066572,0.998854715511297,1.0,2017-01-17 18:00:00,0.0
2017-01-17 18:00:00,6.8,9.424260996,0.999835325624125,1.0,2017-01-17 19:00:00,0.0
2017-01-17 19:00:00,6.640000000000001,9.449275952,0.9994576671323012,1.0,2017-01-17 20:00:00,0.0
2017-01-17 20:00:00,6.42,10.024619930000002,0.9980912517393206,1.0,2017-01-17 21:00:00,0.0
2017-01-17 21:00:00,5.83,10.14969471,0.9963052002825348,1.0,2017-01-17 22:00:00,0.0
2017-01-17 22:00:00,5.67,10.22473958,0.9924104361082592,1.0,2017-01-17 23:00:00,0.0
2017-01-17 23:00:00,5.26,10.19972462,0.9944587077339202,1.0,2017-01-18 00:00:00,0.0
2017-01-18 00:00:00,4.93,8.71933146,0.9444768415704158,0.9793660269575568,2017-01-18 01:00:00,0.0
2017-01-18 01:00:00,4.78,8.801973014,0.9918818715510748,1.0,2017-01-18 02:00:00,0.0
2017-01-18 02:00:00,4.76,8.739991849,0.9705140350478536,0.9968414391225808,2017-01-18 03:00:00,0.0
2017-01-18 03:00:00,4.72,8.636689905999999,0.8529843161631613,0.8821868473616338,2017-01-18 04:00:00,0.0
2017-01-18 04:00:00,4.75,8.430086021,0.6570565843451065,0.6419713152810512,2017-01-18 05:00:00,0.0
2017-01-18 05:00:00,4.8100000000000005,8.409425632000001,0.693401972855841,0.7006205443726943,2017-01-18 06:00:00,0.0
2017-01-18 06:00:00,5.04,8.512727575000001,0.4627122489652744,0.4166444600558963,2017-01-18 07:00:00,0.0
2017-01-18 07:00:00,5.59,8.347444466,0.4991480910025067,0.4699063430118739,2017-01-18 08:00:00,0.0
2017-01-18 08:00:00,6.12,8.120180192,0.8687165885248217,0.903309986321572,2017-01-18 09:00:00,0.0
2017-01-18 09:00:00,7.17,7.996217861,0.9900634994331888,1.0,2017-01-18 10:00:00,0.0
2017-01-18 10:00:00,7.232,7.830934752999999,0.9728249329906128,0.9990709454032506,2017-01-18 11:00:00,0.0
2017-01-18 11:00:00,6.857,7.996217861,0.8930028429649323,0.9292141371880136,2017-01-18 12:00:00,0.0
2017-01-18 12:00:00,6.646,8.058199027,0.8553304661813872,0.9037209392270436,2017-01-18 13:00:00,0.0
2017-01-18 13:00:00,6.607,8.078859415,0.733851226743913,0.756041908541004,2017-01-18 14:00:00,0.0
2017-01-18 14:00:00,6.75,8.120180192,0.4192709108874541,0.3778892947834101,2017-01-18 15:00:00,0.0
2017-01-18 15:00:00,6.53,8.078859415,0.4040360205557359,0.3466025499395967,2017-01-18 16:00:00,0.0
2017-01-18 16:00:00,7.105,8.058199027,0.3815606525024065,0.3226998702395028,2017-01-18 17:00:00,0.0
2017-01-18 17:00:00,6.99,8.182161358,0.3469570650915541,0.2947630180023744,2017-01-18 18:00:00,0.0
2017-01-18 18:00:00,6.74,8.202821747,0.4234518091118481,0.3761398915711867,2017-01-18 19:00:00,0.0
2017-01-18 19:00:00,6.36,8.326784078000001,0.2734139402847531,0.2238099460096058,2017-01-18 20:00:00,0.0
2017-01-18 20:00:00,6.140000000000001,8.409425632000001,0.2401370088540059,0.1954578235310631,2017-01-18 21:00:00,0.0
2017-01-18 21:00:00,5.73,8.409425632000001,0.3295278812958714,0.2702307674744825,2017-01-18 22:00:00,0.0
2017-01-18 22:00:00,5.5,8.430086021,0.5404178121409889,0.5199132019079292,2017-01-18 23:00:00,0.0
2017-01-18 23:00:00,5.13,8.678010683,0.6840877629174645,0.6922398659977387,2017-01-19 00:00:00,0.0
2017-01-19 00:00:00,4.79,8.733117756,0.7540425224210644,0.7729603776661668,2017-01-19 01:00:00,0.0
2017-01-19 01:00:00,4.72,8.268844469,0.7667291769590131,0.7981205318439438,2017-01-19 02:00:00,0.0
2017-01-19 02:00:00,4.74,8.247741138,0.8201041831850705,0.8511994095459802,2017-01-19 03:00:00,0.0
2017-01-19 03:00:00,4.6000000000000005,8.247741138,0.7349602820190274,0.7405046185072296,2017-01-19 04:00:00,0.0
2017-01-19 04:00:00,4.66,8.205534475,0.5980662412923025,0.5718582875645352,2017-01-19 05:00:00,0.0
2017-01-19 05:00:00,4.76,8.268844469,0.2302094835837773,0.1817846838723507,2017-01-19 06:00:00,0.0
2017-01-19 06:00:00,5.03,8.226637806000001,0.20805439493617,0.1610334625619995,2017-01-19 07:00:00,0.0
2017-01-19 07:00:00,5.64,8.2899478,0.2566319088782953,0.206602036022368,2017-01-19 08:00:00,0.0
2017-01-19 08:00:00,6.18,8.2899478,0.0937876544194328,0.075706398508924,2017-01-19 09:00:00,0.0
2017-01-19 09:00:00,6.6000000000000005,8.690911093999999,0.1230203876368408,0.1017432182383606,2017-01-19 10:00:00,0.0
2017-01-19 10:00:00,6.5200000000000005,8.500981113,0.1125516322366558,0.0906965539548875,2017-01-19 11:00:00,0.0
2017-01-19 11:00:00,6.98,8.690911093999999,0.4324169515196825,0.4157176169186914,2017-01-19 12:00:00,0.0
2017-01-19 12:00:00,7.04,8.754221088,0.6661269739893848,0.6633709230064372,2017-01-19 13:00:00,0.0
2017-01-19 13:00:00,7.27,8.416567788,0.6663617083625009,0.65050366976765,2017-01-19 14:00:00,0.0
2017-01-19 14:00:00,7.2,8.458774450000002,0.5556712104533171,0.5373112051468467,2017-01-19 15:00:00,0.0
2017-01-19 15:00:00,6.97,8.458774450000002,0.5271212891308038,0.4935066179362159,2017-01-19 16:00:00,0.0
2017-01-19 16:00:00,7.12,8.564291106,0.7197712180126489,0.7277077878113407,2017-01-19 17:00:00,0.0
2017-01-19 17:00:00,7.0600000000000005,8.564291106,0.2690814825388681,0.2120973354604384,2017-01-19 18:00:00,0.0
2017-01-19 18:00:00,6.98,8.543187775,0.6515664237548672,0.6579500586960997,2017-01-19 19:00:00,0.0
2017-01-19 19:00:00,6.74,8.522084444,0.8927763698504849,0.958175629191779,2017-01-19 20:00:00,0.0
2017-01-19 20:00:00,6.47,8.606497769,0.9891557282561596,1.0,2017-01-19 21:00:00,0.0
2017-01-19 21:00:00,5.8500000000000005,8.437671119,0.9223443484901503,0.9778984368198186,2017-01-19 22:00:00,0.0
2017-01-19 22:00:00,5.73,8.332154463,0.5536730021522492,0.5154278356804446,2017-01-19 23:00:00,0.0
2017-01-19 23:00:00,5.3500000000000005,8.353257794,0.287262460674612,0.227670952109152,2017-01-20 00:00:00,0.0
2017-01-20 00:00:00,5.07,8.709896481,0.534590250150903,0.4965779908460355,2017-01-20 01:00:00,0.0
2017-01-20 01:00:00,4.93,8.574587457,0.9665220804035314,0.9944821405620576,2017-01-20 02:00:00,0.0
2017-01-20 02:00:00,4.94,8.394175424,0.9053870875514658,0.9593339152026674,2017-01-20 03:00:00,0.0
