timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-01-10 13:00:00,6.9,7.499104,0.111479431820108,0.0825027564628583,2018-01-10 14:00:00,0.0,1.0
2018-01-10 14:00:00,6.96,7.558352,0.328468000452417,0.2486774133644526,2018-01-10 15:00:00,0.0,1.0
2018-01-10 15:00:00,6.516,7.676848,0.354845591388912,0.2701412369847171,2018-01-10 16:00:00,0.0,1.0
2018-01-10 16:00:00,6.518,7.1097600000000005,0.2839443011325055,0.2095979573195491,2018-01-10 17:00:00,0.0,1.0
2018-01-10 17:00:00,7.225,7.0928320000000005,0.4155792489504192,0.3253704723358038,2018-01-10 18:00:00,0.0,1.0
2018-01-10 18:00:00,6.095,7.676848,0.3797808794625186,0.2976662890596829,2018-01-10 19:00:00,0.0,1.0
2018-01-10 19:00:00,5.9,6.957408000000001,0.2232503816506005,0.1603746324878917,2018-01-10 20:00:00,0.0,1.0
2018-01-10 20:00:00,5.73,6.8219840000000005,0.2395040849496802,0.173565966608564,2018-01-10 21:00:00,0.0,1.0
2018-01-10 21:00:00,5.5,6.407248,0.2541781323846501,0.1853862337867227,2018-01-10 22:00:00,0.0,1.0
2018-01-10 22:00:00,5.32,6.204112,0.2169615041784705,0.1548023871200174,2018-01-10 23:00:00,0.0,1.0
2018-01-10 23:00:00,4.44,6.576528000000001,0.2256313349074944,0.1616900695034639,2018-01-11 00:00:00,0.0,1.0
2018-01-11 00:00:00,4.16,6.678096,0.2765078859012027,0.2055269448998573,2018-01-11 01:00:00,0.0,1.0
2018-01-11 01:00:00,3.93,6.339536,0.2891472204456674,0.2141654469569525,2018-01-11 02:00:00,0.0,1.0
2018-01-11 02:00:00,4.05,6.356464,0.2027608696004399,0.1469012894286991,2018-01-11 03:00:00,0.0,1.0
2018-01-11 03:00:00,3.935,6.43264,0.2166768434122865,0.1537974474100309,2018-01-11 04:00:00,0.0,1.0
2018-01-11 04:00:00,3.945,6.441104,0.3601267092955922,0.2752568253786089,2018-01-11 05:00:00,0.0,1.0
2018-01-11 05:00:00,4.01,6.356464,0.1641334236525365,0.1175066022473528,2018-01-11 06:00:00,0.0,1.0
2018-01-11 06:00:00,4.34,6.661168,0.1210112279871286,0.0899091691066217,2018-01-11 07:00:00,0.0,1.0
2018-01-11 07:00:00,5.0,7.338287999999999,0.0322707672580816,0.035807539981162,2018-01-11 08:00:00,0.0,1.0
2018-01-11 08:00:00,6.315,7.710704,0.0015596319754319,0.0093457538978042,2018-01-11 09:00:00,0.0,1.0
2018-01-11 09:00:00,6.315,7.91384,0.0299718029104054,0.0350866866972623,2018-01-11 10:00:00,0.0,1.0
2018-01-11 10:00:00,6.640000000000001,7.710704,0.0842530433525457,0.0659831401905231,2018-01-11 11:00:00,0.0,1.0
2018-01-11 11:00:00,6.47,7.541424,0.2102856035880519,0.1582051172281839,2018-01-11 12:00:00,0.0,1.0
2018-01-11 12:00:00,6.47,7.397536,0.5372364869880017,0.4557452621289515,2018-01-11 13:00:00,0.0,1.0
2018-01-11 13:00:00,6.61,7.397536,0.6517301365544678,0.5999726194649203,2018-01-11 14:00:00,0.0,1.0
2018-01-11 14:00:00,6.851,7.355216,0.6866845949654047,0.651700874104294,2018-01-11 15:00:00,0.0,1.0
2018-01-11 15:00:00,5.908,7.397536,0.6538406040675744,0.6042562813193872,2018-01-11 16:00:00,0.0,1.0
2018-01-11 16:00:00,6.264,7.262112,0.7021723547813283,0.6710296341760961,2018-01-11 17:00:00,0.0,1.0
2018-01-11 17:00:00,6.28,7.1944,0.619251190552636,0.564127555480816,2018-01-11 18:00:00,0.0,1.0
2018-01-11 18:00:00,6.075,7.262112,0.4093655451187186,0.3196282673927912,2018-01-11 19:00:00,0.0,1.0
2018-01-11 19:00:00,6.075,7.0928320000000005,0.3809383865482398,0.2941182073674331,2018-01-11 20:00:00,0.0,1.0
2018-01-11 20:00:00,5.5200000000000005,7.06744,0.4271522692823186,0.3373070853232205,2018-01-11 21:00:00,0.0,1.0
2018-01-11 21:00:00,5.08,6.7712,0.4716715538412161,0.3794039021663497,2018-01-11 22:00:00,0.0,1.0
2018-01-11 22:00:00,5.32,6.525744,0.4864938239775493,0.4003780546496418,2018-01-11 23:00:00,0.0,1.0
2018-01-11 23:00:00,4.36,6.229504,0.5103829284691422,0.4235367986551757,2018-01-12 00:00:00,0.0,1.0
2018-01-12 00:00:00,4.03,5.916336,0.422410777983856,0.3433955833499518,2018-01-12 01:00:00,0.0,1.0
2018-01-12 01:00:00,3.88,6.102544,0.3197343305327095,0.2409943363806944,2018-01-12 02:00:00,0.0,1.0
2018-01-12 02:00:00,4.0,6.373392,0.2270969323776414,0.1654722909593136,2018-01-12 03:00:00,0.0,1.0
2018-01-12 03:00:00,3.98,6.381856,0.4374823994770611,0.3737946741372511,2018-01-12 04:00:00,0.0,1.0
2018-01-12 04:00:00,3.97,6.187184,0.2989896524348179,0.2231902464424699,2018-01-12 05:00:00,0.0,1.0
2018-01-12 05:00:00,4.005,6.17872,0.365536225792403,0.2790064513601765,2018-01-12 06:00:00,0.0,1.0
2018-01-12 06:00:00,4.215,6.280288,0.6281970267843339,0.5753480970045657,2018-01-12 07:00:00,0.0,1.0
2018-01-12 07:00:00,4.84,6.965872,0.9061486607458707,0.9528835842638208,2018-01-12 08:00:00,0.0,1.0
2018-01-12 08:00:00,6.11,7.380608,0.954489609291972,0.9987936307971792,2018-01-12 09:00:00,0.0,1.0
2018-01-12 09:00:00,6.863,7.583744,0.9054771080850258,0.9576217348636376,2018-01-12 10:00:00,0.0,1.0
2018-01-12 10:00:00,6.63,7.6176,0.6603093963084415,0.6333523257172557,2018-01-12 11:00:00,0.0,1.0
2018-01-12 11:00:00,6.545,7.380608,0.2485319054467354,0.185635671184919,2018-01-12 12:00:00,0.0,1.0
2018-01-12 12:00:00,6.715,7.287504,0.1488585047975724,0.1127429929419359,2018-01-12 13:00:00,0.0,1.0
2018-01-12 13:00:00,6.7,7.456784,0.2780702818701991,0.2084101926307548,2018-01-12 14:00:00,0.0,1.0
2018-01-12 14:00:00,6.71,7.312896,0.328691531805193,0.2487921109716802,2018-01-12 15:00:00,0.0,1.0
2018-01-12 15:00:00,6.33,6.635776,0.1720663708270672,0.1241905028083578,2018-01-12 16:00:00,0.0,1.0
2018-01-12 16:00:00,5.9,7.042048,0.1957577880234813,0.1392060324725746,2018-01-12 17:00:00,0.0,1.0
2018-01-12 17:00:00,5.91,7.202864,0.6080285323098447,0.5700264784153618,2018-01-12 18:00:00,0.0,1.0
2018-01-12 18:00:00,5.75,7.380608,0.8163424045894829,0.8355899973987273,2018-01-12 19:00:00,0.0,1.0
2018-01-12 19:00:00,5.66,7.06744,0.9757219404416088,0.9988852565592004,2018-01-12 20:00:00,0.0,1.0
2018-01-12 20:00:00,5.41,6.72888,0.9850278724453916,1.0,2018-01-12 21:00:00,0.0,1.0
2018-01-12 21:00:00,4.72,6.576528000000001,0.9929683331629292,1.0,2018-01-12 22:00:00,0.0,1.0
2018-01-12 22:00:00,4.48,6.43264,0.983410730292168,1.0,2018-01-12 23:00:00,0.0,1.0
2018-01-12 23:00:00,4.33,6.398784,0.998558863745316,1.0,2018-01-13 00:00:00,0.0,1.0
2018-01-13 00:00:00,4.22,6.26336,0.9994458042925556,1.0,2018-01-13 01:00:00,0.0,1.0
2018-01-13 01:00:00,4.0600000000000005,6.111008,0.999327310262512,1.0,2018-01-13 02:00:00,0.0,1.0
2018-01-13 02:00:00,4.15,6.060224000000001,0.9999142595943652,1.0,2018-01-13 03:00:00,0.0,1.0
2018-01-13 03:00:00,4.06333,5.975584,1.0,1.0,2018-01-13 04:00:00,0.0,1.0
2018-01-13 04:00:00,4.06333,5.890944,1.0,1.0,2018-01-13 05:00:00,0.0,1.0
2018-01-13 05:00:00,4.06333,5.789376000000001,1.0,1.0,2018-01-13 06:00:00,0.0,1.0
2018-01-13 06:00:00,4.275,5.848624,1.0,1.0,2018-01-13 07:00:00,0.0,1.0
2018-01-13 07:00:00,4.275,5.96712,1.0,1.0,2018-01-13 08:00:00,0.0,1.0
2018-01-13 08:00:00,4.5600000000000005,6.1364,1.0,1.0,2018-01-13 09:00:00,0.0,1.0
2018-01-13 09:00:00,4.5600000000000005,6.153328,1.0,1.0,2018-01-13 10:00:00,0.0,1.0
2018-01-13 10:00:00,4.5600000000000005,6.288752000000001,1.0,1.0,2018-01-13 11:00:00,0.0,1.0
2018-01-13 11:00:00,5.45,6.348,1.0,1.0,2018-01-13 12:00:00,0.0,1.0
2018-01-13 12:00:00,5.61,6.364928,1.0,1.0,2018-01-13 13:00:00,0.0,1.0
2018-01-13 13:00:00,5.74,6.47496,1.0,1.0,2018-01-13 14:00:00,0.0,1.0
2018-01-13 14:00:00,5.8500000000000005,6.64424,1.0,1.0,2018-01-13 15:00:00,0.0,1.0
2018-01-13 15:00:00,5.88,6.669632,1.0,1.0,2018-01-13 16:00:00,0.0,1.0
2018-01-13 16:00:00,5.65,6.60192,1.0,1.0,2018-01-13 17:00:00,0.0,1.0
2018-01-13 17:00:00,5.59,6.525744,1.0,1.0,2018-01-13 18:00:00,0.0,1.0
2018-01-13 18:00:00,5.42,6.424176,1.0,1.0,2018-01-13 19:00:00,0.0,1.0
2018-01-13 19:00:00,4.74,6.415712000000001,1.0,1.0,2018-01-13 20:00:00,0.0,1.0
2018-01-13 20:00:00,4.53,6.204112,1.0,1.0,2018-01-13 21:00:00,0.0,1.0
2018-01-13 21:00:00,4.44,6.1364,1.0,1.0,2018-01-13 22:00:00,0.0,1.0
2018-01-13 22:00:00,4.34,5.9248,0.9966671721292308,1.0,2018-01-13 23:00:00,0.0,1.0
2018-01-13 23:00:00,4.2,5.984048,0.9113749712862446,0.9620349652932348,2018-01-14 00:00:00,0.0,1.0
2018-01-14 00:00:00,4.19,6.085616,0.6938094849571037,0.6590987978130424,2018-01-14 01:00:00,0.0,1.0
2018-01-14 01:00:00,4.04,6.161792,0.8599788201202053,0.9044182663840504,2018-01-14 02:00:00,0.0,1.0
2018-01-14 02:00:00,4.065,6.237968,0.7170949658477624,0.6997054255269411,2018-01-14 03:00:00,0.0,1.0
2018-01-14 03:00:00,4.065,6.17872,0.832321015203333,0.8546760380308482,2018-01-14 04:00:00,0.0,1.0
2018-01-14 04:00:00,4.015,6.280288,0.6763997544626427,0.6348948351536959,2018-01-14 05:00:00,0.0,1.0
2018-01-14 05:00:00,4.015,6.314144000000001,0.6707128426552332,0.6270858833724603,2018-01-14 06:00:00,0.0,1.0
2018-01-14 06:00:00,4.08,6.43264,0.6487051834654202,0.595526929551181,2018-01-14 07:00:00,0.0,1.0
2018-01-14 07:00:00,4.19,6.60192,0.5107378979279448,0.4304165654787284,2018-01-14 08:00:00,0.0,1.0
2018-01-14 08:00:00,4.375,6.847376000000001,0.411162192995095,0.3318489775245821,2018-01-14 09:00:00,0.0,1.0
2018-01-14 09:00:00,4.375,6.8304480000000005,0.1073324702819237,0.0824072288882516,2018-01-14 10:00:00,0.0,1.0
2018-01-14 10:00:00,4.67,7.058976,0.0025291158356559,0.0105572944379225,2018-01-14 11:00:00,0.0,1.0
2018-01-14 11:00:00,5.32,6.923552,0.0,0.0,2018-01-14 12:00:00,0.0,1.0
2018-01-14 12:00:00,5.59,7.042048,0.0,0.0,2018-01-14 13:00:00,0.0,1.0
2018-01-14 13:00:00,5.66,7.084368,0.0545095884327504,0.0441962819301039,2018-01-14 14:00:00,0.0,1.0
2018-01-14 14:00:00,5.765,7.169008,0.2193424574353645,0.1587486981667339,2018-01-14 15:00:00,0.0,1.0
2018-01-14 15:00:00,5.835,7.06744,0.4004110595298232,0.3223544770410407,2018-01-14 16:00:00,0.0,1.0
2018-01-14 16:00:00,5.74,6.991264,0.6116877825673607,0.5493995659520028,2018-01-14 17:00:00,0.0,1.0
2018-01-14 17:00:00,5.6000000000000005,6.965872,0.9161667235381198,0.9494156017591258,2018-01-14 18:00:00,0.0,1.0
2018-01-14 18:00:00,5.48,6.864304000000001,0.9147984359356988,0.94467404805821,2018-01-14 19:00:00,0.0,1.0
2018-01-14 19:00:00,4.94,6.864304000000001,0.8272019861791637,0.8558134721421528,2018-01-14 20:00:00,0.0,1.0
2018-01-14 20:00:00,4.7,6.593456000000001,0.3511543201596012,0.3198118868758646,2018-01-14 21:00:00,0.0,1.0
2018-01-14 21:00:00,4.65,6.584992000000001,0.1434277889444109,0.1116918535741753,2018-01-14 22:00:00,0.0,1.0
2018-01-14 22:00:00,4.45,6.491888,0.0843232212497891,0.0697610251891076,2018-01-14 23:00:00,0.0,1.0
2018-01-14 23:00:00,4.22,6.415712000000001,0.4095348378464831,0.3495036034123628,2018-01-15 00:00:00,0.0,1.0
2018-01-15 00:00:00,4.22,6.314144000000001,0.0006940317018386,0.0041662973071202,2018-01-15 01:00:00,0.0,1.0
2018-01-15 01:00:00,4.12,6.229504,0.0162766850524548,0.0123837115586188,2018-01-15 02:00:00,0.0,1.0
2018-01-15 02:00:00,4.11,6.043296000000001,0.7698104007593768,0.7820812798689517,2018-01-15 03:00:00,0.0,1.0
2018-01-15 03:00:00,4.07,5.96712,0.8475357339188182,0.8726876008288657,2018-01-15 04:00:00,0.0,1.0
2018-01-15 04:00:00,4.0600000000000005,5.899408,0.9163971887364876,0.9706502460563948,2018-01-15 05:00:00,0.0,1.0
2018-01-15 05:00:00,4.76333,5.950192,0.8815262788603245,0.9293627750053618,2018-01-15 06:00:00,0.0,1.0
2018-01-15 06:00:00,4.76333,6.254896,0.8241838323306719,0.8559384189426078,2018-01-15 07:00:00,0.0,1.0
2018-01-15 07:00:00,4.76333,6.864304000000001,0.7950068929742679,0.806525303005846,2018-01-15 08:00:00,0.0,1.0
2018-01-15 08:00:00,6.835,7.160544,0.6662359120834429,0.6247125009083884,2018-01-15 09:00:00,0.0,1.0
2018-01-15 09:00:00,6.835,7.126688000000001,0.7419530805905071,0.7350349808696954,2018-01-15 10:00:00,0.0,1.0
2018-01-15 10:00:00,6.8500000000000005,6.906624,0.2615335073903054,0.2047817236932388,2018-01-15 11:00:00,0.0,1.0
2018-01-15 11:00:00,6.8500000000000005,6.855840000000001,0.0245086912152867,0.0238589070669362,2018-01-15 12:00:00,0.0,1.0
2018-01-15 12:00:00,6.78,6.737344,0.0981123331030382,0.0751862227814928,2018-01-15 13:00:00,0.0,1.0
2018-01-15 13:00:00,6.99,6.60192,0.0463236864909908,0.0392045468134846,2018-01-15 14:00:00,0.0,1.0
2018-01-15 14:00:00,7.2,6.64424,0.0002592922113369,0.0016295773691338,2018-01-15 15:00:00,0.0,1.0
2018-01-15 15:00:00,6.453,6.881232,0.050735347148239,0.0462583456671467,2018-01-15 16:00:00,0.0,1.0
2018-01-15 16:00:00,6.6000000000000005,6.779664,0.0051958070157492,0.0058027767357438,2018-01-15 17:00:00,0.0,1.0
2018-01-15 17:00:00,6.744,6.64424,0.0354131893174899,0.0285934492710227,2018-01-15 18:00:00,0.0,1.0
2018-01-15 18:00:00,6.79,6.508816,0.330120064475661,0.2556745287793798,2018-01-15 19:00:00,0.0,1.0
2018-01-15 19:00:00,6.140000000000001,6.576528000000001,0.4657426457866827,0.377564726339022,2018-01-15 20:00:00,0.0,1.0
2018-01-15 20:00:00,6.23,6.534208,0.4903400394879096,0.4112354745469123,2018-01-15 21:00:00,0.0,1.0
2018-01-15 21:00:00,6.28,6.449568,0.6273570395686271,0.5700542308643651,2018-01-15 22:00:00,0.0,1.0
2018-01-15 22:00:00,6.19,6.407248,0.4025890257539374,0.3201922558552709,2018-01-15 23:00:00,0.0,1.0
2018-01-15 23:00:00,5.33,5.992512,0.4043692229892057,0.3145004990265331,2018-01-16 00:00:00,0.0,1.0
2018-01-16 00:00:00,5.09,5.738592,0.3764614559764492,0.2903268435786683,2018-01-16 01:00:00,0.0,1.0
2018-01-16 01:00:00,4.8500000000000005,5.518528000000001,0.2793914315576753,0.2072412246564067,2018-01-16 02:00:00,0.0,1.0
2018-01-16 02:00:00,4.93,5.560848,0.1103059190049891,0.0828448731348692,2018-01-16 03:00:00,0.0,1.0
2018-01-16 03:00:00,4.875,5.730128,0.304398268558035,0.2292300779282547,2018-01-16 04:00:00,0.0,1.0
2018-01-16 04:00:00,4.875,5.806304,0.2818124640171645,0.2122041620331335,2018-01-16 05:00:00,0.0,1.0
2018-01-16 05:00:00,4.91,5.874016,0.4665034091462145,0.3807672376499442,2018-01-16 06:00:00,0.0,1.0
2018-01-16 06:00:00,5.16,6.246432,0.3250854725472347,0.2485305736238961,2018-01-16 07:00:00,0.0,1.0
2018-01-16 07:00:00,5.86,6.7712,0.199595263891255,0.1451888952022147,2018-01-16 08:00:00,0.0,1.0
2018-01-16 08:00:00,6.61,7.143616,0.144614446672436,0.1057023501684972,2018-01-16 09:00:00,0.0,1.0
2018-01-16 09:00:00,6.99,7.1012960000000005,0.035753770473122,0.0272042656862223,2018-01-16 10:00:00,0.0,1.0
2018-01-16 10:00:00,7.140000000000001,7.270576,0.4006212662331152,0.3442115694537087,2018-01-16 11:00:00,0.0,1.0
2018-01-16 11:00:00,6.87,7.143616,0.6228069776534778,0.5785165405192455,2018-01-16 12:00:00,0.0,1.0
2018-01-16 12:00:00,6.7,7.02512,0.7640384911178931,0.778520663339516,2018-01-16 13:00:00,0.0,1.0
2018-01-16 13:00:00,7.08667,7.0928320000000005,0.1307515220863469,0.1033563626697672,2018-01-16 14:00:00,0.0,1.0
2018-01-16 14:00:00,7.19367,7.008192,0.2181290164568663,0.162246902500988,2018-01-16 15:00:00,0.0,1.0
2018-01-16 15:00:00,6.5726700000000005,7.050512,0.210810150156419,0.1566174056784013,2018-01-16 16:00:00,0.0,1.0
2018-01-16 16:00:00,6.6000000000000005,7.084368,0.3114384043844999,0.2408534412880444,2018-01-16 17:00:00,0.0,1.0
2018-01-16 17:00:00,7.113,7.033584,0.5137023519552113,0.4336372760735583,2018-01-16 18:00:00,0.0,1.0
2018-01-16 18:00:00,6.79,6.8389120000000005,0.4923702578821847,0.4013729160517046,2018-01-16 19:00:00,0.0,1.0
2018-01-16 19:00:00,6.57,6.864304000000001,0.6817236718993667,0.6431627134754414,2018-01-16 20:00:00,0.0,1.0
2018-01-16 20:00:00,6.4,6.8304480000000005,0.8652045948099488,0.9008557430094338,2018-01-16 21:00:00,0.0,1.0
2018-01-16 21:00:00,6.5200000000000005,6.72888,0.9917204192387552,1.0,2018-01-16 22:00:00,0.0,1.0
2018-01-16 22:00:00,6.12,6.610384,0.9900676776133858,1.0,2018-01-16 23:00:00,0.0,1.0
2018-01-16 23:00:00,5.49,6.47496,0.9597316046825912,0.9923040817894484,2018-01-17 00:00:00,0.0,1.0
2018-01-17 00:00:00,5.0200000000000005,5.747056,0.924762710312038,0.9830042263974956,2018-01-17 01:00:00,0.0,1.0
2018-01-17 01:00:00,4.8100000000000005,5.755520000000001,0.6315849742440671,0.5781120946580515,2018-01-17 02:00:00,0.0,1.0
2018-01-17 02:00:00,4.87,5.96712,0.2744742278049154,0.223069934875279,2018-01-17 03:00:00,0.0,1.0
2018-01-17 03:00:00,4.84,6.161792,0.5349513331174539,0.4873090830309265,2018-01-17 04:00:00,0.0,1.0
2018-01-17 04:00:00,4.87,6.22104,0.3375564691567911,0.2690103157802149,2018-01-17 05:00:00,0.0,1.0
2018-01-17 05:00:00,4.94,6.280288,0.3762584689436696,0.2919373255788161,2018-01-17 06:00:00,0.0,1.0
2018-01-17 06:00:00,5.535,6.5511360000000005,0.2687035069314599,0.1986540481023911,2018-01-17 07:00:00,0.0,1.0
2018-01-17 07:00:00,5.535,7.219792000000001,0.1420422066402286,0.1044050990997029,2018-01-17 08:00:00,0.0,1.0
2018-01-17 08:00:00,6.62,7.896912,0.2576669732845731,0.1922813169411454,2018-01-17 09:00:00,0.0,1.0
2018-01-17 09:00:00,6.93,7.91384,0.1291700815032826,0.0961123087732192,2018-01-17 10:00:00,0.0,1.0
2018-01-17 10:00:00,7.24,7.769952,0.0975068676137044,0.0746813233144151,2018-01-17 11:00:00,0.0,1.0
2018-01-17 11:00:00,6.815,7.753024000000001,0.2868316265545047,0.2156454722748777,2018-01-17 12:00:00,0.0,1.0
2018-01-17 12:00:00,6.815,7.634528,0.2571916054627958,0.1969378294672575,2018-01-17 13:00:00,0.0,1.0
2018-01-17 13:00:00,7.04,7.57528,0.1771077626272751,0.1280942759415495,2018-01-17 14:00:00,0.0,1.0
2018-01-17 14:00:00,6.989,7.549888,0.080661949164322,0.0647404602991924,2018-01-17 15:00:00,0.0,1.0
2018-01-17 15:00:00,6.53,7.592207999999999,0.2172292202253546,0.1589620063585526,2018-01-17 16:00:00,0.0,1.0
2018-01-17 16:00:00,6.769,7.516032,0.3705245230100329,0.2891926179921192,2018-01-17 17:00:00,0.0,1.0
2018-01-17 17:00:00,6.98,7.507568,0.3525803211209724,0.2779158891222789,2018-01-17 18:00:00,0.0,1.0
2018-01-17 18:00:00,6.61,7.490640000000001,0.187652314305905,0.1417610583915069,2018-01-17 19:00:00,0.0,1.0
2018-01-17 19:00:00,6.11,7.499104,0.3418152784396622,0.2653835616089191,2018-01-17 20:00:00,0.0,1.0
2018-01-17 20:00:00,6.21,7.270576,0.1648461229793241,0.1196831875900938,2018-01-17 21:00:00,0.0,1.0
2018-01-17 21:00:00,6.36,7.1944,0.2441280380704336,0.1887769519460661,2018-01-17 22:00:00,0.0,1.0
2018-01-17 22:00:00,6.3100000000000005,7.1097600000000005,0.2527461399713029,0.1861757584027629,2018-01-17 23:00:00,0.0,1.0
2018-01-17 23:00:00,5.39,6.695024,0.4211799372524272,0.3351032543424074,2018-01-18 00:00:00,0.0,1.0
2018-01-18 00:00:00,4.43,6.305680000000001,0.3529005159616146,0.2747818064563189,2018-01-18 01:00:00,0.0,1.0
2018-01-18 01:00:00,4.17,6.500352,0.4548093906907533,0.3749201921570241,2018-01-18 02:00:00,0.0,1.0
2018-01-18 02:00:00,4.265,6.627312,0.2976163237323903,0.222803215593369,2018-01-18 03:00:00,0.0,1.0
2018-01-18 03:00:00,4.205,6.610384,0.1664553980226974,0.1215686590539465,2018-01-18 04:00:00,0.0,1.0
2018-01-18 04:00:00,4.24,6.51728,0.1161636359152207,0.1021788364559128,2018-01-18 05:00:00,0.0,1.0
2018-01-18 05:00:00,4.21,6.5596000000000005,0.5385427671662185,0.4693984003840274,2018-01-18 06:00:00,0.0,1.0
2018-01-18 06:00:00,4.59,6.805056,0.5678697875688704,0.5107938326304177,2018-01-18 07:00:00,0.0,1.0
2018-01-18 07:00:00,5.47,7.389072,0.6898840455905685,0.6550108715901269,2018-01-18 08:00:00,0.0,1.0
2018-01-18 08:00:00,6.405,7.685312,0.9072065990046134,0.9396831663964372,2018-01-18 09:00:00,0.0,1.0
2018-01-18 09:00:00,6.405,7.70224,0.9354564205034986,0.9743676632189846,2018-01-18 10:00:00,0.0,1.0
2018-01-18 10:00:00,6.84,7.719168,0.9882389891525998,1.0,2018-01-18 11:00:00,0.0,1.0
2018-01-18 11:00:00,6.58,7.6176,0.9920003481744338,1.0,2018-01-18 12:00:00,0.0,1.0
2018-01-18 12:00:00,6.55,7.541424,0.9715929206162712,0.9988852565592004,2018-01-18 13:00:00,0.0,1.0
2018-01-18 13:00:00,7.18,7.558352,0.9987445442637096,1.0,2018-01-18 14:00:00,0.0,1.0
2018-01-18 14:00:00,7.21,7.70224,0.996807207269844,1.0,2018-01-18 15:00:00,0.0,1.0
2018-01-18 15:00:00,6.640000000000001,7.507568,0.9932845450791912,1.0,2018-01-18 16:00:00,0.0,1.0
2018-01-18 16:00:00,6.58,7.312896,0.9617781555917286,0.9972755053608888,2018-01-18 17:00:00,0.0,1.0
2018-01-18 17:00:00,6.7,7.389072,0.7414622888557038,0.7289197731874663,2018-01-18 18:00:00,0.0,1.0
2018-01-18 18:00:00,6.58,7.295968,0.8961671108744379,0.9427283943186908,2018-01-18 19:00:00,0.0,1.0
2018-01-18 19:00:00,6.24,7.262112,0.6011921383285971,0.5579302030354097,2018-01-18 20:00:00,0.0,1.0
2018-01-18 20:00:00,6.17,7.050512,0.4716190796913183,0.3800696642461835,2018-01-18 21:00:00,0.0,1.0
2018-01-18 21:00:00,6.45,7.033584,0.143441666509931,0.1212580978030134,2018-01-18 22:00:00,0.0,1.0
2018-01-18 22:00:00,5.8500000000000005,6.923552,0.0336125289851719,0.0302012723090376,2018-01-18 23:00:00,0.0,1.0
2018-01-18 23:00:00,4.94,6.64424,0.5734604004336821,0.5086274857626166,2018-01-19 00:00:00,0.0,1.0
2018-01-19 00:00:00,4.75,6.500352,0.6699868539138619,0.6271363154093038,2018-01-19 01:00:00,0.0,1.0
2018-01-19 01:00:00,4.5200000000000005,6.483424,0.5345745282696398,0.453588310878072,2018-01-19 02:00:00,0.0,1.0
2018-01-19 02:00:00,4.75,6.635776,0.5972809809516109,0.5311218038986776,2018-01-19 03:00:00,0.0,1.0
2018-01-19 03:00:00,4.75,6.703488,0.5703214488702992,0.4970997887078753,2018-01-19 04:00:00,0.0,1.0
2018-01-19 04:00:00,4.75,6.678096,0.7486751343432005,0.739331876208322,2018-01-19 05:00:00,0.0,1.0
2018-01-19 05:00:00,4.66,6.703488,0.6090863229107798,0.546158837228849,2018-01-19 06:00:00,0.0,1.0
2018-01-19 06:00:00,5.04,6.94048,0.3821825120503921,0.3090686127687345,2018-01-19 07:00:00,0.0,1.0
2018-01-19 07:00:00,5.47,7.465248,0.2658229862280762,0.1985033785940418,2018-01-19 08:00:00,0.0,1.0
2018-01-19 08:00:00,6.37,8.057728000000001,0.5553176815486232,0.4777458126176516,2018-01-19 09:00:00,0.0,1.0
2018-01-19 09:00:00,6.91,7.744560000000001,0.639078832993022,0.584208046804278,2018-01-19 10:00:00,0.0,1.0
2018-01-19 10:00:00,7.17,7.905376,0.6621894745933458,0.6158622054902073,2018-01-19 11:00:00,0.0,1.0
2018-01-19 11:00:00,6.65,7.939232,0.7954877506174229,0.8085073130473264,2018-01-19 12:00:00,0.0,1.0
2018-01-19 12:00:00,6.65,7.668384,0.628638337874784,0.5807242571137536,2018-01-19 13:00:00,0.0,1.0
2018-01-19 13:00:00,6.640000000000001,7.676848,0.7963074223938875,0.8130638387670971,2018-01-19 14:00:00,0.0,1.0
2018-01-19 14:00:00,6.76,7.626064,0.9242855170583462,0.9778508952474416,2018-01-19 15:00:00,0.0,1.0
2018-01-19 15:00:00,6.2010000000000005,7.541424,0.9786697201997944,1.0,2018-01-19 16:00:00,0.0,1.0
2018-01-19 16:00:00,5.799,7.600671999999999,0.8581328624765852,0.884245623791362,2018-01-19 17:00:00,0.0,1.0
2018-01-19 17:00:00,5.74,7.668384,0.9112479692445512,0.969092121756004,2018-01-19 18:00:00,0.0,1.0
2018-01-19 18:00:00,5.66,7.634528,0.6868590925015209,0.6513090160644276,2018-01-19 19:00:00,0.0,1.0
